env_step,rew,time
170016,-60.3239,43260.7392
170688,-57.2493,43445.9786
171360,-59.9559,43625.88
172032,-58.0582,43807.703
172704,-62.8069,43977.2408
173376,-64.7723,44140.6361
174048,-59.0192,44309.9021
174720,-59.503,44486.9387
175392,-61.485,44652.2737
176064,-60.0185,44833.2167
176736,-56.7639,44999.2236
177408,-57.8711,45178.3215
178080,-62.7407,45341.0275
178752,-60.2591,45517.1364
179424,-58.4051,45698.56
180096,-60.2172,45882.6379
180768,-57.7392,46058.4961
181440,-57.6957,46237.2369
182112,-59.3644,46406.6174
182784,-63.8684,46577.8218
183456,-57.6813,46758.7046
184128,-60.7206,46942.7925
184800,-59.588,47119.4621
185472,-63.2113,47293.1768
186144,-56.2986,47465.751
186816,-56.0484,47644.9183
187488,-57.0223,47824.6661
188160,-58.8384,48014.5867
188832,-56.4886,48186.5841
189504,-56.9508,48374.3342
190176,-55.2781,48536.1137
190848,-58.5325,48734.6191
191520,-60.836,48918.6157
192192,-56.3534,49087.0969
192864,-58.8705,49272.4932
193536,-62.5837,49441.7229
194208,-55.8421,49627.9004
194880,-56.9024,49800.4825
195552,-57.4881,49980.9533
196224,-58.7536,50152.8004
196896,-56.0849,50319.7481
197568,-58.1506,50498.8528
198240,-56.5756,50676.9475
198912,-57.3571,50868.8416
199584,-57.1343,51048.1549
200256,-56.5797,51233.8815
200928,-58.0765,51408.7498
201600,-56.4454,51598.1621
202272,-63.4694,51775.4224
202944,-57.2898,51953.4717
203616,-60.9628,52137.5678
204288,-62.8274,52322.565
204960,-59.8021,52495.7754
205632,-58.8042,52672.3439
206304,-57.6545,52852.4048
206976,-57.5115,53030.5072
207648,-56.0526,53211.8744
208320,-56.4467,53398.0184
208992,-55.4839,53591.5792
209664,-58.1565,53789.3109
210336,-58.6177,53976.5665
211008,-62.5916,54162.8613
211680,-59.8153,54347.5152
212352,-60.2496,54520.7026
213024,-55.8672,54698.5437
213696,-58.821,54886.1291
214368,-58.1549,55066.1463
215040,-57.1062,55249.8641
215712,-59.6263,55427.3958
216384,-64.0213,55615.8855
217056,-62.2899,55803.3184
217728,-59.764,55987.4614
218400,-60.3618,56175.4732
219072,-59.3109,56364.4715
219744,-57.6954,56537.7246
220416,-59.3034,56719.013
221088,-57.4568,56898.7948
221760,-60.6917,57082.5204
222432,-56.7619,57259.212
223104,-59.9881,57437.9927
223776,-57.15,57613.2896
224448,-57.7734,57803.2354
225120,-57.9466,57985.806
225792,-56.7394,58165.8135
226464,-59.0546,58349.1784
227136,-56.8365,58579.6545
227808,-57.4352,58783.9977
228480,-57.3832,59020.748
229152,-55.6227,59201.5692
229824,-55.8006,59370.3882
230496,-56.3694,59537.3783
231168,-63.8271,59698.9267
231840,-60.7715,59864.6946
232512,-57.6915,60030.1617
233184,-58.5135,60201.927
233856,-56.4504,60410.7948
234528,-57.1825,60637.4776
235200,-60.2312,60847.4271
235872,-57.3215,61022.0464
236544,-57.9057,61184.7354
237216,-56.0418,61360.6548
237888,-57.4728,61530.6062
238560,-58.8228,61694.5412
239232,-56.8982,61868.3444
239904,-58.6006,62034.6874
240576,-57.0525,62219.7204
241248,-56.9817,62377.2009
241920,-56.0472,62548.8513
242592,-59.1169,62713.8873
243264,-56.4603,62873.168
243936,-55.7602,63047.301
244608,-57.5571,63216.3169
245280,-55.7626,63380.6807
245952,-56.0653,63548.6823
246624,-56.0757,63734.023
247296,-58.9378,63904.8582
247968,-57.5665,64075.8285
248640,-56.8873,64252.6352
249312,-55.6685,64427.1005
249984,-56.737,64591.5107
250656,-62.7227,64764.5238
251328,-60.5899,64939.7516
252000,-58.045,65106.4717
252672,-56.6346,65283.891
253344,-57.7312,65447.3496
254016,-60.5967,65619.8415
254688,-56.6534,65793.9687
255360,-56.8538,65971.169
256032,-55.9057,66154.6866
256704,-62.6125,66322.5712
257376,-59.1156,66499.7743
258048,-57.36,66672.091
258720,-61.0237,66838.8908
259392,-61.1423,67024.4309
260064,-57.605,67193.2363
260736,-57.1534,67379.3932
261408,-57.4032,67564.3576
262080,-55.9465,67746.0752
262752,-59.8986,67919.0205
263424,-56.4095,68093.388
264096,-56.3652,68265.1305
264768,-56.8937,68442.4183
265440,-59.346,68614.2466
266112,-58.3366,68796.8807
266784,-58.4499,68984.4544
267456,-58.1559,69150.5068
268128,-56.184,69320.8123
268800,-56.0938,69506.3416
269472,-57.5036,69692.1883
270144,-57.4568,69875.184
270816,-59.0735,70063.3306
271488,-56.7791,70235.0134
272160,-56.6819,70415.121
272832,-57.8023,70578.8607
273504,-57.976,70754.0053
274176,-57.7414,70930.3695
274848,-56.0322,71107.3251
275520,-56.2439,71274.6708
276192,-59.9263,71456.9806
276864,-59.0563,71634.5676
277536,-56.5255,71808.55
278208,-58.7889,71993.8314
278880,-56.2749,72171.9846
279552,-55.9374,72336.3282
280224,-55.7822,72516.9607
280896,-58.734,72694.044
281568,-55.1243,72868.2825
282240,-56.3997,73045.4555
282912,-56.191,73221.1768
283584,-61.178,73385.1808
284256,-57.0721,73570.2266
284928,-56.5518,73745.1109
285600,-59.0064,73921.6235
286272,-57.1822,74089.3431
286944,-57.5725,74255.3644
287616,-61.0058,74433.3106
288288,-55.8776,74603.6238
288960,-57.7782,74779.5802
289632,-60.4955,74959.4648
290304,-57.5138,75138.7835
290976,-56.7615,75328.7245
291648,-59.5663,75506.6672
292320,-60.0609,75693.6619
292992,-60.2101,75858.6103
293664,-60.6308,76036.9955
294336,-55.8795,76226.1185
295008,-64.2607,76389.771
295680,-59.6209,76570.718
296352,-56.0086,76741.573
297024,-55.0565,76910.6732
297696,-56.1456,77088.8912
298368,-61.951,77267.1301
299040,-55.6603,77435.2979
299712,-58.9396,77611.366
300384,-59.5644,77788.5604
301056,-56.7037,77962.5945
301728,-59.1625,78133.8347
302400,-61.6869,78324.6517
303072,-57.4177,78500.3438
303744,-60.6208,78679.8877
304416,-59.6311,78851.7125
305088,-60.0554,79022.0934
305760,-60.3327,79203.8397
306432,-58.8602,79379.2775
307104,-57.4673,79558.1488
307776,-56.4889,79734.92
308448,-56.8092,79919.4362
309120,-56.9816,80090.7093
309792,-56.1698,80265.6434
310464,-57.0793,80453.1402
311136,-58.7772,80632.6556
311808,-55.5686,80806.9036
312480,-55.9275,80985.734
313152,-56.8777,81164.5896
313824,-57.8015,81351.641
314496,-55.4765,81533.8409
315168,-57.131,81713.8372
315840,-58.0101,81895.8433
316512,-58.8073,82077.1859
317184,-56.1304,82265.7464
317856,-57.75,82451.354
318528,-57.3072,82639.2162
319200,-61.3229,82819.3147
319872,-60.1026,83001.6247
320544,-58.0055,83182.5105
321216,-57.1799,83366.4608
321888,-56.2652,83547.9579
322560,-61.6826,83729.2203
323232,-56.1419,83907.7309
323904,-58.973,84094.6069
324576,-58.477,84277.3552
325248,-56.9531,84458.5524
325920,-58.5602,84637.2034
326592,-58.9801,84822.419
327264,-60.4978,84999.6555
327936,-56.4765,85180.904
328608,-56.6881,85364.0426
329280,-56.4772,85542.2338
329952,-55.6837,85732.0028
330624,-59.1176,85966.4471
331296,-58.8538,86170.3719
331968,-59.9737,86352.6269
332640,-57.5718,86537.4643
333312,-58.9614,86729.806
333984,-60.6807,86928.5834
334656,-57.4829,87112.6891
335328,-58.8595,87303.8238
336000,-56.7311,87480.7703
