env_step,rew,time
79296,-687.8782,18882.6149
79968,-756.2155,19043.3777
80640,-516.9131,19203.4368
81312,-535.9496,19363.7339
81984,-461.9914,19525.1665
82656,-1849.1715,19685.8521
83328,-992.8483,19844.1465
84000,-819.2042,20005.0678
84672,-2698.3496,20165.2117
85344,-657.8424,20325.6384
86016,-753.2849,20487.6663
86688,-753.7013,20649.0928
87360,-1018.4155,20811.8298
88032,-476.2918,20978.8648
88704,-593.0103,21143.2534
89376,-988.18,21302.8299
90048,-562.978,21464.3494
90720,-351.9286,21627.95
91392,-516.84,21789.6683
92064,-901.3644,21950.484
92736,-782.8146,22111.4459
93408,-2218.2666,22274.078
94080,-675.3937,22438.8741
94752,-516.508,22601.7795
95424,-671.6383,22767.1047
96096,-628.9024,22927.0049
96768,-421.6096,23088.7356
97440,-848.2587,23251.1921
98112,-353.6657,23414.5811
98784,-550.5319,23580.9267
99456,-121.6732,23743.4148
100128,-720.168,23909.9078
100800,-341.7449,24072.9808
101472,-228.0662,24240.1544
102144,-457.145,24407.2824
102816,-305.9181,24574.2501
103488,-250.945,24739.8277
104160,-783.6029,24911.2879
104832,-809.8281,25076.8674
105504,-603.7357,25237.3381
106176,-839.9902,25402.3845
106848,-432.8481,25564.7966
107520,-761.6731,25732.0612
108192,-430.3778,25896.2987
108864,-221.2415,26063.0773
109536,-256.7857,26229.5839
110208,-643.626,26400.3532
110880,-833.8604,26569.7552
111552,-1358.7212,26738.0542
112224,-630.7508,26905.6121
112896,-204.777,27076.237
113568,-1124.335,27245.6823
114240,-689.4024,27413.4906
114912,-324.688,27581.4279
115584,-320.4002,27751.0339
116256,-532.4843,27923.29
116928,-1128.5382,28096.3799
117600,-233.072,28266.2311
118272,-496.2171,28436.4566
118944,-333.9272,28610.2381
119616,-692.2084,28782.1811
120288,-466.8558,28954.1304
120960,-938.1426,29115.3785
121632,-1320.1523,29277.0741
122304,-390.1172,29440.3485
122976,-870.0253,29603.7997
123648,-1036.4442,29772.6711
124320,-412.502,29943.2282
124992,-921.7211,30109.1029
125664,-413.9789,30285.8214
126336,-536.3129,30451.8571
127008,-448.2853,30620.7833
127680,-389.1543,30788.7119
128352,-890.0746,30957.0111
129024,-285.5142,31134.2889
129696,-744.7108,31307.0489
130368,-385.8379,31483.4064
131040,-876.1464,31658.8897
131712,-374.8232,31865.4851
132384,-582.053,32060.4563
133056,-352.8938,32277.0358
133728,-724.5036,32475.5078
134400,-577.7735,32637.8521
135072,-488.1815,32806.6278
135744,-383.2815,32975.0261
136416,-358.5541,33147.1233
137088,-605.2981,33316.876
137760,-608.0443,33496.5149
138432,-438.1756,33671.44
139104,-487.8682,33844.1979
139776,-673.5953,34020.4406
140448,-260.8549,34184.2204
141120,-255.5816,34352.2313
141792,-342.8578,34519.6547
142464,-184.859,34685.7098
143136,-380.9072,34857.2367
143808,-652.02,35030.6027
144480,-337.0573,35213.5989
145152,-178.6226,35393.094
145824,-623.749,35570.5026
146496,-709.564,35751.5184
147168,-305.2101,35930.6101
147840,-232.0583,36101.9155
148512,-210.0477,36280.4888
149184,-639.1282,36457.7142
149856,-278.9539,36637.6703
150528,-331.7461,36812.9248
151200,-269.6435,36999.8774
151872,-348.1807,37189.3316
152544,-670.8519,37393.6839
153216,-430.8559,37575.0756
153888,-834.7542,37755.3394
154560,-799.8409,37937.7618
155232,-365.8182,38114.6013
155904,-209.236,38279.8124
156576,-427.0703,38449.6874
157248,-239.3388,38623.0403
157920,-240.6174,38799.2656
158592,-254.0759,38972.3765
159264,-773.1464,39151.1637
159936,-205.6994,39329.9115
160608,-328.9948,39508.7002
161280,-223.0072,39694.6014
161952,-349.3503,39878.6866
162624,-344.5917,40060.3542
163296,-315.9005,40240.0722
163968,-447.3678,40413.2418
164640,-171.8799,40606.838
165312,-547.3503,40790.836
165984,-253.4396,40978.9264
166656,-127.8805,41161.9895
167328,-396.0936,41342.2153
168000,-383.7451,41519.2587
168672,-203.4212,41702.3674
169344,-178.2072,41883.2725
170016,-501.1234,42064.8875
170688,-140.0384,42241.5244
171360,-172.8547,42431.4575
172032,-463.2438,42613.164
172704,-161.4825,42796.771
173376,-254.2251,42984.667
174048,-257.2146,43163.4072
174720,-388.7229,43340.6342
175392,-220.6824,43521.2856
176064,-170.8079,43700.164
176736,-83.1975,43880.1942
177408,-304.7583,44058.7334
178080,-138.3833,44252.1477
178752,-155.0147,44436.1428
179424,-284.6098,44624.1294
180096,-167.321,44808.0197
180768,-552.8061,44981.8679
181440,-161.9521,45171.3323
182112,-92.5125,45357.0116
182784,-91.1311,45545.9574
183456,-71.43,45724.4481
184128,-88.4061,45912.0951
184800,-137.6323,46097.8272
185472,-77.8333,46281.6743
186144,-151.8946,46465.1834
186816,-269.4444,46656.1783
187488,-198.0553,46845.9441
188160,-199.0861,47034.3364
188832,-131.9593,47222.4863
189504,-497.4243,47401.761
190176,-138.4886,47585.0637
190848,-160.2012,47778.6632
191520,-181.2375,47970.0969
192192,-189.3852,48158.3443
192864,-153.966,48347.4352
193536,-221.1922,48531.1621
194208,-267.1997,48719.348
194880,-195.4901,48905.5972
195552,-118.4942,49090.5324
196224,-129.5518,49285.9877
196896,-84.3406,49481.7491
197568,-125.9081,49681.1426
198240,-138.8156,49871.4942
198912,-228.1302,50059.0169
199584,-109.3173,50245.2894
200256,-203.9245,50444.1639
200928,-87.2231,50631.8694
201600,-111.1193,50828.9634
202272,-87.0885,51017.0533
202944,-90.3505,51199.2969
203616,-109.5814,51394.7391
204288,-146.365,51584.8788
204960,-92.2275,51790.2942
205632,-155.1151,51987.1218
206304,-92.0798,52186.7175
206976,-89.3374,52381.7116
207648,-147.0765,52590.474
208320,-269.3417,52811.2881
208992,-90.2236,53039.1797
209664,-111.8705,53233.3058
210336,-84.5687,53466.9094
211008,-127.9081,53690.7245
211680,-100.7453,53898.5532
212352,-88.0837,54095.0513
213024,-107.871,54296.6495
213696,-129.4941,54505.4228
214368,-90.4145,54696.9942
215040,-115.1069,54895.4514
215712,-86.8908,55094.8484
216384,-81.0281,55311.2353
217056,-117.1294,55529.5305
217728,-89.6819,55739.8937
218400,-87.3502,55941.609
219072,-78.7324,56136.5683
219744,-85.2927,56333.4498
220416,-83.4073,56541.164
221088,-72.7043,56742.9456
221760,-89.725,56944.4975
222432,-112.0373,57141.579
223104,-139.3412,57344.3905
223776,-143.63,57541.7423
224448,-83.1963,57738.3678
225120,-118.4396,57912.4721
225792,-133.4946,58094.6943
226464,-123.2926,58274.4202
227136,-113.8851,58455.9036
227808,-96.9846,58636.2211
228480,-77.7356,58821.8892
229152,-108.3002,59007.55
229824,-156.5045,59202.777
230496,-280.6843,59383.7642
231168,-196.4734,59560.3491
231840,-116.5234,59737.5512
232512,-90.0578,59914.1872
233184,-288.676,60086.3552
233856,-90.7765,60263.5705
234528,-214.2485,60443.5355
235200,-633.0612,60616.9548
235872,-883.6983,60791.233
236544,-108.127,60964.5387
237216,-300.0928,61136.1465
237888,-108.8106,61323.5601
238560,-77.6641,61496.1911
239232,-263.1948,61676.3064
239904,-100.7603,61857.0828
240576,-135.3122,62035.9448
241248,-75.4996,62221.2091
241920,-105.4015,62396.4649
242592,-69.9238,62575.1311
243264,-96.7321,62753.6601
243936,-76.7857,62934.2168
244608,-125.8218,63103.7929
245280,-133.6294,63275.3125
245952,-74.2656,63452.5513
246624,-136.7434,63632.407
247296,-102.6767,63809.4141
247968,-82.4432,63999.7457
248640,-77.9858,64173.5216
249312,-90.7664,64355.2233
249984,-161.7944,64532.7146
250656,-86.838,64724.7244
251328,-73.7228,64908.5659
252000,-90.9725,65091.1475
252672,-84.3336,65278.1988
253344,-80.5619,65464.1616
254016,-80.2908,65647.7811
254688,-90.213,65827.5157
255360,-71.8629,66009.1121
256032,-76.8363,66181.3328
256704,-71.4026,66360.0945
257376,-90.0091,66541.8943
258048,-67.6181,66726.6645
258720,-117.4753,66918.5256
259392,-247.6806,67098.7494
260064,-102.3724,67282.0865
260736,-105.9593,67467.7523
261408,-75.6028,67657.449
262080,-107.18,67850.1847
262752,-119.5662,68036.4771
263424,-72.0854,68225.6075
264096,-93.0683,68405.4663
264768,-90.1049,68589.8817
265440,-84.5857,68771.6212
266112,-92.2534,68970.0215
266784,-101.7693,69148.5157
267456,-73.4899,69335.9275
268128,-68.3981,69521.0758
268800,-78.9106,69722.7712
269472,-69.9077,69903.0718
270144,-60.7929,70080.7782
270816,-67.7583,70269.7858
271488,-65.5056,70449.3004
272160,-67.0624,70639.7604
272832,-62.1982,70819.8089
273504,-69.0306,71051.3048
274176,-78.6382,71256.1821
274848,-65.7485,71442.8999
275520,-66.0353,71624.537
276192,-67.713,71813.604
276864,-122.4086,71994.4657
277536,-82.7175,72171.9823
278208,-204.6969,72356.5598
278880,-81.8932,72538.6231
279552,-86.851,72724.2587
280224,-100.7614,72921.5788
280896,-76.1636,73108.106
281568,-106.4964,73291.357
282240,-73.8619,73469.985
282912,-75.1735,73668.3275
283584,-68.4385,73844.1919
284256,-67.686,74032.3657
284928,-68.4276,74215.7946
285600,-110.7374,74394.1989
286272,-72.6262,74579.3612
286944,-64.0981,74753.4677
287616,-71.275,74945.3598
288288,-98.7852,75166.202
288960,-118.377,75395.8216
289632,-72.8453,75647.4584
290304,-68.5183,75876.6372
290976,-68.1862,76081.6961
291648,-69.7479,76298.0464
292320,-68.9062,76519.9417
292992,-64.4092,76740.2972
293664,-65.538,76959.1033
294336,-71.9333,77166.7346
295008,-78.2731,77356.5909
295680,-65.602,77546.3877
296352,-70.2019,77725.868
297024,-95.2232,77912.2103
297696,-65.9598,78098.443
298368,-66.3624,78284.5934
299040,-112.8009,78470.9253
299712,-80.5002,78663.5374
300384,-107.574,78853.8981
301056,-120.8075,79045.5561
301728,-69.1049,79233.9069
302400,-72.6847,79428.2271
303072,-76.9275,79615.3856
303744,-65.8695,79797.3744
304416,-79.0053,79978.0652
305088,-68.0229,80148.7261
305760,-65.8202,80343.5962
306432,-66.375,80562.1496
307104,-70.0573,80768.6688
307776,-66.0604,80960.239
308448,-62.3078,81140.9698
309120,-73.335,81320.3875
309792,-109.6831,81499.8165
310464,-112.7003,81681.2692
311136,-79.3257,81866.8435
311808,-92.6702,82052.1042
312480,-65.6333,82238.3495
313152,-71.641,82421.7802
313824,-72.9901,82608.5283
314496,-80.279,82792.4759
315168,-83.5284,82970.9834
315840,-77.6309,83149.4767
316512,-64.9363,83337.898
317184,-72.7288,83509.5035
317856,-83.4018,83692.8476
318528,-66.5862,83876.4434
319200,-72.2914,84056.3028
319872,-66.9483,84314.0477
320544,-70.5458,84501.8212
321216,-72.1832,84653.5194
321888,-66.416,84806.6627
322560,-71.3687,84957.715
323232,-66.839,85111.9717
323904,-64.4663,85270.1536
324576,-63.8469,85426.1279
325248,-72.0443,85581.0419
325920,-104.7606,85738.8069
326592,-80.7478,85901.2667
327264,-65.4649,86060.3921
327936,-62.7549,86208.9276
328608,-63.1104,86360.2497
329280,-76.658,86514.4435
329952,-67.5878,86667.983
330624,-63.8073,86820.5769
331296,-65.9197,86974.8624
331968,-68.2714,87128.1456
332640,-76.871,87284.2654
333312,-114.0369,87440.4473
333984,-153.5951,87594.1047
334656,-92.8362,87748.0787
335328,-84.0577,87904.5132
336000,-217.5377,88042.8492
