env_step,rew,time
88704,-982.2911,17200.4139
90048,-1038.9104,17454.6164
91392,-1039.6018,17707.7746
92736,-916.8551,17961.2985
94080,-922.2181,18215.0279
95424,-871.8779,18468.9487
96768,-924.8933,18722.2885
98112,-984.4702,18975.424
99456,-888.7789,19228.918
100800,-889.8529,19481.311
102144,-871.9988,19735.6463
103488,-866.593,19990.2418
104832,-876.7363,20245.6336
106176,-950.1504,20490.1737
107520,-837.7203,20734.9185
108864,-904.5076,20980.3807
110208,-830.515,21227.4946
111552,-849.7784,21474.4407
112896,-832.1108,21721.3296
114240,-836.4982,21972.0178
115584,-844.3673,22218.6963
116928,-844.4529,22463.8202
118272,-823.3048,22710.2431
119616,-820.8262,22956.0483
120960,-821.6754,23202.0736
122304,-824.0251,23445.1375
123648,-873.1445,23690.1771
124992,-793.6295,23936.183
126336,-789.4597,24183.1574
127680,-818.726,24431.2282
129024,-805.852,24680.2949
130368,-825.294,24927.9493
131712,-806.9948,25174.4685
133056,-819.2736,25422.7218
134400,-864.1195,25671.5838
135744,-818.5345,25918.4831
137088,-803.2674,26165.8984
138432,-792.3997,26415.069
139776,-780.9844,26663.8732
141120,-810.5668,26896.9855
142464,-811.7233,27127.9142
143808,-753.8166,27358.9687
145152,-761.4688,27590.5194
146496,-754.2794,27822.4103
147840,-768.6212,28055.0488
149184,-779.6398,28288.6043
150528,-760.3955,28522.1377
151872,-790.0077,28755.3058
153216,-814.7413,28989.8847
154560,-789.1824,29223.3991
155904,-782.0324,29458.6713
157248,-760.8027,29694.0285
158592,-732.132,29927.9597
159936,-734.194,30163.2536
161280,-702.9633,30397.5722
162624,-741.1945,30632.856
163968,-741.2761,30867.487
165312,-699.2554,31102.956
166656,-739.8121,31338.7665
168000,-754.6796,31575.3555
169344,-742.4106,31813.02
170688,-730.3395,32049.8382
172032,-757.9272,32286.1511
173376,-798.3724,32523.796
174720,-769.9396,32761.3718
176064,-751.2791,32995.166
177408,-766.5928,33229.1286
178752,-765.858,33461.5052
180096,-720.3616,33692.9405
181440,-725.338,33924.4155
182784,-747.2635,34157.1269
184128,-774.7425,34390.0124
185472,-773.2837,34624.1044
186816,-819.1931,34861.4472
188160,-764.5601,35098.2227
189504,-786.1103,35334.3087
190848,-779.7425,35570.2059
192192,-778.0911,35807.8602
193536,-783.576,36047.6743
194880,-731.1573,36285.7383
196224,-736.0755,36523.5333
197568,-734.0832,36761.8922
198912,-706.5198,37003.023
200256,-720.673,37253.5798
201600,-709.6068,37499.3037
202944,-732.6979,37744.368
204288,-700.0306,37994.7394
205632,-672.8263,38241.6127
206976,-677.9412,38490.4715
208320,-669.2717,38737.1542
209664,-660.9308,38983.7651
211008,-677.9263,39218.2871
212352,-662.4079,39447.8685
213696,-689.0712,39678.3271
215040,-667.365,39910.1188
216384,-720.9976,40142.4616
217728,-698.1985,40375.9385
219072,-675.3137,40610.7148
220416,-675.8684,40846.4779
221760,-652.6738,41080.7581
223104,-686.1009,41316.1505
224448,-660.8345,41550.8101
225792,-667.8787,41785.6775
227136,-675.8261,42021.0032
228480,-653.9994,42256.9696
229824,-656.0879,42496.9735
231168,-716.4444,42735.559
232512,-699.1121,42980.5541
233856,-723.5199,43222.0668
235200,-717.968,43463.5857
236544,-737.1326,43705.2706
237888,-732.7882,43948.6563
239232,-714.6716,44198.331
240576,-709.8901,44451.0356
241920,-687.0569,44703.3311
243264,-668.0231,44956.6854
244608,-657.9352,45209.6905
245952,-656.1381,45457.5155
247296,-662.2854,45698.1222
248640,-695.714,45941.3769
249984,-674.3607,46186.0082
251328,-683.6592,46431.0758
252672,-677.2432,46673.3826
254016,-697.6512,46917.047
255360,-694.402,47160.829
256704,-697.3613,47404.9056
258048,-667.8129,47649.4914
259392,-683.7078,47894.5117
260736,-672.7656,48142.7667
262080,-677.7938,48390.796
263424,-654.2643,48639.2545
264768,-669.5502,48887.6477
266112,-714.8811,49138.0047
267456,-699.1275,49388.3029
268800,-651.5773,49640.8217
270144,-650.1791,49893.9851
271488,-651.899,50146.0369
272832,-641.561,50396.8812
274176,-647.1533,50649.2437
275520,-646.4943,50901.3702
276864,-649.9033,51153.5889
278208,-666.4795,51405.1546
279552,-660.338,51659.4344
280896,-641.5709,51903.7805
282240,-640.7065,52139.7858
283584,-651.9921,52376.6151
284928,-660.4921,52615.5337
286272,-628.6395,52852.9255
287616,-636.7341,53093.0473
288960,-650.1584,53333.5934
290304,-641.4979,53573.5023
291648,-659.7908,53814.1163
292992,-651.9827,54055.6806
294336,-661.535,54296.7146
295680,-659.5457,54540.4129
297024,-696.6465,54784.4114
298368,-667.7784,55026.997
299712,-661.0527,55271.3833
301056,-671.4758,55517.5768
302400,-664.6875,55766.3668
303744,-640.9181,56014.0682
305088,-647.3986,56261.4969
306432,-651.5305,56509.9612
307776,-686.564,56759.5911
309120,-668.2267,57009.8499
310464,-679.2372,57259.8775
311808,-712.0941,57509.5089
313152,-672.8553,57760.0366
314496,-674.5998,58010.1483
315840,-660.1462,58255.3282
317184,-650.7053,58494.4227
318528,-640.6414,58738.2025
319872,-640.6586,58979.5899
321216,-652.1724,59220.3088
322560,-649.1718,59461.3679
323904,-669.1848,59701.8187
325248,-670.0211,59943.1467
326592,-692.4293,60185.5952
327936,-664.5488,60427.7446
329280,-650.8605,60668.3917
330624,-646.4189,60910.746
331968,-641.5074,61154.1192
333312,-635.1248,61406.6195
334656,-640.2402,61650.8973
336000,-661.8433,61895.4058
337344,-646.2743,62142.8589
338688,-646.6498,62390.5576
340032,-643.8752,62640.2472
341376,-638.7234,62891.1923
342720,-647.7479,63142.8361
344064,-643.6692,63393.5552
345408,-647.1655,63644.7653
346752,-648.5695,63896.2314
348096,-640.4445,64147.2899
349440,-639.2642,64399.8536
350784,-649.7986,64643.5066
352128,-637.2798,64880.8667
353472,-634.0164,65119.6494
354816,-630.1323,65357.7174
356160,-638.6422,65597.418
357504,-638.2262,65836.5523
358848,-629.6334,66076.5736
360192,-641.2168,66318.7042
361536,-624.0479,66559.7731
362880,-627.7591,66801.0883
364224,-627.5226,67043.9202
365568,-638.8412,67287.2002
366912,-646.1555,67531.0809
368256,-632.4388,67773.6981
369600,-622.5669,68016.6597
370944,-640.5007,68263.0311
372288,-627.0959,68511.0251
373632,-633.5339,68760.7494
374976,-640.7493,69009.8592
376320,-637.2817,69258.4637
377664,-658.3143,69507.6331
379008,-648.2253,69756.3459
380352,-637.9904,70006.9996
381696,-623.0349,70256.1192
383040,-648.3646,70506.4768
384384,-631.619,70756.4242
385728,-633.295,71003.6048
387072,-638.67,71243.7034
388416,-650.9205,71483.6307
389760,-657.3826,71723.8334
391104,-700.1863,71964.843
392448,-646.1689,72208.029
393792,-672.8517,72451.3556
395136,-706.0981,72693.8575
396480,-640.9279,72938.2894
397824,-634.8091,73181.2223
399168,-640.6436,73423.962
400512,-643.6558,73667.716
401856,-621.7798,73912.9448
403200,-632.8376,74156.7927
404544,-622.8539,74402.3675
405888,-621.127,74648.0535
407232,-620.0057,74897.4596
408576,-619.3149,75147.7461
409920,-623.1718,75397.0532
411264,-625.4753,75645.3057
412608,-628.0839,75892.6818
413952,-634.4609,76142.3962
415296,-646.7276,76392.0208
416640,-637.1401,76643.3359
417984,-639.6985,76892.5553
419328,-625.6883,77142.5291
420672,-635.3415,77387.542
422016,-621.8938,77625.0684
423360,-628.0885,77863.4618
424704,-628.7616,78103.0667
426048,-628.8799,78343.1748
427392,-637.0893,78583.4307
428736,-640.7429,78824.7202
430080,-644.1838,79067.9454
431424,-625.4923,79312.6145
432768,-625.6525,79556.3131
434112,-622.5994,79800.7477
435456,-622.0073,80045.6341
436800,-620.5685,80292.2497
438144,-620.669,80537.7877
439488,-621.5106,80784.718
440832,-622.9312,81034.7494
442176,-614.3476,81284.4149
443520,-631.2347,81535.582
444864,-627.8781,81783.8589
446208,-627.2928,82031.6894
447552,-627.9143,82280.3685
448896,-625.7151,82528.5892
450240,-618.1804,82777.5498
451584,-621.23,83026.2137
452928,-630.3211,83274.0605
454272,-626.5635,83524.2332
455616,-629.5352,83773.1534
456960,-627.7646,84012.6705
458304,-637.1835,84255.0638
459648,-628.9099,84498.8526
460992,-629.033,84741.728
462336,-621.2216,84984.3163
463680,-620.5759,85227.9165
465024,-620.2622,85472.6617
466368,-622.3112,85716.2934
467712,-625.0733,85961.4496
469056,-631.8173,86208.0148
470400,-626.063,86454.1355
471744,-626.7896,86701.161
473088,-625.1113,86948.2158
474432,-625.5996,87195.2834
475776,-621.8467,87445.2535
477120,-614.9579,87694.9942
478464,-621.3648,87945.6537
479808,-618.2144,88195.9932
481152,-615.6803,88446.1832
482496,-621.1131,88696.751
483840,-621.9949,88948.0163
485184,-621.5653,89199.3706
486528,-621.308,89451.1408
487872,-623.563,89702.28
489216,-617.9034,89953.744
490560,-647.9135,90198.3248
491904,-626.8554,90434.5504
493248,-637.9109,90673.1652
494592,-628.2664,90914.3551
495936,-626.0833,91151.7087
497280,-627.2441,91390.2078
498624,-616.3596,91628.3522
499968,-622.6896,91867.5702
501312,-634.8142,92106.8914
502656,-637.5379,92345.6817
504000,-624.3502,92585.9832
505344,-637.3458,92827.8319
506688,-635.4844,93071.4738
508032,-628.8278,93314.1512
509376,-625.7962,93557.74
510720,-626.7365,93802.8803
512064,-632.8878,94049.896
513408,-623.8314,94297.3316
514752,-614.6895,94545.4023
516096,-624.5026,94793.2757
517440,-624.4061,95041.637
518784,-624.2734,95288.7667
520128,-616.22,95535.3251
521472,-608.8045,95783.2681
522816,-612.6456,96031.2232
524160,-619.3116,96280.3561
525504,-618.3174,96528.8798
526848,-618.8705,96765.0958
528192,-623.1798,97004.6435
529536,-628.9576,97243.7957
530880,-619.4792,97483.9351
532224,-626.0475,97725.7792
533568,-627.9056,97968.5577
534912,-626.4557,98214.8945
536256,-626.5194,98460.0568
537600,-621.9972,98703.2399
538944,-622.514,98946.2168
540288,-616.9098,99191.1709
541632,-616.8197,99435.3063
542976,-619.8539,99679.9157
544320,-630.8936,99923.8713
545664,-626.1994,100173.0062
547008,-621.4738,100422.7844
548352,-631.0687,100669.3052
549696,-611.196,100918.6829
551040,-616.9203,101167.9711
552384,-613.0538,101416.9979
553728,-613.379,101662.4471
555072,-620.5955,101909.4709
556416,-616.115,102156.0958
557760,-620.3145,102402.8748
559104,-619.9794,102649.2227
560448,-620.6413,102894.3128
561792,-619.921,103131.6067
563136,-612.945,103369.7945
564480,-619.9645,103608.8455
565824,-617.7776,103848.8443
567168,-617.2413,104089.688
568512,-618.9092,104331.4549
569856,-621.1983,104574.2335
571200,-618.5834,104816.5411
572544,-613.3174,105058.6499
573888,-615.9152,105302.1546
575232,-617.6116,105545.6764
576576,-619.3934,105789.5644
577920,-615.8917,106034.7491
579264,-617.7031,106278.7071
580608,-615.7075,106523.2301
581952,-618.0307,106768.7533
583296,-619.8922,107013.4001
584640,-624.4968,107259.1761
585984,-619.138,107505.7361
587328,-617.3466,107751.75
588672,-621.446,107997.9407
590016,-618.1496,108242.8747
591360,-614.8933,108487.353
592704,-612.2477,108730.6236
594048,-620.5514,108976.1958
595392,-616.0883,109222.1961
596736,-620.9483,109462.0326
598080,-618.5921,109702.9182
599424,-619.4515,109941.7266
600768,-628.2074,110182.8089
602112,-626.7609,110423.3386
603456,-620.7415,110663.5426
604800,-617.7072,110905.348
606144,-626.6521,111148.74
607488,-618.8984,111390.9506
608832,-613.208,111633.5228
610176,-620.7982,111876.2724
611520,-619.8094,112119.5173
612864,-617.2847,112363.8806
614208,-618.8654,112609.157
615552,-625.3152,112854.8379
616896,-613.5762,113100.834
618240,-614.6379,113345.9252
619584,-625.5009,113593.2668
620928,-614.0786,113839.0082
622272,-616.5715,114084.5516
623616,-613.4478,114329.6734
624960,-615.3785,114575.6736
626304,-612.0263,114821.6012
627648,-621.8271,115067.7716
628992,-615.0935,115311.7039
630336,-611.2289,115553.9691
631680,-614.647,115789.4044
633024,-614.8077,116024.8912
634368,-621.6071,116263.5163
635712,-614.88,116500.5168
637056,-613.7606,116739.3309
638400,-616.5497,116978.9895
639744,-617.319,117218.9105
641088,-623.4504,117458.8631
642432,-617.4216,117698.8681
643776,-615.9175,117938.8875
645120,-625.2701,118180.0488
646464,-618.2685,118421.7911
647808,-614.0344,118663.5086
649152,-619.6492,118903.6808
650496,-619.3332,119145.4001
651840,-618.0255,119387.8007
653184,-612.889,119628.4695
654528,-610.9997,119871.9327
655872,-615.7412,120113.278
657216,-610.1419,120356.43
658560,-611.9869,120599.757
659904,-618.0458,120843.5017
661248,-611.8132,121087.4837
662592,-611.9976,121330.2098
663936,-619.7506,121573.4147
665280,-615.449,121816.9871
666624,-612.8588,122058.3727
667968,-610.9202,122300.0578
669312,-621.898,122538.6169
670656,-616.5615,122779.7185
672000,-612.3203,123020.2723
