env_step,rew,time
135744,-893.9187,26003.1737
137088,-814.437,26251.5872
138432,-812.3815,26499.2643
139776,-786.5073,26741.883
141120,-784.3247,26975.639
142464,-772.7818,27206.7613
143808,-743.2615,27437.8873
145152,-781.5852,27669.1499
146496,-758.5998,27901.3805
147840,-792.0255,28133.6319
149184,-761.4775,28367.8172
150528,-772.3445,28600.7134
151872,-752.8147,28834.5952
153216,-782.567,29069.0595
154560,-732.002,29303.6958
155904,-727.3162,29537.8233
157248,-728.9323,29773.5186
158592,-701.6385,30007.6961
159936,-712.627,30242.7716
161280,-735.2065,30477.42
162624,-727.0643,30712.8318
163968,-759.7995,30947.4299
165312,-768.3527,31182.6771
166656,-751.1199,31418.7413
168000,-808.8846,31656.3749
169344,-725.6187,31893.3575
170688,-765.7502,32130.2066
172032,-742.5429,32365.9655
173376,-785.2426,32603.9467
174720,-752.757,32841.6634
176064,-768.4603,33076.2801
177408,-740.9647,33310.2562
178752,-802.2538,33541.955
180096,-719.9196,33773.0295
181440,-729.3935,34004.5902
182784,-824.0358,34237.8842
184128,-773.6388,34472.2649
185472,-754.1962,34707.5751
186816,-722.5204,34943.5217
188160,-809.038,35179.3023
189504,-763.7484,35415.865
190848,-769.9354,35651.2438
192192,-811.9318,35890.2871
193536,-732.2025,36129.8092
194880,-735.989,36367.1074
196224,-720.2369,36605.472
197568,-745.3447,36843.2673
198912,-754.298,37085.9695
200256,-751.6409,37338.157
201600,-715.9114,37581.3561
202944,-678.6312,37830.1856
204288,-693.8119,38077.9196
205632,-692.5047,38326.2867
206976,-660.1328,38573.7617
208320,-655.0773,38820.157
209664,-665.0851,39062.3947
211008,-672.1995,39297.6624
212352,-656.1959,39526.6038
213696,-707.6358,39757.8074
215040,-674.1877,39988.6288
216384,-716.1398,40222.2185
217728,-665.6863,40454.8945
219072,-674.3295,40689.7528
220416,-663.3826,40925.2519
221760,-661.9178,41160.5926
223104,-667.7382,41395.0275
224448,-652.0337,41629.7237
225792,-664.9454,41864.4576
227136,-660.4371,42099.6415
228480,-653.4463,42336.3291
229824,-743.0147,42575.2848
231168,-684.6262,42815.1056
232512,-705.731,43059.1418
233856,-706.3931,43301.4857
235200,-664.3945,43543.0245
236544,-736.2551,43786.0888
237888,-717.4672,44029.1489
239232,-696.5861,44281.5384
240576,-685.8361,44534.2541
241920,-658.0627,44787.27
243264,-662.5779,45040.5199
244608,-666.4045,45293.4091
245952,-658.3466,45540.953
247296,-659.3256,45781.2432
248640,-672.3943,46025.9564
249984,-675.751,46272.0114
251328,-677.9313,46514.8077
252672,-782.4963,46757.1913
254016,-693.4485,47000.8798
255360,-701.3823,47244.2707
256704,-699.6248,47488.7787
258048,-673.9076,47733.4758
259392,-640.7131,47979.3616
260736,-756.9698,48227.088
262080,-647.8544,48474.6016
263424,-635.2227,48723.8651
264768,-650.5662,48971.195
266112,-651.9671,49221.7457
267456,-642.9128,49472.4466
268800,-643.3508,49724.952
270144,-649.871,49978.6361
271488,-637.7115,50229.6363
272832,-639.652,50481.3093
274176,-637.6479,50733.3156
275520,-652.6228,50985.6277
276864,-657.7901,51238.021
278208,-662.9908,51490.4702
279552,-659.2473,51740.5891
280896,-654.0685,51984.1421
282240,-641.6987,52220.4593
283584,-635.485,52458.4411
284928,-641.2587,52696.3143
286272,-624.7601,52933.6547
287616,-630.7551,53173.8758
288960,-644.039,53414.0443
290304,-648.5789,53654.1725
291648,-650.8469,53895.1738
292992,-673.2634,54137.0897
294336,-704.5627,54378.1434
295680,-679.3541,54622.6364
297024,-684.535,54865.5443
298368,-663.7621,55109.2308
299712,-644.5557,55352.6828
301056,-664.467,55600.1851
302400,-685.8275,55848.2678
303744,-638.1016,56095.2327
305088,-678.7914,56343.108
306432,-660.4061,56592.5401
307776,-721.1525,56842.0326
309120,-701.0937,57092.3107
310464,-693.5193,57342.0633
311808,-663.5358,57591.7493
313152,-675.0101,57843.3513
314496,-646.4482,58092.9416
315840,-665.9072,58337.7219
317184,-654.0056,58579.218
318528,-639.8854,58821.2793
319872,-644.8347,59062.109
321216,-661.2402,59303.0898
322560,-668.3443,59543.8501
323904,-663.9353,59784.7405
325248,-689.1143,60025.8273
326592,-660.9164,60268.9276
327936,-643.7062,60510.478
329280,-661.5273,60751.1658
330624,-640.5385,60994.4294
331968,-641.2739,61246.6338
333312,-635.2438,61490.0427
334656,-655.9673,61733.8499
336000,-654.1678,61979.1846
337344,-657.5481,62226.8656
338688,-640.2958,62475.0379
340032,-657.5519,62723.5079
341376,-641.1784,62975.444
342720,-641.9395,63225.8371
344064,-643.4648,63476.9287
345408,-642.6916,63728.6167
346752,-634.7123,63979.849
348096,-654.592,64232.5465
349440,-632.8862,64479.8573
350784,-647.929,64724.0595
352128,-633.8309,64961.1734
353472,-636.4064,65200.5962
354816,-636.9961,65439.1282
356160,-625.3539,65678.6289
357504,-629.7704,65918.3075
358848,-631.2963,66158.2216
360192,-627.8187,66400.5446
361536,-628.8848,66641.4498
362880,-639.2931,66883.1749
364224,-630.6275,67126.458
365568,-642.0533,67370.4106
366912,-627.5099,67613.125
368256,-627.4269,67855.4915
369600,-624.5024,68099.1593
370944,-637.6529,68345.2227
372288,-630.1026,68594.2926
373632,-648.6821,68843.8134
374976,-630.1874,69093.4157
376320,-635.1731,69341.511
377664,-630.2293,69590.6943
379008,-621.7135,69839.2782
380352,-630.9235,70089.6336
381696,-652.7996,70339.313
383040,-628.7048,70589.8064
384384,-651.0021,70839.2829
385728,-614.6262,71086.9994
387072,-713.0299,71327.0993
388416,-639.5034,71566.9819
389760,-763.9229,71807.4101
391104,-633.4136,72048.2662
392448,-647.0154,72291.8096
393792,-645.5145,72534.3082
395136,-636.907,72778.6203
396480,-630.0869,73021.7891
397824,-633.6851,73264.9799
399168,-635.3122,73507.4216
400512,-635.6309,73751.9148
401856,-624.2219,73996.1361
403200,-618.9673,74241.0194
404544,-626.5178,74485.9154
405888,-619.4952,74731.6629
407232,-626.6733,74981.3778
408576,-624.1278,75231.8209
409920,-631.2457,75481.1107
411264,-621.2317,75728.4773
412608,-627.2362,75976.4643
413952,-640.9492,76226.1792
415296,-644.8667,76476.0318
416640,-633.6769,76727.4897
417984,-630.1864,76976.163
419328,-626.6075,77223.7965
420672,-631.4362,77469.0337
422016,-630.4493,77706.6551
423360,-636.3618,77945.6074
424704,-629.8502,78185.3521
426048,-626.5329,78425.8637
427392,-623.6501,78667.1499
428736,-621.2763,78909.2083
430080,-622.3511,79152.6054
431424,-629.907,79397.5632
432768,-620.3081,79641.496
434112,-620.2462,79885.951
435456,-615.6619,80130.8439
436800,-627.4547,80377.2356
438144,-622.8658,80623.3556
439488,-624.4951,80870.0384
440832,-624.3409,81119.747
442176,-620.082,81369.2563
443520,-622.489,81618.2349
444864,-627.6769,81866.8908
446208,-627.648,82114.8188
447552,-625.3484,82363.7803
448896,-624.9932,82612.2521
450240,-614.8967,82860.5181
451584,-630.4235,83108.6843
452928,-626.8188,83356.9446
454272,-648.5257,83607.9669
455616,-632.1259,83856.242
456960,-625.9313,84097.6292
458304,-621.3691,84340.6292
459648,-620.3503,84584.1063
460992,-625.3878,84827.0731
462336,-621.1044,85069.7812
463680,-623.0158,85314.2672
465024,-631.8837,85558.0245
466368,-624.4302,85802.5188
467712,-620.8827,86048.1607
469056,-623.9659,86294.8371
470400,-632.9188,86540.3301
471744,-623.2141,86787.9161
473088,-623.8688,87034.8163
474432,-629.6788,87281.9039
475776,-614.2933,87531.3833
477120,-612.3008,87781.2918
478464,-620.2592,88031.7539
479808,-621.5349,88282.1745
481152,-652.4513,88532.1787
482496,-622.1657,88783.0758
483840,-617.8605,89034.4838
485184,-608.4576,89285.5677
486528,-613.316,89537.1582
487872,-612.5736,89787.4717
489216,-639.0545,90034.3087
490560,-625.4232,90279.0431
491904,-660.4319,90515.5198
493248,-756.2756,90757.0116
494592,-643.9711,90994.6118
495936,-627.6375,91233.4218
497280,-610.9851,91471.0218
498624,-637.0058,91710.132
499968,-622.3256,91948.7603
501312,-626.776,92188.6425
502656,-620.884,92427.7406
504000,-621.7381,92668.0423
505344,-635.6646,92911.5397
506688,-637.283,93154.6319
508032,-625.601,93398.0948
509376,-624.117,93642.0905
510720,-625.1626,93885.5042
512064,-623.5911,94132.8184
513408,-616.6823,94379.6269
514752,-626.6108,94627.5664
516096,-622.3661,94875.7086
517440,-615.7153,95124.5834
518784,-611.7663,95371.6483
520128,-608.2048,95618.5892
521472,-611.109,95866.723
522816,-617.0049,96114.4886
524160,-620.8625,96363.632
525504,-623.0124,96611.9267
526848,-633.2158,96849.5011
528192,-624.7084,97089.335
529536,-621.8924,97328.3824
530880,-626.1566,97569.1599
532224,-628.8823,97810.9738
533568,-628.6528,98055.7123
534912,-645.8701,98301.0597
536256,-613.2413,98545.6666
537600,-618.4127,98788.3142
538944,-611.3671,99032.3971
540288,-618.3997,99276.9131
541632,-617.1078,99520.7452
542976,-623.6995,99765.2696
544320,-630.8074,100009.801
545664,-623.5721,100258.7165
547008,-622.325,100508.5905
548352,-614.0787,100754.8931
549696,-623.3209,101004.3266
551040,-618.8017,101252.9684
552384,-610.3077,101502.347
553728,-619.4815,101748.7108
555072,-617.6324,101995.5206
556416,-618.87,102242.2952
557760,-613.0771,102488.9424
559104,-622.2133,102732.8737
560448,-627.0823,102977.6261
561792,-621.4781,103215.1992
563136,-614.0983,103453.1747
564480,-618.0588,103693.1966
565824,-628.0743,103933.6631
567168,-614.614,104174.0153
568512,-624.7379,104416.5967
569856,-613.1434,104658.9983
571200,-619.5631,104901.1471
572544,-616.4243,105143.9042
573888,-626.043,105386.7816
575232,-615.8094,105630.7451
576576,-610.3633,105874.7984
577920,-608.0691,106119.7249
579264,-612.8279,106363.7947
580608,-615.4053,106609.2942
581952,-619.433,106853.7615
583296,-613.0397,107098.8546
584640,-618.9711,107345.0822
585984,-613.465,107591.6257
587328,-614.9532,107837.7321
588672,-609.7684,108082.4778
590016,-611.642,108327.0289
591360,-610.316,108570.2333
592704,-617.0676,108814.9048
594048,-621.3448,109060.9103
595392,-618.588,109305.8352
596736,-616.2955,109546.1461
598080,-613.3801,109787.3192
599424,-620.3402,110027.2291
600768,-618.5051,110267.9053
602112,-624.2924,110508.2035
603456,-625.6711,110748.4052
604800,-623.4754,110991.1381
606144,-620.6577,111234.7948
607488,-618.1327,111476.8867
608832,-630.9896,111719.4916
610176,-622.4054,111962.2579
611520,-627.0544,112205.5902
612864,-617.4235,112450.967
614208,-623.1321,112695.5225
615552,-616.8278,112940.8824
616896,-622.128,113186.2236
618240,-620.3916,113433.3119
619584,-616.1154,113679.1195
620928,-611.9577,113924.6567
622272,-616.1203,114170.9022
623616,-611.1183,114415.5282
624960,-611.0708,114661.5308
626304,-621.9931,114907.2795
627648,-612.0057,115151.6318
628992,-614.7467,115393.098
630336,-607.6159,115634.8215
631680,-617.9639,115870.8885
633024,-614.973,116108.598
634368,-615.5544,116344.8753
635712,-621.7504,116583.5422
637056,-613.5479,116823.2325
638400,-616.2001,117062.1781
639744,-612.3445,117303.0625
641088,-614.3269,117542.4925
642432,-625.6328,117782.0337
643776,-612.6309,118023.388
645120,-609.9283,118264.3493
646464,-609.8729,118506.4892
647808,-616.0071,118747.9651
649152,-618.8512,118987.7275
650496,-617.4355,119228.936
651840,-612.4332,119470.3373
653184,-608.8217,119711.6165
654528,-610.6956,119954.5768
655872,-617.1937,120196.3272
657216,-614.2673,120439.2789
658560,-615.5303,120683.0655
659904,-613.8627,120927.0848
661248,-608.2045,121170.2252
662592,-612.3926,121413.3958
663936,-614.3057,121656.325
665280,-617.5762,121902.0144
666624,-615.7861,122144.5588
667968,-621.2234,122385.0864
669312,-621.0889,122624.8718
670656,-609.65,122866.0615
672000,-610.3908,123107.308
