env_step,rew,time
715008,-626.627,106338.6509
717696,-629.3027,106751.1578
720384,-637.3805,107150.8217
723072,-634.1354,107543.0676
725760,-639.0875,107944.495
728448,-632.0924,108368.3606
731136,-626.6443,108798.0156
733824,-625.9645,109207.6859
736512,-622.8662,109603.1236
739200,-620.1351,110019.7987
741888,-618.8492,110427.3261
744576,-633.0844,110810.5576
747264,-620.3674,111216.1875
749952,-627.8984,111651.1521
752640,-616.848,112037.5624
755328,-610.7518,112431.6828
758016,-613.4896,112868.1125
760704,-611.0144,113288.8574
763392,-615.901,113723.5879
766080,-614.2823,114125.943
768768,-615.7307,114517.6442
771456,-759.7966,114919.1513
774144,-621.5991,115328.0827
776832,-608.1733,115738.2608
779520,-605.9109,116199.308
782208,-605.1849,116649.8315
784896,-612.6221,117063.8135
787584,-604.6179,117467.4374
790272,-609.6,117886.5324
792960,-606.4832,118307.4109
795648,-599.909,118731.1206
798336,-603.1151,119139.2008
801024,-608.9267,119566.3646
803712,-610.4827,119998.8114
806400,-611.4293,120412.7616
809088,-607.7245,120829.7296
811776,-609.8572,121266.9655
814464,-606.1428,121675.9836
817152,-618.9073,122082.7953
819840,-616.5015,122523.6133
822528,-610.1684,122926.1374
825216,-617.0831,123325.4459
827904,-621.7396,123705.4661
830592,-616.6911,124126.2748
833280,-613.8719,124552.5923
835968,-633.0082,124968.0113
838656,-615.5532,125339.9095
841344,-613.1631,125702.2062
844032,-610.7718,126093.9876
846720,-617.015,126495.0318
849408,-608.7693,126918.5403
852096,-617.5911,127327.9639
854784,-617.3984,127742.7158
857472,-614.4659,128276.8162
860160,-613.8743,128753.4813
862848,-613.2859,129135.2456
865536,-614.198,129543.5304
868224,-617.4988,129975.5508
870912,-619.093,130373.6658
873600,-618.5859,130777.0286
876288,-617.6633,131179.8403
878976,-614.4252,131601.9013
881664,-617.8776,131974.9414
884352,-615.7739,132392.7965
887040,-614.4312,132795.4192
889728,-616.1354,133209.0156
892416,-613.1489,133618.5486
895104,-619.2352,134021.1286
897792,-614.7088,134386.8934
900480,-620.0793,134762.0891
903168,-615.9473,135160.9021
905856,-615.3523,135556.6594
908544,-620.4183,135968.0585
911232,-622.1998,136352.7935
913920,-616.6537,136756.3889
916608,-616.316,137177.6563
919296,-614.0478,137566.8678
921984,-608.8062,137979.2521
924672,-612.2092,138372.2382
927360,-612.1431,138785.2059
930048,-616.1906,139203.5425
932736,-619.366,139573.7749
935424,-609.024,139953.5835
938112,-614.8939,140365.3024
940800,-608.5962,140787.3654
943488,-611.4897,141185.5613
946176,-611.6791,141558.6128
948864,-614.2624,141971.5201
951552,-615.548,142500.0893
954240,-618.2438,142909.7086
956928,-618.4989,143327.5551
959616,-609.3588,143737.3758
962304,-610.6085,144154.2216
964992,-614.3792,144529.4524
967680,-617.4216,144906.4503
970368,-620.6381,145291.9173
973056,-610.9615,145669.3424
975744,-610.1566,146058.8116
978432,-607.0306,146446.8809
981120,-604.7433,146804.5881
983808,-610.839,147161.8205
986496,-612.0094,147542.2485
989184,-613.4493,147916.6033
991872,-616.3857,148293.3769
994560,-611.8308,148651.1074
997248,-611.1854,149010.337
999936,-617.7504,149383.2624
1002624,-610.0985,149772.8697
1005312,-609.3474,150149.4444
1008000,-606.0026,150537.8581
1010688,-609.875,150924.6827
1013376,-606.0546,151327.0892
1016064,-606.8547,151707.0733
1018752,-608.3099,152047.1207
1021440,-603.4171,152389.8983
1024128,-606.2244,152736.5675
1026816,-601.066,153095.2441
1029504,-608.4784,153486.9649
1032192,-607.9658,153879.1624
1034880,-605.4677,154269.7237
1037568,-609.3756,154648.4828
1040256,-606.8151,155037.3178
1042944,-605.7371,155432.7105
1045632,-605.7089,155820.8005
1048320,-610.3198,156166.5619
1051008,-608.0692,156507.8928
1053696,-607.4205,156886.523
1056384,-607.9345,157278.1493
1059072,-608.71,157664.1073
1061760,-608.9866,158051.5216
1064448,-605.1126,158468.7862
1067136,-608.6845,158862.7096
1069824,-606.7581,159312.2952
1072512,-603.7175,159709.8159
1075200,-605.5326,160120.3942
1077888,-602.9236,160525.117
1080576,-603.743,160926.7231
1083264,-602.762,161354.7145
1085952,-601.0482,161751.5166
1088640,-598.1268,162162.1473
1091328,-608.9427,162557.2662
1094016,-605.2151,162920.0339
1096704,-604.4872,163330.6691
1099392,-603.5718,163726.7998
1102080,-606.5331,164115.7793
1104768,-605.6608,164517.9123
1107456,-607.2565,164923.0372
1110144,-605.2401,165335.9782
1112832,-603.769,165749.9728
1115520,-603.0043,166157.1211
1118208,-604.0571,166519.747
1120896,-604.1044,166876.3432
1123584,-602.0474,167248.9923
1126272,-604.2784,167632.4725
1128960,-606.8819,168031.7662
1131648,-605.5439,168432.8218
1134336,-606.199,168824.2431
1137024,-605.5386,169243.9494
1139712,-608.2147,169627.7446
1142400,-605.4464,170059.9651
1145088,-602.6897,170470.356
1147776,-605.1954,170858.5721
1150464,-607.1087,171244.0273
1153152,-604.0909,171639.1328
1155840,-604.2847,172012.9923
1158528,-609.8417,172362.8263
1161216,-605.8984,172739.7657
1163904,-612.1893,173132.9844
1166592,-605.4607,173526.9187
1169280,-603.859,173926.135
1171968,-611.0583,174325.1309
1174656,-609.0987,174721.8196
1177344,-603.9158,175111.8097
1180032,-602.3065,175523.4266
1182720,-606.0443,175921.9419
1185408,-607.0661,176313.5308
1188096,-608.0358,176712.9393
1190784,-607.7123,177098.4373
1193472,-609.3322,177494.1773
1196160,-604.8966,177877.482
1198848,-609.351,178260.4236
1201536,-606.7704,178657.2709
1204224,-607.5709,179022.2173
1206912,-602.4284,179407.2067
1209600,-601.0704,179810.1385
1212288,-605.3179,180249.9562
1214976,-600.8414,180673.2964
1217664,-599.0659,181087.2847
1220352,-598.326,181508.8614
1223040,-599.8425,181936.245
1225728,-601.689,182346.3674
1228416,-602.6678,182741.2026
1231104,-601.2075,183091.3947
1233792,-599.9372,183494.0791
1236480,-603.1219,183916.1636
1239168,-599.9599,184353.3349
1241856,-599.4296,184780.012
1244544,-599.4871,185178.551
1247232,-598.4531,185588.9052
1249920,-600.5797,186000.8431
1252608,-602.3919,186413.9189
1255296,-598.0216,186856.9456
1257984,-603.0859,187278.6064
1260672,-603.6203,187656.4004
1263360,-605.971,188067.6082
1266048,-602.2033,188486.6677
1268736,-602.1345,188907.6501
1271424,-603.4046,189296.4398
1274112,-610.2343,189682.3373
1276800,-608.5358,190062.8579
1279488,-602.532,190447.2134
1282176,-598.9051,190831.8896
1284864,-602.8745,191230.155
1287552,-603.9593,191641.8476
1290240,-604.0709,192024.7672
1292928,-600.4064,192393.5089
1295616,-601.9544,192752.4411
1298304,-604.0767,193123.3477
1300992,-603.8176,193502.7882
1303680,-598.9337,193888.557
1306368,-600.0009,194299.911
1309056,-603.4842,194698.153
1311744,-602.1277,195104.1677
1314432,-605.7975,195504.2685
1317120,-602.2765,195879.8363
1319808,-608.0927,196182.6607
1322496,-603.6622,196486.6471
1325184,-602.6103,196789.5652
1327872,-601.634,197070.7071
1330560,-604.4207,197334.5504
1333248,-605.1989,197599.6665
1335936,-603.2446,197864.871
1338624,-604.8129,198120.0598
1341312,-602.6711,198375.4621
1344000,-602.2276,198618.3184
