env_step,rew,time
129696,-415.7869,32530.066
130368,-477.3157,32704.5633
131040,-1231.5078,32871.6296
131712,-1203.9207,33044.2518
132384,-520.217,33212.9911
133056,-404.9365,33384.069
133728,-1131.4272,33555.1078
134400,-411.5799,33726.3782
135072,-1024.1299,33910.7671
135744,-550.0706,34088.7057
136416,-896.6889,34251.9146
137088,-579.418,34422.6068
137760,-856.0947,34591.0671
138432,-938.5993,34757.8887
139104,-747.3112,34931.2185
139776,-735.1758,35099.6844
140448,-313.4083,35265.6999
141120,-730.7404,35438.4383
141792,-527.1506,35605.5384
142464,-559.7768,35774.001
143136,-489.0732,35948.7841
143808,-529.1041,36123.9036
144480,-593.423,36296.4146
145152,-1137.1061,36470.312
145824,-671.2969,36645.8454
146496,-572.0505,36816.2224
147168,-591.8831,36984.7411
147840,-1105.2555,37152.9145
148512,-426.6996,37316.8851
149184,-204.8512,37481.1196
149856,-369.2395,37647.1045
150528,-661.6667,37815.8775
151200,-397.0575,37991.8353
151872,-996.9247,38162.5567
152544,-340.234,38334.8129
153216,-478.206,38510.9011
153888,-645.6262,38682.331
154560,-816.2178,38854.6336
155232,-515.6226,39027.075
155904,-416.0809,39192.8971
156576,-498.3228,39371.5581
157248,-469.3498,39542.9985
157920,-246.614,39717.5675
158592,-409.7027,39893.5018
159264,-692.9216,40068.2686
159936,-634.9956,40241.498
160608,-1218.4282,40401.9401
161280,-933.0936,40566.6419
161952,-214.9065,40731.0781
162624,-745.5566,40898.5768
163296,-363.0251,41065.5649
163968,-531.3926,41233.0845
164640,-325.1164,41400.842
165312,-712.8836,41575.2142
165984,-727.1336,41755.51
166656,-670.9711,41928.579
167328,-511.3815,42101.9063
168000,-816.0116,42271.6329
168672,-295.3382,42440.1025
169344,-332.8768,42620.6656
170016,-552.1402,42794.4487
170688,-789.5209,42967.5752
171360,-578.81,43137.8907
172032,-257.1306,43303.6086
172704,-336.202,43474.9727
173376,-485.2733,43644.6271
174048,-705.8085,43818.2568
174720,-287.9041,43991.4146
175392,-458.8762,44164.0787
176064,-694.1311,44340.1249
176736,-516.1184,44517.5857
177408,-1014.5467,44701.3392
178080,-638.776,44873.011
178752,-418.7324,45048.0614
179424,-900.7581,45219.8288
180096,-531.5079,45388.8959
180768,-498.9023,45562.8075
181440,-295.8853,45733.9456
182112,-1228.3276,45908.7904
182784,-293.632,46082.0601
183456,-595.7907,46257.7515
184128,-922.0699,46429.9558
184800,-531.3986,46602.4914
185472,-430.8406,46777.2225
186144,-436.7314,46954.2853
186816,-400.5116,47126.1661
187488,-390.866,47294.4527
188160,-288.0047,47468.4456
188832,-280.849,47642.7949
189504,-198.9058,47805.674
190176,-356.4276,47975.7407
190848,-780.5293,48143.4074
191520,-393.6114,48312.5089
192192,-413.6332,48488.0763
192864,-309.9122,48660.5564
193536,-406.9848,48847.6218
194208,-280.642,49025.4141
194880,-440.6417,49193.9721
195552,-348.1202,49366.9111
196224,-632.419,49536.2533
196896,-358.5016,49706.1736
197568,-266.5632,49882.2059
198240,-538.6206,50060.138
198912,-496.1941,50240.7044
199584,-261.4734,50416.2139
200256,-330.2981,50595.6119
200928,-485.5677,50769.6885
201600,-578.9926,50942.3514
202272,-298.834,51113.5889
202944,-706.0403,51288.8947
203616,-397.8479,51458.2763
204288,-195.0888,51630.8901
204960,-311.7873,51802.0619
205632,-291.8557,51974.7514
206304,-134.9741,52142.4838
206976,-166.7738,52325.3142
207648,-266.8361,52504.5359
208320,-421.0253,52680.6506
208992,-410.4696,52846.0554
209664,-665.4106,53013.8206
210336,-440.7676,53181.1998
211008,-272.4651,53352.6941
211680,-219.3611,53522.3309
212352,-345.9746,53695.2148
213024,-138.5986,53873.0252
213696,-542.1568,54046.3498
214368,-278.4223,54222.4452
215040,-356.3106,54399.4671
215712,-539.2949,54567.4212
216384,-168.2824,54740.3482
217056,-520.3501,54912.6222
217728,-205.5825,55091.239
218400,-133.8158,55269.5462
219072,-310.8805,55434.6691
219744,-567.6331,55609.3136
220416,-253.3377,55791.9244
221088,-507.7881,55972.7107
221760,-139.0137,56157.6029
222432,-274.6344,56331.6155
223104,-200.662,56495.0254
223776,-303.6145,56657.1846
224448,-243.7632,56828.0837
225120,-149.3641,56998.0325
225792,-177.309,57167.9741
226464,-173.5717,57342.7661
227136,-346.8445,57521.0677
227808,-258.4317,57691.8692
228480,-188.6994,57865.3558
229152,-184.5283,58050.2528
229824,-176.2509,58233.5567
230496,-249.0993,58401.5302
231168,-367.5213,58572.4341
231840,-115.7701,58742.1492
232512,-481.4945,58913.486
233184,-318.7013,59085.8651
233856,-207.5093,59254.8589
234528,-245.1058,59430.7206
235200,-149.853,59608.6048
235872,-215.8645,59783.3604
236544,-217.4275,59957.5424
237216,-209.9025,60132.811
237888,-219.3068,60304.0379
238560,-227.2673,60480.1644
239232,-166.8157,60658.3219
239904,-144.8125,60851.7884
240576,-293.6929,61048.2517
241248,-96.0694,61217.8898
241920,-179.9646,61382.6415
242592,-231.7493,61558.4814
243264,-179.0149,61733.2032
243936,-131.0596,61913.4961
244608,-131.8506,62084.381
245280,-148.3307,62255.8618
245952,-145.324,62431.4568
246624,-147.535,62604.507
247296,-173.138,62780.3634
247968,-137.5261,62962.8239
248640,-148.1261,63138.0179
249312,-151.0705,63312.2032
249984,-143.3819,63494.3394
250656,-136.8467,63673.9953
251328,-241.3725,63857.5763
252000,-157.879,64039.4746
252672,-87.0323,64209.1467
253344,-126.3683,64372.2006
254016,-253.3409,64537.8494
254688,-116.561,64708.763
255360,-424.9939,64884.74
256032,-281.7952,65061.4687
256704,-360.9515,65244.1151
257376,-366.7132,65425.8655
258048,-229.0169,65665.947
258720,-136.6477,65873.4179
259392,-154.5202,66049.7334
260064,-283.3833,66215.1005
260736,-164.2357,66393.6128
261408,-350.9758,66565.1874
262080,-194.2553,66752.1094
262752,-199.8688,66932.0674
263424,-207.6969,67109.6115
264096,-164.3852,67288.0889
264768,-117.1168,67470.8633
265440,-296.2324,67649.0924
266112,-165.6512,67827.4563
266784,-184.0592,68007.3745
267456,-233.7787,68188.3159
268128,-158.5718,68369.9982
268800,-161.025,68531.1849
269472,-224.7131,68703.6621
270144,-160.2373,68875.1699
270816,-172.6855,69050.4736
271488,-207.6668,69231.8553
272160,-254.934,69405.5111
272832,-304.8328,69583.1458
273504,-176.081,69762.3056
274176,-198.5799,69943.2351
274848,-394.4107,70127.4655
275520,-206.8955,70297.6373
276192,-193.8054,70470.8356
276864,-165.3546,70645.9418
277536,-209.7572,70821.1239
278208,-219.381,70995.8025
278880,-174.1349,71168.3566
279552,-116.3501,71340.4906
280224,-406.3694,71517.6378
280896,-133.8653,71695.7854
281568,-103.3315,71883.729
282240,-138.6807,72064.9653
282912,-165.2225,72246.4349
283584,-408.4737,72430.0277
284256,-400.2645,72605.0864
284928,-204.7545,72782.9025
285600,-177.6549,72960.4484
286272,-131.763,73133.8215
286944,-99.8394,73296.9804
287616,-107.331,73469.4961
288288,-134.3442,73638.2574
288960,-114.747,73811.2656
289632,-113.5614,73993.2419
290304,-121.3153,74167.8969
290976,-101.9562,74345.452
291648,-114.7362,74524.7446
292320,-130.4365,74706.9309
292992,-120.2792,74882.0411
293664,-180.8536,75056.0583
294336,-86.0676,75232.9893
295008,-113.9361,75413.5573
295680,-103.7357,75595.6133
296352,-238.1098,75772.1952
297024,-101.6696,75942.5963
297696,-144.6944,76121.3183
298368,-117.4334,76296.2442
299040,-96.6044,76471.8963
299712,-125.2852,76646.2301
300384,-127.2409,76819.0485
301056,-130.7431,76996.6495
301728,-119.2591,77177.4
302400,-93.633,77357.0044
303072,-108.0095,77534.8778
303744,-143.6715,77714.4453
304416,-122.4905,77894.5396
305088,-97.9803,78072.1776
305760,-152.1423,78243.9829
306432,-100.4096,78415.2154
307104,-80.5995,78589.5502
307776,-111.4659,78763.0732
308448,-122.7478,78936.6087
309120,-125.4372,79116.6018
309792,-100.743,79290.1916
310464,-103.1893,79470.997
311136,-130.8791,79648.5025
311808,-176.4796,79831.8087
312480,-74.1839,80018.2751
313152,-82.8385,80182.8406
313824,-71.5288,80348.7663
314496,-80.9334,80517.1876
315168,-89.5254,80688.8627
315840,-87.6826,80867.1133
316512,-74.5691,81039.6638
317184,-152.6476,81219.8937
317856,-205.0753,81396.1307
318528,-106.2989,81570.2586
319200,-276.0554,81744.4503
319872,-92.5511,81916.9579
320544,-1541.8733,82097.1571
321216,-233.5719,82280.1509
321888,-396.5746,82462.4354
322560,-210.8925,82640.4549
323232,-91.2423,82821.209
323904,-72.6673,82998.394
324576,-69.1315,83163.1649
325248,-93.814,83310.2006
325920,-75.0786,83457.3583
326592,-68.6458,83600.2121
327264,-83.8143,83740.5327
327936,-69.6837,83883.9887
328608,-71.5201,84027.1126
329280,-87.0241,84163.8708
329952,-115.1887,84309.201
330624,-70.7635,84448.4691
331296,-78.8336,84589.1943
331968,-79.1535,84731.3376
332640,-69.9919,84878.9002
333312,-83.6405,85023.0573
333984,-67.3415,85171.8249
334656,-88.4423,85319.2407
335328,-89.5516,85460.2472
336000,-72.6514,85608.1521
