env_step,rew,time
255360,-849.1407,64313.8862
256032,-803.6231,64482.2127
256704,-745.4455,64649.6981
257376,-749.6725,64816.9657
258048,-729.1572,64984.3867
258720,-757.601,65152.1816
259392,-835.9094,65320.6778
260064,-745.6404,65490.1032
260736,-774.7705,65672.8396
261408,-799.7678,65841.3157
262080,-769.2512,66007.3092
262752,-776.6824,66173.0251
263424,-735.352,66339.9398
264096,-762.3223,66508.6197
264768,-784.1567,66676.3392
265440,-746.2227,66845.5782
266112,-774.7924,67014.7858
266784,-780.7095,67185.1287
267456,-746.6141,67354.0814
268128,-787.6203,67524.8669
268800,-733.6763,67695.8036
269472,-774.8887,67865.9509
270144,-756.0752,68036.5569
270816,-771.7725,68208.9647
271488,-786.672,68378.8267
272160,-702.7639,68549.5003
272832,-708.4354,68720.2539
273504,-749.8705,68890.5661
274176,-781.1045,69060.5261
274848,-749.8619,69230.9718
275520,-746.7772,69401.7676
276192,-917.2615,69573.5796
276864,-796.0323,69744.7523
277536,-730.7691,69916.159
278208,-739.4117,70088.1846
278880,-757.3416,70259.4832
279552,-726.6436,70428.1084
280224,-726.4748,70596.6532
280896,-744.33,70758.5947
281568,-737.704,70919.9592
282240,-737.1441,71080.8583
282912,-826.3011,71242.5286
283584,-786.6082,71404.4113
284256,-741.3152,71566.282
284928,-768.2106,71728.9215
285600,-710.1274,71893.2798
286272,-738.0958,72055.848
286944,-729.0984,72219.2742
287616,-729.595,72383.0663
288288,-796.071,72546.1368
288960,-749.7103,72710.1864
289632,-785.1835,72873.921
290304,-708.1071,73037.1886
290976,-753.1652,73201.765
291648,-737.345,73366.0509
292320,-723.078,73530.9745
292992,-727.8105,73695.954
293664,-708.8906,73861.4718
294336,-778.0203,74026.795
295008,-708.0416,74192.3333
295680,-723.9106,74357.7617
296352,-736.7928,74524.0054
297024,-718.3885,74689.746
297696,-728.9144,74856.3488
298368,-710.0505,75023.4722
299040,-707.7021,75190.9112
299712,-732.239,75359.9476
300384,-722.2078,75529.5952
301056,-760.4482,75699.3644
301728,-739.7337,75868.0513
302400,-718.0766,76040.297
303072,-715.85,76211.8184
303744,-758.9219,76382.5707
304416,-747.4449,76554.2412
305088,-758.6238,76725.805
305760,-733.2384,76898.4001
306432,-729.7354,77069.9648
307104,-707.5309,77241.5433
307776,-722.6751,77413.4736
308448,-726.5327,77586.4518
309120,-686.7895,77759.6025
309792,-702.7903,77932.2984
310464,-749.0827,78103.8319
311136,-721.812,78276.606
311808,-779.2971,78449.287
312480,-736.5901,78621.0036
313152,-738.3302,78792.5927
313824,-707.9552,78963.4675
314496,-710.003,79131.8905
315168,-708.645,79301.3011
315840,-691.3989,79466.349
316512,-737.0016,79630.7636
317184,-709.0352,79793.0727
317856,-729.832,79956.3152
318528,-707.0927,80119.1077
319200,-705.0009,80283.9604
319872,-760.8777,80447.3151
320544,-692.7822,80610.8412
321216,-742.4802,80774.9653
321888,-713.6843,80940.1771
322560,-740.8561,81105.5166
323232,-724.5206,81271.7985
323904,-785.0618,81437.4216
324576,-780.1503,81603.4115
325248,-836.4317,81769.3602
325920,-769.2192,81935.7322
326592,-782.8104,82102.7861
327264,-743.4906,82267.0698
327936,-793.3369,82431.2063
328608,-802.1935,82599.7626
329280,-728.0948,82768.0614
329952,-798.7661,82935.6532
330624,-823.2999,83099.4566
331296,-802.6736,83262.5636
331968,-743.4472,83426.1685
332640,-769.4362,83589.5044
333312,-704.9882,83752.8894
333984,-713.9809,83917.8906
334656,-707.9689,84082.7187
335328,-700.587,84247.6007
336000,-734.6637,84412.0505
336672,-700.7927,84576.8599
337344,-721.0378,84742.8739
338016,-698.8541,84908.5755
338688,-729.9872,85073.7427
339360,-729.0107,85239.2183
340032,-727.5494,85404.7043
340704,-715.6033,85570.0755
341376,-707.6604,85737.2165
342048,-759.1963,85904.6849
342720,-709.6839,86071.3796
343392,-724.9367,86238.0433
344064,-750.1261,86405.2508
344736,-710.7796,86572.3933
345408,-739.4006,86739.7074
346080,-730.8627,86906.689
346752,-736.3227,87074.7056
347424,-754.7753,87242.1101
348096,-746.9306,87411.0896
348768,-732.2944,87579.571
349440,-753.3396,87745.3238
350112,-739.6254,87910.9024
350784,-739.7864,88073.9884
351456,-747.4738,88232.3162
352128,-746.7388,88390.6917
352800,-783.5671,88550.5779
353472,-792.6038,88709.615
354144,-738.4867,88868.2107
354816,-733.9228,89028.1598
355488,-723.5104,89187.2585
356160,-697.5715,89347.3391
356832,-753.9476,89506.7004
357504,-735.3791,89667.2469
358176,-736.6732,89827.9826
358848,-693.9723,89989.4339
359520,-709.6566,90151.1323
360192,-714.3947,90314.3486
360864,-666.8205,90474.9295
361536,-678.6141,90637.0577
362208,-734.4582,90799.1209
362880,-712.069,90961.927
363552,-679.2941,91124.51
364224,-701.9435,91287.6783
364896,-703.3409,91450.6557
365568,-668.8766,91614.1558
366240,-732.4952,91777.5492
366912,-785.3759,91941.7191
367584,-693.3666,92106.0171
368256,-727.452,92270.1559
368928,-718.6094,92435.7114
369600,-698.2999,92601.5608
370272,-689.4716,92768.8377
370944,-743.9656,92936.1083
371616,-756.6525,93103.0237
372288,-725.3516,93272.3531
372960,-734.0196,93439.1633
373632,-763.2723,93605.9335
374304,-772.2347,93774.8504
374976,-708.6703,93944.5825
375648,-727.3475,94114.1955
376320,-723.9581,94283.971
376992,-778.2435,94453.6268
377664,-721.0952,94623.4345
378336,-693.4649,94793.6699
379008,-675.0792,94963.3543
379680,-719.1865,95132.9084
380352,-744.3795,95301.9798
381024,-714.6951,95470.4462
381696,-712.3861,95639.8046
382368,-728.015,95810.0555
383040,-710.6002,95981.3451
383712,-729.376,96149.8333
384384,-741.0129,96313.2257
385056,-759.0599,96477.433
385728,-715.9202,96637.5513
386400,-712.8472,96794.6122
387072,-687.2576,96952.2419
387744,-703.1614,97108.9698
388416,-738.2607,97268.054
389088,-694.949,97427.1433
389760,-696.2177,97585.3883
390432,-700.4176,97744.0759
391104,-668.0336,97902.6014
391776,-690.1318,98061.1214
392448,-742.0817,98219.8833
393120,-701.5754,98380.262
393792,-706.6837,98540.7724
394464,-713.2293,98700.5946
395136,-824.2644,98861.0353
395808,-789.1505,99020.7512
396480,-746.5992,99181.6124
397152,-720.6422,99344.1518
397824,-720.2075,99507.1947
398496,-698.4388,99668.154
399168,-768.0828,99828.9958
399840,-691.4202,99991.4884
400512,-698.9555,100153.9645
401184,-756.1904,100316.282
401856,-765.5447,100478.7291
402528,-769.0933,100640.9255
403200,-708.5457,100804.0098
403872,-720.9854,100966.3068
404544,-712.0917,101129.9994
405216,-747.2684,101291.8368
405888,-731.2252,101454.2897
406560,-756.6183,101618.4064
407232,-729.8566,101781.6182
407904,-725.3741,101944.238
408576,-752.8314,102107.8906
409248,-765.8074,102271.4079
409920,-742.4939,102434.8753
410592,-666.2285,102598.2873
411264,-719.2644,102761.1343
411936,-707.4807,102924.2054
412608,-741.5689,103086.6546
413280,-698.6484,103250.3203
413952,-693.4476,103413.9391
414624,-702.5826,103578.1269
415296,-707.8797,103741.8514
415968,-685.6431,103906.3358
416640,-662.778,104069.4615
417312,-702.7131,104232.9277
417984,-678.0474,104396.7599
418656,-682.159,104560.1875
419328,-659.6263,104720.6845
420000,-657.7336,104885.1297
420672,-680.5113,105047.2258
421344,-661.859,105207.2655
422016,-661.6126,105367.6069
422688,-654.3118,105527.8868
423360,-659.6071,105688.338
424032,-675.6988,105848.7869
424704,-682.2503,106010.5169
425376,-713.1365,106172.0356
426048,-710.8621,106333.1525
426720,-705.7457,106494.9615
427392,-707.0953,106657.0037
428064,-682.6158,106819.3395
428736,-651.8338,106981.6565
429408,-675.4517,107144.6666
430080,-672.8162,107308.0063
430752,-691.3463,107470.8343
431424,-697.4936,107633.628
432096,-734.2078,107797.3188
432768,-704.4533,107961.1834
433440,-681.4963,108123.6194
434112,-674.0341,108285.4067
434784,-728.7224,108446.904
435456,-686.7474,108609.5014
436128,-702.197,108772.6508
436800,-717.7081,108935.0026
437472,-693.5222,109097.7111
438144,-671.7923,109262.4337
438816,-684.8433,109427.2037
439488,-673.0874,109593.0315
440160,-684.7047,109759.1613
440832,-673.8853,109925.019
441504,-667.8156,110090.8173
442176,-680.3245,110256.8593
442848,-675.4783,110422.7016
443520,-678.1741,110588.8181
444192,-704.5507,110755.1875
444864,-707.9042,110921.3704
445536,-693.4118,111087.2909
446208,-720.4246,111253.6246
446880,-690.8151,111419.1857
447552,-670.7728,111585.115
448224,-655.1878,111751.7236
448896,-663.6367,111919.4769
449568,-645.8713,112088.2637
450240,-664.4966,112257.5378
450912,-652.494,112425.9896
451584,-637.7648,112595.099
452256,-652.2516,112761.9878
452928,-678.9307,112931.0074
453600,-648.3611,113097.6145
454272,-659.6528,113259.4323
454944,-668.8773,113420.6757
455616,-679.5349,113580.8599
456288,-695.0894,113737.8376
456960,-675.4161,113895.1162
457632,-665.9634,114052.9527
458304,-667.2226,114210.7565
458976,-654.6608,114369.9542
459648,-686.4419,114528.4056
460320,-642.138,114686.582
460992,-674.4956,114845.0069
461664,-648.7111,115003.3191
462336,-681.4609,115162.413
463008,-662.6382,115321.7514
463680,-657.5977,115481.4257
464352,-700.8681,115640.7392
465024,-666.1087,115799.9194
465696,-663.7863,115959.4028
466368,-670.0066,116119.277
467040,-666.0679,116279.9273
467712,-678.8657,116440.7227
468384,-639.3571,116602.3018
469056,-656.1037,116765.021
469728,-649.4446,116926.9826
470400,-646.343,117089.6653
471072,-652.5927,117251.8985
471744,-631.9599,117414.3107
472416,-634.985,117578.299
473088,-638.6059,117741.4404
473760,-642.3101,117906.7945
474432,-637.2626,118071.0896
475104,-651.6245,118238.2267
475776,-672.3267,118403.6104
476448,-656.726,118569.9373
477120,-636.1072,118736.5766
477792,-658.3926,118902.0223
478464,-656.4645,119067.4374
479136,-694.0167,119233.8706
479808,-672.7593,119400.0662
480480,-680.1556,119566.7308
481152,-689.0977,119732.8468
481824,-654.7805,119898.8396
482496,-678.0857,120065.3197
483168,-659.8119,120230.9036
483840,-666.4148,120396.7555
484512,-701.4089,120563.0203
485184,-679.6435,120730.1356
485856,-686.7198,120896.971
486528,-693.6222,121064.1889
487200,-656.064,121231.445
487872,-670.4999,121398.7642
488544,-648.2207,121564.9274
489216,-658.2006,121725.685
489888,-650.2885,121887.2761
490560,-661.4341,122048.1949
491232,-644.0441,122206.3855
491904,-674.484,122364.3628
492576,-650.6715,122522.0098
493248,-634.1887,122680.0101
493920,-626.9333,122837.9592
494592,-637.2225,122996.4811
495264,-645.3079,123154.7674
495936,-654.7972,123313.3232
496608,-668.5432,123472.7163
497280,-650.1635,123631.6544
497952,-668.0905,123791.016
498624,-687.6812,123950.4472
499296,-708.4387,124110.0838
499968,-713.4634,124270.0553
500640,-722.0557,124430.6842
501312,-726.925,124590.6453
501984,-693.3638,124750.0438
502656,-732.5236,124910.8811
503328,-687.7843,125071.9575
504000,-679.6508,125232.7941
504672,-713.9907,125394.5782
505344,-689.5864,125556.8524
506016,-708.5287,125718.9315
506688,-681.7004,125881.3071
507360,-712.9896,126044.8059
508032,-704.4396,126207.7699
508704,-645.6426,126373.0152
509376,-669.2963,126537.4191
510048,-678.7842,126703.0157
510720,-678.0095,126869.355
511392,-697.163,127034.8538
512064,-675.8117,127199.566
512736,-690.6271,127365.5348
513408,-696.852,127531.0619
514080,-655.3702,127697.0986
514752,-693.8444,127862.7845
515424,-676.5374,128028.118
516096,-668.1735,128193.4668
516768,-682.3013,128359.6319
517440,-663.8732,128525.6594
518112,-665.6963,128692.3171
518784,-656.8084,128858.3285
519456,-712.3893,129024.5534
520128,-674.8833,129191.3381
520800,-678.508,129357.4358
521472,-666.1088,129524.1157
522144,-668.0005,129691.0117
522816,-675.3444,129857.7068
523488,-691.3517,130022.8271
524160,-676.9617,130184.0044
524832,-674.7706,130348.8298
525504,-654.4592,130512.4177
526176,-660.8197,130672.3948
526848,-692.7444,130832.764
527520,-721.105,130992.7048
528192,-681.472,131153.7413
528864,-682.5395,131314.4767
529536,-690.0527,131476.4525
530208,-686.9333,131637.8254
530880,-694.3901,131799.6972
531552,-679.1401,131961.6578
532224,-663.7534,132125.1649
532896,-672.3665,132288.1937
533568,-658.1224,132450.5096
534240,-649.1188,132612.0938
534912,-656.7789,132773.5676
535584,-646.6423,132935.6739
536256,-655.9601,133098.3116
536928,-662.2805,133260.3306
537600,-650.1262,133419.5905
538272,-647.4135,133579.676
538944,-654.0961,133739.3986
539616,-665.8946,133899.9253
540288,-643.0471,134060.4486
540960,-647.5303,134221.9111
541632,-659.8282,134383.4913
542304,-640.7114,134545.1727
542976,-636.5464,134705.819
543648,-638.4907,134868.1077
544320,-635.2897,135030.6899
544992,-641.1304,135195.5157
545664,-648.3417,135358.16
546336,-682.531,135520.8817
547008,-636.0117,135683.0806
547680,-660.0298,135845.6684
548352,-650.3876,136008.345
549024,-662.7242,136171.2927
549696,-666.3009,136334.795
550368,-661.2741,136497.9358
551040,-674.493,136660.8449
551712,-671.0951,136824.0601
552384,-695.6381,136986.4413
553056,-715.5222,137150.1734
553728,-672.3723,137314.3035
554400,-699.5355,137477.302
555072,-685.4453,137640.555
555744,-662.5736,137803.7185
556416,-669.5289,137967.0655
557088,-679.7682,138131.9651
557760,-664.9669,138296.9118
558432,-656.3481,138459.5194
559104,-673.5207,138620.7356
559776,-662.3999,138781.7435
560448,-716.3264,138943.8314
561120,-686.4183,139104.0648
561792,-704.8386,139264.894
562464,-706.504,139425.8162
563136,-712.9553,139587.8073
563808,-695.3519,139750.1002
564480,-642.683,139911.6585
565152,-663.1856,140075.4833
565824,-657.6131,140237.7162
566496,-654.6042,140400.2997
567168,-683.0378,140563.1191
567840,-667.1304,140726.4744
568512,-655.6259,140889.6376
569184,-669.838,141052.8534
569856,-682.2156,141216.3513
570528,-674.9621,141380.2458
571200,-675.769,141544.2188
571872,-673.9945,141707.8987
572544,-723.7681,141871.2401
573216,-686.477,142033.5519
573888,-670.516,142195.8249
574560,-686.1714,142359.1678
575232,-663.6804,142521.9005
575904,-660.834,142684.9212
576576,-703.0083,142848.6272
577248,-668.0107,143012.3492
577920,-652.6695,143176.279
578592,-644.5573,143341.5128
579264,-644.8604,143507.4623
579936,-640.1968,143673.3822
580608,-648.4446,143839.8517
581280,-664.9808,144007.2711
581952,-649.9496,144175.9094
582624,-672.5834,144343.9297
583296,-673.7047,144512.2063
583968,-700.2086,144680.6228
584640,-714.9777,144849.1364
585312,-674.5291,145017.8894
585984,-671.262,145185.852
586656,-672.5213,145354.0417
587328,-660.0922,145523.1278
588000,-659.0394,145693.5634
588672,-674.216,145864.3018
589344,-673.7691,146034.0409
590016,-650.8099,146203.7426
590688,-701.592,146373.6935
591360,-670.1049,146543.365
592032,-648.8954,146713.2125
592704,-673.5197,146883.203
593376,-642.637,147050.3706
594048,-651.3879,147214.0168
594720,-642.4636,147378.818
595392,-653.8811,147542.8601
596064,-647.4802,147703.3302
596736,-664.0955,147860.9962
597408,-667.0174,148018.6455
598080,-671.8198,148178.4154
598752,-670.3301,148337.2757
599424,-665.7153,148496.7012
600096,-659.892,148655.3871
600768,-644.759,148815.1603
601440,-652.2369,148974.9588
602112,-659.9651,149134.742
602784,-636.829,149296.4391
603456,-647.1527,149457.0036
604128,-641.4556,149618.8394
604800,-645.7692,149780.0388
605472,-668.1108,149941.25
606144,-653.4465,150103.7016
606816,-669.4625,150265.2578
607488,-660.1255,150427.2951
608160,-637.9396,150589.3476
608832,-633.5438,150751.8744
609504,-634.8184,150915.3853
610176,-639.8778,151077.6768
610848,-629.7867,151239.6177
611520,-649.697,151402.1115
612192,-644.1785,151564.8232
612864,-649.7356,151727.2745
613536,-650.1514,151892.0486
614208,-651.0084,152056.1699
614880,-645.4225,152220.6825
615552,-657.5269,152386.1976
616224,-648.5954,152551.6348
616896,-646.9117,152716.9337
617568,-644.8275,152881.5498
618240,-649.4518,153046.1487
618912,-647.5595,153210.6761
619584,-706.971,153377.5469
620256,-674.4574,153542.2746
620928,-721.11,153708.4613
621600,-652.6694,153875.6022
622272,-657.8694,154048.5751
622944,-657.6672,154213.3047
623616,-631.4084,154378.4376
624288,-640.3244,154543.9512
624960,-637.9797,154710.7395
