env_step,rew,time
99456,-756.6162,24362.9146
100800,-759.6888,24732.7295
102144,-766.65,25125.1458
103488,-766.3126,25477.0675
104832,-765.0717,25818.3209
106176,-772.3531,26163.4902
107520,-761.5786,26504.4522
108864,-763.1371,26866.1213
110208,-754.7125,27221.9822
111552,-761.4907,27579.2093
112896,-752.7331,27944.8521
114240,-760.5648,28301.6217
115584,-753.7353,28673.2766
116928,-748.8764,29041.8302
118272,-747.7642,29425.7059
119616,-746.8625,29827.7013
120960,-747.4795,30194.1544
122304,-750.3508,30565.4943
123648,-740.6755,30941.256
124992,-740.9789,31311.7825
126336,-746.4796,31689.2689
127680,-755.1108,32074.5562
129024,-744.1633,32451.5559
130368,-750.9472,32823.6755
131712,-745.2301,33206.9598
133056,-750.9199,33591.2116
134400,-740.4226,33974.011
135744,-752.4714,34357.6837
137088,-749.3435,34730.5114
138432,-751.1803,35101.825
139776,-758.0253,35459.1061
141120,-782.7117,35824.9231
142464,-796.8539,36181.052
143808,-743.0314,36541.4716
145152,-748.2668,36904.3863
146496,-728.4596,37267.7404
147840,-740.0818,37639.8201
149184,-741.6961,38004.5998
150528,-730.8357,38373.3948
151872,-757.4694,38744.1764
153216,-745.2476,39112.8342
154560,-735.956,39477.2091
155904,-736.009,39826.3234
157248,-729.3813,40199.9684
158592,-730.9006,40596.1919
159936,-731.2133,40975.5502
161280,-718.4995,41336.0196
162624,-729.0066,41708.4286
163968,-730.6454,42075.4278
165312,-723.78,42436.5544
166656,-720.3611,42808.8341
168000,-728.1615,43168.9303
169344,-722.0599,43518.2615
170688,-722.835,43881.9052
172032,-724.996,44243.3867
173376,-722.7104,44574.7581
174720,-730.6539,44900.5723
176064,-720.5042,45229.7079
177408,-721.442,45569.4558
178752,-739.413,45909.4947
180096,-718.9041,46249.0771
181440,-740.3982,46599.9982
182784,-750.0803,46955.5778
184128,-727.0641,47304.5354
185472,-716.7618,47649.1568
186816,-714.287,48001.0398
188160,-733.4623,48346.2878
189504,-740.7615,48698.2693
190848,-729.2574,49057.3965
192192,-708.0839,49402.0369
193536,-721.0212,49758.5175
194880,-712.059,50116.5581
196224,-724.5845,50470.1472
197568,-719.5461,50798.6475
198912,-703.2332,51157.8802
200256,-704.8913,51507.2637
201600,-703.0569,51855.2573
202944,-714.5804,52212.2056
204288,-714.7659,52575.7956
205632,-692.3724,52950.0175
206976,-706.4449,53332.7133
208320,-683.6453,53710.7637
209664,-694.61,54073.8079
211008,-693.7299,54446.0932
212352,-696.0219,54815.6462
213696,-685.723,55182.7885
215040,-682.1399,55528.6992
216384,-699.1395,55871.242
217728,-690.1251,56213.007
219072,-687.3191,56582.7807
220416,-692.9268,56947.7698
221760,-691.7149,57323.7576
223104,-677.4135,57694.7132
224448,-693.2309,58062.6015
225792,-691.241,58436.0196
227136,-685.8361,58812.0773
228480,-676.2961,59207.4515
229824,-685.4973,59588.2123
231168,-677.3964,59965.8065
232512,-668.2726,60347.1294
233856,-674.7576,60736.3481
235200,-670.7751,61116.9751
236544,-677.7911,61477.0712
237888,-665.3311,61877.4134
239232,-672.1148,62300.1237
240576,-669.6869,62689.2118
241920,-668.4102,63078.6572
243264,-675.9572,63449.4864
244608,-657.9492,63815.3394
245952,-651.5977,64180.5341
247296,-664.3563,64571.2625
248640,-665.6549,64905.8748
249984,-664.747,65240.4085
251328,-662.7426,65590.5034
252672,-661.5366,65934.3154
254016,-657.9966,66283.6947
255360,-660.1151,66620.7811
256704,-660.5516,66975.7871
258048,-653.4454,67342.1581
259392,-648.0214,67696.105
260736,-647.181,68059.9882
262080,-655.3127,68424.8712
263424,-650.524,68782.8656
264768,-657.1673,69145.5218
266112,-664.5906,69507.87
267456,-651.0686,69869.8385
268800,-652.4824,70237.6024
270144,-647.5495,70595.5734
271488,-656.532,70949.8238
272832,-659.0302,71289.4277
274176,-655.9648,71643.0381
275520,-647.9023,72004.3537
276864,-642.7296,72346.907
278208,-643.7557,72682.2308
279552,-654.3191,73026.1885
280896,-645.6551,73377.1965
282240,-663.6456,73723.1261
283584,-657.139,74042.2096
284928,-644.698,74374.7631
286272,-652.0482,74702.8655
287616,-650.0584,75037.1795
288960,-644.0192,75377.2328
290304,-650.0502,75720.7546
291648,-656.7704,76065.3174
292992,-647.038,76413.4464
294336,-643.6907,76758.089
295680,-650.6985,77103.8286
297024,-651.661,77451.2436
298368,-648.1992,77803.2086
299712,-657.4789,78177.9958
301056,-653.5606,78540.8171
302400,-649.0865,78911.4778
303744,-658.3508,79281.9972
305088,-648.1067,79645.7549
306432,-642.0723,80010.8403
307776,-653.8174,80374.6804
309120,-654.3203,80730.3981
310464,-645.7569,81083.848
311808,-653.7986,81426.2254
313152,-650.4778,81802.8618
314496,-654.687,82178.0585
315840,-650.9659,82584.1704
317184,-652.5045,82981.4088
318528,-650.6908,83324.2693
319872,-644.9098,83698.022
321216,-645.7402,84035.9728
322560,-652.283,84373.7217
323904,-641.6429,84721.6133
325248,-638.2831,85076.47
326592,-652.7286,85401.2856
327936,-640.6456,85736.7266
329280,-649.7032,86128.5734
330624,-642.0643,86539.7268
331968,-641.8075,86924.2872
333312,-646.2491,87272.4466
334656,-643.235,87635.5219
336000,-643.8733,87997.933
