env_step,rew,time
134400,-716.4814,34061.3842
135072,-710.1531,34249.2559
135744,-742.0195,34440.2243
136416,-720.0853,34625.8647
137088,-719.4642,34813.5484
137760,-730.5096,35002.7493
138432,-728.5667,35181.0476
139104,-732.7058,35363.6065
139776,-728.2383,35543.8697
140448,-730.6549,35725.9816
141120,-732.2737,35905.354
141792,-728.2958,36082.1486
142464,-729.9907,36261.2653
143136,-719.0423,36442.4581
143808,-718.4289,36625.6202
144480,-719.3391,36808.5155
145152,-710.3411,36987.4115
145824,-711.7859,37167.8104
146496,-717.2187,37354.8014
147168,-706.5276,37538.6884
147840,-703.5987,37725.1017
148512,-704.7272,37905.2624
149184,-705.8094,38089.7358
149856,-711.48,38275.0465
150528,-708.2707,38456.1619
151200,-710.1052,38640.54
151872,-708.9813,38830.4339
152544,-711.1265,39015.8343
153216,-717.3593,39199.988
153888,-697.7746,39382.1136
154560,-699.5257,39555.4756
155232,-701.338,39734.1064
155904,-694.4187,39908.6068
156576,-704.0992,40092.3685
157248,-697.9734,40299.9895
157920,-700.5874,40496.4311
158592,-700.0485,40691.186
159264,-705.4111,40874.7747
159936,-708.0822,41058.5575
160608,-691.0447,41231.2587
161280,-684.5998,41419.7595
161952,-687.7134,41605.1214
162624,-693.4816,41791.9975
163296,-708.649,41974.7206
163968,-701.9145,42161.6402
164640,-691.5892,42341.0839
165312,-689.9163,42517.0809
165984,-701.696,42701.4312
166656,-690.1849,42891.2117
167328,-699.2401,43071.4216
168000,-683.8642,43247.1578
168672,-687.9622,43419.7914
169344,-694.9133,43601.5475
170016,-708.4939,43783.6618
170688,-683.8978,43967.058
171360,-681.0358,44148.8069
172032,-682.3608,44320.5011
172704,-693.6306,44481.3614
173376,-682.7275,44644.9612
174048,-683.9608,44809.1615
174720,-686.1656,44971.2807
175392,-682.1837,45140.7795
176064,-684.6378,45303.4582
176736,-676.6535,45476.8842
177408,-672.9272,45645.6533
178080,-685.8914,45818.2376
178752,-680.9274,45983.9096
179424,-679.3627,46156.0629
180096,-684.0892,46331.4811
180768,-682.1036,46505.4863
181440,-677.1367,46679.9188
182112,-678.9979,46859.9387
182784,-675.6621,47032.8839
183456,-684.8008,47205.9825
184128,-676.3646,47380.2153
184800,-679.782,47553.5875
185472,-666.7337,47734.9771
186144,-693.0427,47911.2983
186816,-677.9164,48081.2667
187488,-679.461,48251.4406
188160,-673.2711,48426.771
188832,-677.4647,48603.8281
189504,-672.0997,48777.4777
190176,-668.4993,48956.3554
190848,-679.2708,49135.0831
191520,-666.8137,49307.0935
192192,-673.4799,49482.1403
192864,-671.4847,49660.3702
193536,-667.7465,49842.4853
194208,-671.5052,50027.1575
194880,-658.6755,50199.2304
195552,-667.2465,50380.7025
196224,-669.777,50544.0977
196896,-679.2683,50710.9027
197568,-666.3272,50880.3543
198240,-658.8904,51061.9761
198912,-670.1865,51233.7445
199584,-671.7098,51409.6475
200256,-660.0375,51583.4456
200928,-654.7343,51759.7283
201600,-653.4774,51933.0957
202272,-661.7515,52116.1864
202944,-654.8533,52294.7687
203616,-661.9014,52477.7089
204288,-655.5775,52660.3297
204960,-647.9659,52845.8276
205632,-643.3364,53031.8203
206304,-640.345,53227.8008
206976,-644.9954,53417.4558
207648,-636.3058,53615.3244
208320,-649.6329,53796.7083
208992,-660.6332,53977.2308
209664,-633.3188,54160.4948
210336,-641.7812,54344.7996
211008,-647.7586,54530.5001
211680,-647.84,54715.4046
212352,-645.1779,54899.3508
213024,-659.3248,55084.8072
213696,-649.1894,55265.1011
214368,-655.174,55440.3994
215040,-645.123,55606.2615
215712,-645.3577,55776.4802
216384,-648.6489,55951.7077
217056,-645.2008,56120.1914
217728,-632.8545,56293.014
218400,-644.1475,56483.3421
219072,-636.9717,56664.5705
219744,-650.215,56848.3059
220416,-636.9705,57032.1044
221088,-643.7966,57226.8425
221760,-644.5013,57411.5285
222432,-646.9426,57591.5774
223104,-633.1176,57780.4299
223776,-639.0715,57962.6833
224448,-635.1262,58144.6059
225120,-642.0338,58334.0736
225792,-638.5754,58520.3895
226464,-638.4955,58709.8785
227136,-640.8055,58898.51
227808,-630.3904,59100.0679
228480,-639.7006,59292.1063
229152,-635.7468,59483.3137
229824,-632.0471,59672.591
230496,-630.2368,59864.496
231168,-630.8973,60046.4306
231840,-634.1469,60242.1661
232512,-633.2311,60431.8856
233184,-630.9133,60630.2965
233856,-626.3395,60827.4664
234528,-630.8207,61016.5826
235200,-631.8759,61195.9323
235872,-633.9318,61377.6411
236544,-630.9422,61561.6856
237216,-621.1047,61754.8549
237888,-626.4771,61980.579
238560,-626.7869,62187.7197
239232,-626.0779,62383.8951
239904,-633.053,62579.0429
240576,-623.5621,62779.3465
241248,-626.6725,62974.611
241920,-627.3496,63159.2375
242592,-627.0353,63346.3192
243264,-621.3903,63533.6659
243936,-623.9081,63715.0303
244608,-624.0143,63900.5061
245280,-625.2812,64080.5897
245952,-620.794,64270.8877
246624,-626.1378,64482.7703
247296,-622.5494,64651.3708
247968,-625.2988,64815.1513
248640,-621.2712,64982.4504
249312,-625.9182,65147.6961
249984,-620.8553,65318.8609
250656,-624.3677,65494.3498
251328,-617.751,65665.7597
252000,-612.6785,65841.9576
252672,-616.5421,66009.5944
253344,-618.1197,66190.1178
254016,-618.8436,66357.8991
254688,-615.6682,66530.7493
255360,-616.3724,66701.0226
256032,-618.7064,66874.6215
256704,-616.4534,67058.0066
257376,-619.2289,67236.7078
258048,-614.1033,67423.1083
258720,-612.8893,67597.992
259392,-614.335,67778.0119
260064,-613.4242,67963.9267
260736,-609.459,68140.8948
261408,-612.9605,68320.0115
262080,-612.259,68506.8898
262752,-609.4158,68685.9661
263424,-611.2001,68865.4076
264096,-614.8459,69045.5025
264768,-608.1859,69226.2335
265440,-608.9449,69405.5985
266112,-612.3737,69586.6274
266784,-617.061,69769.7231
267456,-609.8685,69950.4291
268128,-604.7434,70141.0041
268800,-609.0068,70317.1876
269472,-607.8864,70500.2187
270144,-611.3123,70674.6608
270816,-610.4984,70850.1946
271488,-605.0205,71029.2183
272160,-606.1298,71199.9203
272832,-604.1479,71366.9251
273504,-605.692,71543.2933
274176,-604.8182,71721.9723
274848,-607.2245,71905.9107
275520,-608.446,72083.6379
276192,-607.0656,72253.2753
276864,-608.5836,72421.9049
277536,-614.4994,72588.8709
278208,-607.3492,72766.0392
278880,-605.5342,72934.0656
279552,-606.6907,73107.6642
280224,-608.6082,73283.0938
280896,-606.2048,73455.2342
281568,-605.6207,73628.898
282240,-607.2318,73798.9209
282912,-607.8681,73954.2227
283584,-614.3606,74119.4608
284256,-607.0946,74287.8044
284928,-604.3387,74448.7994
285600,-608.9315,74612.02
286272,-602.2137,74779.5878
286944,-606.3929,74946.7243
287616,-605.0175,75113.5029
288288,-606.0049,75285.5174
288960,-607.5126,75459.0575
289632,-603.0036,75628.4509
290304,-605.4694,75799.9505
290976,-606.9955,75972.1328
291648,-609.0895,76146.518
292320,-603.7419,76317.0538
292992,-605.225,76494.4619
293664,-606.2898,76666.9296
294336,-607.6648,76836.4451
295008,-608.4904,77007.1089
295680,-605.1669,77186.747
296352,-607.9724,77360.2529
297024,-608.1066,77536.8762
297696,-607.627,77708.9521
298368,-606.9622,77887.4774
299040,-605.5478,78074.6667
299712,-608.8981,78263.3383
300384,-607.9537,78445.1599
301056,-604.8004,78625.745
301728,-607.859,78816.8186
302400,-608.0723,79000.6457
303072,-605.723,79185.3646
303744,-611.7297,79366.5635
304416,-603.3872,79551.6798
305088,-612.0228,79727.9888
305760,-606.3615,79911.8044
306432,-616.6375,80094.5619
307104,-607.5762,80277.182
307776,-605.3923,80466.5893
308448,-605.3336,80642.452
309120,-604.499,80809.7735
309792,-609.4711,80988.5135
310464,-603.986,81165.9279
311136,-603.1772,81334.2389
311808,-604.0894,81512.8005
312480,-614.2511,81703.0614
313152,-602.475,81887.9014
313824,-607.7573,82076.2854
314496,-609.8378,82267.1847
315168,-603.1942,82476.3933
315840,-602.7903,82663.232
316512,-604.9281,82847.8116
317184,-605.4901,83061.5759
317856,-602.2324,83235.5284
318528,-604.014,83413.466
319200,-605.8978,83602.4008
319872,-607.0382,83776.9366
320544,-609.8133,83939.836
321216,-603.7778,84112.2207
321888,-604.0413,84282.8596
322560,-602.178,84456.3076
323232,-606.0515,84629.382
323904,-603.0907,84801.4882
324576,-600.5737,84983.1792
325248,-603.1376,85153.6877
325920,-600.6704,85312.2232
326592,-606.8589,85478.726
327264,-606.0862,85644.5511
327936,-608.6857,85819.8745
328608,-603.866,86022.1693
329280,-604.6667,86218.4868
329952,-605.3452,86424.4167
330624,-601.1349,86632.388
331296,-608.4414,86825.2461
331968,-606.1514,87012.0436
332640,-606.4508,87180.433
333312,-601.1011,87357.6758
333984,-597.7961,87540.3247
334656,-599.3912,87720.1321
335328,-600.1663,87902.8151
336000,-603.2926,88081.6825
