env_step,rew,time
68544,-716.0551,18680.267
69216,-723.9618,18887.3783
69888,-724.7572,19095.2452
70560,-718.0286,19281.3658
71232,-719.6238,19456.1351
71904,-724.3864,19636.0583
72576,-724.3015,19820.7979
73248,-719.6744,20003.8283
73920,-712.1105,20192.6657
74592,-731.8248,20385.2107
75264,-738.8683,20578.2798
75936,-717.5257,20763.2815
76608,-711.7699,20953.5725
77280,-715.265,21154.1096
77952,-686.7676,21345.1419
78624,-695.0448,21535.4322
79296,-701.3537,21730.8349
79968,-706.1836,21944.7544
80640,-720.4722,22138.5133
81312,-699.9687,22335.4736
81984,-708.0861,22523.7553
82656,-709.0389,22710.9677
83328,-717.3069,22904.6987
84000,-708.1475,23095.918
84672,-701.8016,23299.0375
85344,-718.7878,23499.1134
86016,-714.3126,23701.7875
86688,-702.3975,23902.369
87360,-703.0132,24111.3365
88032,-699.1495,24325.7965
88704,-706.2758,24520.5953
89376,-708.0032,24736.1546
90048,-706.4117,24957.5371
90720,-691.395,25177.1526
91392,-712.2548,25396.4108
92064,-708.4799,25619.8873
92736,-730.7331,25849.3205
93408,-728.8561,26092.6633
94080,-730.9957,26329.7102
94752,-717.1519,26583.9256
95424,-695.0424,26823.5898
96096,-706.7228,27071.7333
96768,-718.0016,27300.2734
97440,-727.1403,27527.8764
98112,-685.6719,27750.2322
98784,-694.4564,27975.3271
99456,-698.851,28193.8393
100128,-706.5425,28414.3869
100800,-705.7023,28636.6816
101472,-697.8698,28845.0673
102144,-691.3391,29075.3246
102816,-710.4626,29306.5751
103488,-676.5775,29510.8083
104160,-693.619,29712.9927
104832,-684.4886,29908.2582
105504,-689.6768,30102.5962
106176,-686.6682,30300.5133
106848,-685.6254,30497.1306
107520,-681.5379,30691.1595
108192,-686.8325,30893.6409
108864,-683.802,31078.9156
109536,-679.705,31275.4621
110208,-671.4332,31467.7801
110880,-671.0725,31659.5452
111552,-664.336,31885.1358
112224,-664.7778,32095.0585
112896,-674.2902,32293.4162
113568,-660.2051,32495.1551
114240,-708.3305,32698.1531
114912,-677.4715,32895.1339
115584,-664.1901,33094.429
116256,-656.0576,33296.0208
116928,-683.1607,33502.965
117600,-672.0909,33693.7215
118272,-662.3274,33903.2897
118944,-670.4211,34112.2815
119616,-653.3621,34313.7041
120288,-645.8025,34515.3902
120960,-649.7756,34728.256
121632,-652.8473,34935.2118
122304,-653.4817,35143.1905
122976,-647.4691,35347.2099
123648,-767.0682,35556.3255
124320,-650.7424,35772.7088
124992,-657.8596,35983.3681
125664,-652.5494,36201.7121
126336,-654.9562,36411.1509
127008,-646.7327,36628.0259
127680,-648.6866,36858.7764
128352,-650.3113,37092.7499
129024,-697.0505,37319.4774
129696,-649.1594,37541.2111
130368,-667.8475,37757.4315
131040,-694.8835,37969.4103
131712,-658.3661,38182.6351
132384,-687.6915,38405.3225
133056,-654.075,38629.8547
133728,-651.006,38850.3884
134400,-660.8428,39065.0066
135072,-648.9041,39289.0754
135744,-656.8217,39512.7453
136416,-675.8842,39739.5162
137088,-665.4405,39971.0592
137760,-673.4985,40185.2424
138432,-652.9311,40392.4509
139104,-654.7002,40603.2367
139776,-667.4825,40805.1186
140448,-679.3801,41005.1681
141120,-690.3077,41199.7898
141792,-648.056,41400.9736
142464,-645.2077,41602.4682
143136,-644.3885,41807.2105
143808,-632.618,42008.4605
144480,-644.1765,42208.3831
145152,-692.7319,42414.5786
145824,-663.231,42637.979
146496,-650.3257,42884.2535
147168,-640.871,43099.677
147840,-640.6844,43308.3543
148512,-636.7205,43509.5688
149184,-642.7994,43723.676
149856,-637.2468,43923.6893
150528,-626.7905,44126.4994
151200,-676.1527,44329.25
151872,-650.8848,44527.7453
152544,-641.8549,44737.1505
153216,-686.8818,44939.1636
153888,-644.5298,45143.142
154560,-650.4791,45346.4942
155232,-667.2171,45558.2793
155904,-699.2186,45763.3306
156576,-620.6652,45972.2544
157248,-643.7041,46185.9528
157920,-674.6592,46402.9179
158592,-626.2012,46612.1994
159264,-651.8422,46812.7456
159936,-633.8797,47021.5979
160608,-635.6163,47247.724
161280,-659.4153,47463.2305
161952,-665.6035,47682.002
162624,-631.0289,47904.2767
163296,-656.2903,48152.6071
163968,-630.2594,48377.977
164640,-634.9128,48594.1906
165312,-623.7582,48820.4859
165984,-630.3397,49054.6631
166656,-643.267,49272.424
167328,-636.3638,49502.3096
168000,-624.8491,49710.7521
168672,-638.2546,49929.7829
169344,-638.2512,50157.8414
170016,-680.0286,50373.8345
170688,-623.8426,50596.997
171360,-638.3868,50829.499
172032,-771.2663,51058.1154
172704,-632.9756,51277.7682
173376,-647.4126,51493.1749
174048,-648.124,51711.2951
174720,-660.4128,51924.9659
175392,-630.5083,52136.7926
176064,-636.5059,52353.5733
176736,-634.3824,52566.8616
177408,-646.7397,52782.408
178080,-642.1177,52988.4123
178752,-643.5927,53204.24
179424,-648.1746,53465.3473
180096,-658.6205,53706.5772
180768,-646.6798,53921.4705
181440,-655.6527,54138.343
182112,-653.8727,54354.1964
182784,-653.4639,54560.0257
183456,-648.069,54785.4472
184128,-631.0286,54987.4325
184800,-633.2194,55209.7366
185472,-631.8925,55428.0477
186144,-641.9272,55635.5178
186816,-634.8505,55845.1246
187488,-633.4592,56060.3889
188160,-666.8253,56276.5874
188832,-684.7299,56498.3127
189504,-649.7438,56717.2667
190176,-662.7144,56936.0602
190848,-633.6061,57167.0605
191520,-661.262,57396.73
192192,-654.8627,57622.7404
192864,-652.4713,57832.8159
193536,-685.4626,58057.8273
194208,-676.4807,58297.5376
194880,-666.1609,58527.5886
195552,-667.3144,58741.7045
196224,-668.1343,58966.2003
196896,-675.248,59185.5932
197568,-648.0665,59404.3314
198240,-662.6331,59644.8393
198912,-658.9265,59878.4034
199584,-659.3401,60101.4616
200256,-641.7625,60325.6345
200928,-678.4032,60556.4431
201600,-660.8494,60790.5761
202272,-639.9691,61028.2512
202944,-630.1818,61265.4555
203616,-636.6791,61493.1919
204288,-638.0599,61717.8573
204960,-642.239,62036.8391
205632,-627.4541,62265.5123
206304,-651.9113,62488.624
206976,-622.7134,62711.1922
207648,-646.0684,62941.4092
208320,-626.8874,63140.654
208992,-638.4313,63366.7214
209664,-635.1712,63583.0237
210336,-703.9852,63796.4133
211008,-642.6981,64013.0061
211680,-704.1422,64231.9346
212352,-677.9106,64512.4901
213024,-636.2685,64750.2138
213696,-637.1416,64979.0033
214368,-643.8125,65184.3786
215040,-637.5617,65391.6434
215712,-668.8922,65617.8716
216384,-689.9994,65835.0569
217056,-675.524,66056.1499
217728,-666.355,66271.478
218400,-661.2952,66484.82
219072,-634.1278,66690.2508
219744,-629.8165,66893.7383
220416,-650.4295,67106.5634
221088,-651.1835,67321.5948
221760,-637.998,67539.6761
222432,-640.2569,67744.2763
223104,-642.3591,67974.2825
223776,-654.5084,68190.3205
224448,-644.7257,68415.7705
225120,-664.2463,68641.3969
225792,-641.2425,68864.4994
226464,-626.7075,69086.1322
227136,-698.4003,69311.7592
227808,-636.2944,69600.2312
228480,-637.045,69813.9633
229152,-655.3437,69995.5601
229824,-636.2891,70197.3976
230496,-643.7029,70394.0744
231168,-641.1044,70619.4141
231840,-644.4202,70828.6358
232512,-634.2136,71036.4963
233184,-630.1541,71237.4125
233856,-658.1614,71443.7427
234528,-641.244,71649.3498
235200,-635.8823,71856.4294
235872,-651.7914,72067.2829
236544,-634.9771,72263.2425
237216,-641.2604,72459.4639
237888,-628.8016,72673.021
238560,-660.9058,72878.1421
239232,-627.1969,73097.6399
239904,-626.381,73313.5756
240576,-630.4109,73524.4921
241248,-627.34,73727.0725
241920,-636.6862,73941.7738
242592,-658.6938,74164.9952
243264,-634.9031,74371.7279
243936,-644.5369,74578.0053
244608,-649.1654,74796.2591
245280,-648.422,74996.5313
245952,-652.9442,75208.8638
246624,-649.8664,75425.3725
247296,-628.3053,75633.9937
247968,-639.2029,75839.8518
248640,-635.6627,76043.7644
249312,-645.3394,76253.2299
249984,-627.0118,76454.3884
250656,-618.0322,76658.9339
251328,-636.8524,76865.7399
252000,-625.9623,77069.2054
252672,-635.9358,77285.1597
253344,-653.3752,77508.6594
254016,-644.5057,77717.9803
254688,-652.5483,77926.5495
255360,-635.6906,78143.2145
256032,-629.9956,78355.781
256704,-637.8848,78560.5658
257376,-621.6552,78771.1218
258048,-625.0745,78974.862
258720,-618.6489,79194.1084
259392,-624.7648,79413.0124
260064,-624.3892,79630.5568
260736,-632.5723,79841.5386
261408,-639.1211,80062.9495
262080,-682.1769,80275.8282
262752,-644.5497,80501.084
263424,-669.4885,80717.6752
264096,-629.3675,80937.8039
264768,-643.7084,81160.3939
265440,-632.098,81381.2304
266112,-647.7171,81593.5109
266784,-634.2518,81806.5163
267456,-662.0436,82042.5131
268128,-627.7291,82256.1399
268800,-639.7412,82478.8294
269472,-631.0748,82686.8236
270144,-640.4724,82905.0656
270816,-636.6887,83117.5805
271488,-629.4979,83338.9507
272160,-638.6902,83547.5153
272832,-625.7299,83754.7841
273504,-619.0634,83966.4268
274176,-628.2495,84190.9244
274848,-632.0973,84411.9442
275520,-629.1717,84625.6851
276192,-669.9904,84836.9344
276864,-648.4464,85039.2188
277536,-641.584,85246.6168
278208,-632.7897,85449.1346
278880,-638.3874,85650.9156
279552,-648.947,85905.5714
280224,-649.8738,86129.2085
280896,-646.3621,86353.5734
281568,-648.6949,86563.2693
282240,-645.3423,86766.1046
282912,-669.3999,86966.3106
283584,-640.5222,87172.1958
284256,-633.2883,87381.4921
284928,-640.8945,87586.0516
285600,-639.2695,87814.2152
286272,-649.9742,88018.349
286944,-648.4747,88224.7431
287616,-638.4663,88433.6089
288288,-774.3744,88653.8833
288960,-663.6467,88868.1711
289632,-644.5691,89082.4285
290304,-639.7007,89293.3319
290976,-642.5059,89503.3287
291648,-654.58,89717.3979
292320,-645.1898,89928.7384
292992,-650.2914,90139.1291
293664,-659.803,90360.1048
294336,-664.2729,90581.8804
295008,-651.848,90795.5577
295680,-638.3137,91015.1187
296352,-636.4636,91250.5618
297024,-634.9276,91466.5939
297696,-655.0388,91673.3513
298368,-663.8046,91886.9325
299040,-638.3635,92110.495
299712,-661.4637,92322.3885
300384,-666.2268,92537.3118
301056,-638.9026,92752.3959
301728,-643.5643,92953.5975
302400,-648.1169,93168.6875
303072,-653.3176,93377.0821
303744,-652.8677,93585.0275
304416,-641.2018,93795.7217
305088,-643.1928,93999.0738
305760,-666.9301,94210.8084
306432,-653.3883,94424.5153
307104,-645.5967,94643.1919
307776,-645.1993,94859.7228
308448,-650.6928,95081.1226
309120,-647.4009,95297.8483
309792,-640.9247,95515.8631
310464,-649.8405,95726.2135
311136,-666.4197,95936.8659
311808,-642.3085,96141.7606
312480,-651.5647,96352.3232
313152,-660.6342,96579.5374
313824,-638.7584,96817.6914
314496,-675.6401,97028.4386
315168,-655.0376,97239.4572
315840,-648.616,97452.358
316512,-663.8174,97668.3895
317184,-649.3806,97880.7555
317856,-657.1902,98084.2893
318528,-657.1867,98269.1365
319200,-660.3209,98435.6843
319872,-643.5683,98603.8166
320544,-655.4052,98772.4386
321216,-656.5475,98941.8821
321888,-666.5192,99115.5819
322560,-656.9924,99292.5095
323232,-654.8446,99473.093
323904,-640.7872,99652.841
324576,-638.1856,99824.8013
325248,-654.0947,100001.6928
325920,-644.4717,100179.0404
326592,-652.8314,100358.009
327264,-664.721,100540.7094
327936,-644.9049,100723.5967
328608,-644.2742,100904.0824
329280,-638.2098,101085.8676
329952,-650.8521,101277.7587
330624,-652.9977,101476.5068
331296,-642.0287,101653.1336
331968,-653.0319,101830.9147
332640,-675.5873,102029.1787
333312,-655.0477,102236.6618
333984,-652.8513,102434.7481
334656,-644.286,102630.1772
335328,-648.1276,102824.0917
336000,-657.028,103022.9909
