env_step,rew,time
124992,-1406.7483,34304.7298
126336,-1636.4458,34709.4367
127680,-1340.9938,35091.464
129024,-1361.0525,35468.2239
130368,-1743.308,35864.4815
131712,-1400.6663,36241.4152
133056,-1479.8928,36601.2249
134400,-1394.7825,36968.1095
135744,-1612.4219,37367.117
137088,-1519.3087,37735.5059
138432,-1796.3088,38123.4983
139776,-1451.6686,38495.322
141120,-1510.5513,38845.418
142464,-1490.5573,39206.8357
143808,-1445.5004,39538.4099
145152,-1283.7341,39888.7672
146496,-1251.3038,40227.8427
147840,-1309.8479,40559.7515
149184,-1672.6725,40905.2132
150528,-1984.2838,41238.1855
151872,-2137.5249,41588.2053
153216,-2144.0886,41940.1688
154560,-1637.7871,42276.3397
155904,-1984.4561,42618.7284
157248,-1760.4855,42954.8655
158592,-1875.8943,43302.8332
159936,-1588.9027,43664.7732
161280,-1847.1176,44012.3459
162624,-1756.1691,44373.2679
163968,-1840.4821,44736.7967
165312,-2087.0876,45084.1269
166656,-1683.571,45504.1855
168000,-1476.8497,45946.4292
169344,-1441.6565,46369.7342
170688,-1444.417,46827.8362
172032,-1410.2413,47271.3703
173376,-1380.7709,47801.4362
174720,-1576.4012,48246.6972
176064,-1563.7241,48654.5726
177408,-1494.4351,49070.8803
178752,-1663.3911,49491.4155
180096,-1629.9211,49970.2447
181440,-1575.0674,50320.2884
182784,-1431.3856,50695.8265
184128,-1620.1624,51049.8374
185472,-1676.5031,51414.1488
186816,-1496.0597,51759.3584
188160,-1570.8943,52109.2095
189504,-1406.953,52464.1681
190848,-1499.8829,52824.5626
192192,-1440.8666,53185.4999
193536,-1569.4639,53560.6281
194880,-1461.76,53923.8274
196224,-1405.6482,54288.1065
197568,-1560.6548,54660.5352
198912,-1574.6456,55018.2894
200256,-1594.5128,55388.0494
201600,-1380.0166,55759.0792
202944,-1372.5607,56160.4321
204288,-1394.2185,56558.818
205632,-1456.0289,56935.5834
206976,-1308.1219,57335.1518
208320,-1224.3105,57714.6215
209664,-1258.9624,58078.746
211008,-1272.4794,58436.5644
212352,-1283.3374,58804.3608
213696,-1405.3746,59179.3913
215040,-1322.5338,59539.0349
216384,-1266.9725,59896.2058
217728,-1364.9944,60259.3147
219072,-1228.3259,60624.3105
220416,-1295.0066,61008.28
221760,-1309.8014,61381.8291
223104,-1329.3765,61755.3662
224448,-1425.6367,62142.7057
225792,-1479.5115,62526.8802
227136,-1608.5575,62894.7917
228480,-1349.8702,63286.8378
229824,-1471.3673,63669.5511
231168,-1480.6809,64042.5039
232512,-1604.707,64431.5209
233856,-1775.4171,64813.3827
235200,-1712.3849,65199.0075
236544,-1775.8151,65571.007
237888,-1686.3142,65940.1522
239232,-1707.3263,66330.0626
240576,-1708.6132,66704.0809
241920,-1763.9333,67101.7235
243264,-1782.3212,67475.9419
244608,-1648.4939,67868.4058
245952,-1485.6147,68235.1837
247296,-1576.9277,68606.5841
248640,-1518.7754,68976.2476
249984,-1645.3875,69339.1938
251328,-1623.1455,69734.2751
252672,-1503.5406,70109.1725
254016,-1491.1322,70474.3956
255360,-1540.3734,70834.2878
256704,-1550.2946,71228.5877
258048,-1633.262,71626.6456
259392,-1550.5453,71993.9339
260736,-1561.2532,72378.5264
262080,-1616.2476,72747.6085
263424,-1556.7079,73105.534
264768,-1532.3947,73489.4289
266112,-1484.0853,73862.3717
267456,-1712.5057,74249.7102
268800,-1911.9185,74619.5815
270144,-1835.6375,75016.0464
271488,-1825.4294,75402.5228
272832,-1868.9604,75788.9797
274176,-1692.6018,76187.8135
275520,-1732.4261,76573.2475
276864,-1677.8926,76947.6497
278208,-1747.1058,77323.939
279552,-1911.3889,77732.1411
280896,-1851.8551,78123.4729
282240,-1716.1952,78496.1624
283584,-1673.7507,78876.0538
284928,-1739.043,79250.5685
286272,-1812.0747,79651.7381
287616,-1737.807,80031.7488
288960,-1678.1162,80421.2587
290304,-1838.2761,80801.8807
291648,-1735.571,81173.2701
292992,-1685.2262,81542.864
294336,-1546.4373,81923.2346
295680,-1588.6761,82298.0724
297024,-1666.549,82666.2226
298368,-1412.301,83128.575
299712,-1482.7396,83463.5849
301056,-1469.347,83806.4894
302400,-1449.1798,84149.8261
303744,-1514.6703,84481.2967
305088,-1559.2638,84823.6878
306432,-1406.2297,85178.3667
307776,-1439.281,85529.2866
309120,-1426.7155,85878.7095
310464,-1553.0419,86305.3716
311808,-1471.3688,86629.4228
313152,-1483.9352,86942.201
314496,-1390.4612,87284.3959
315840,-1437.3024,87599.8189
317184,-1372.4816,87928.614
318528,-1365.9554,88251.9895
319872,-1269.5333,88617.6137
321216,-1392.5934,88972.677
322560,-1294.1058,89324.9306
323904,-1257.6425,89676.5035
325248,-1282.7334,90016.178
326592,-1234.5533,90362.3602
327936,-1196.4645,90698.3879
329280,-1163.4532,91044.5287
330624,-1154.5743,91403.7136
331968,-1167.9917,91758.6979
333312,-1155.0027,92093.8206
334656,-1159.7568,92444.3409
336000,-1120.5126,92805.8547
