env_step,rew,time
169344,-1458.9596,46498.7973
170016,-1507.118,46716.0895
170688,-1315.4918,46944.199
171360,-1405.9832,47172.1738
172032,-1279.7333,47391.5163
172704,-1306.7853,47689.6212
173376,-1435.2078,47929.8528
174048,-1412.3766,48144.0685
174720,-1583.6501,48355.2977
175392,-1605.5349,48558.873
176064,-1721.9918,48767.3102
176736,-1503.8951,48964.7662
177408,-1524.5326,49179.8913
178080,-1543.1033,49386.9116
178752,-1567.5088,49669.4818
179424,-1673.6718,49875.2446
180096,-1546.2241,50061.8812
180768,-1493.3798,50231.0948
181440,-1584.8883,50416.0216
182112,-1388.7999,50603.1133
182784,-1434.4617,50789.0468
183456,-1574.213,50963.8641
184128,-1650.4708,51140.716
184800,-1639.4178,51326.5698
185472,-1585.7794,51496.1891
186144,-1580.8457,51673.2017
186816,-1613.1261,51847.5488
187488,-1461.4995,52018.285
188160,-1420.7523,52196.2963
188832,-1360.0809,52376.3941
189504,-1466.1696,52553.7572
190176,-1483.5686,52733.0834
190848,-1558.5366,52918.2268
191520,-1306.1796,53093.316
192192,-1495.1627,53278.1181
192864,-1781.6819,53464.782
193536,-1545.8396,53652.3216
194208,-1609.5806,53836.5167
194880,-1476.8656,54018.5109
195552,-1547.4341,54200.5023
196224,-1489.5259,54383.0586
196896,-1620.3007,54570.8952
197568,-1415.9987,54752.6306
198240,-1545.4768,54931.4701
198912,-1612.6931,55110.1504
199584,-1516.7998,55293.5824
200256,-1498.6003,55483.0782
200928,-1378.5073,55669.3389
201600,-1257.1979,55855.0096
202272,-1395.8505,56046.4628
202944,-1408.8347,56259.1049
203616,-1407.6473,56461.3786
204288,-1290.7673,56647.6439
204960,-1437.7299,56842.7811
205632,-1302.6083,57038.9505
206304,-1279.1052,57244.3475
206976,-1371.0511,57439.237
207648,-1404.8231,57624.203
208320,-1353.6238,57809.0315
208992,-1214.0713,57981.7877
209664,-1274.2159,58163.6902
210336,-1315.1737,58341.5791
211008,-1257.7031,58525.0033
211680,-1318.7632,58704.8233
212352,-1292.8186,58903.8313
213024,-1454.3405,59089.174
213696,-1342.1057,59268.7893
214368,-1401.5057,59449.9523
215040,-1355.9456,59625.5097
215712,-1256.473,59805.6001
216384,-1181.0046,59978.024
217056,-1345.9462,60160.6302
217728,-1200.8621,60348.2187
218400,-1218.2006,60519.7424
219072,-1273.8729,60709.6843
219744,-1281.1647,60899.4898
220416,-1301.2134,61097.5168
221088,-1359.0608,61277.9133
221760,-1272.1771,61478.3363
222432,-1341.4454,61667.9585
223104,-1270.4836,61855.1455
223776,-1382.1384,62043.3646
224448,-1456.4073,62235.6575
225120,-1497.8258,62428.8313
225792,-1507.1018,62619.3016
226464,-1670.3759,62801.4258
227136,-1498.7966,62997.3757
227808,-1411.476,63186.1306
228480,-1443.3157,63379.0115
229152,-1502.6752,63573.2758
229824,-1408.2819,63762.7498
230496,-1428.5396,63949.2293
231168,-1462.0946,64132.569
231840,-1405.0449,64329.5
232512,-1596.9446,64520.4382
233184,-1868.7146,64713.2747
233856,-1643.7961,64905.3599
234528,-1573.2677,65094.338
235200,-1655.5757,65286.0574
235872,-1633.6853,65476.6539
236544,-1774.5873,65654.3853
237216,-1579.5746,65840.2344
237888,-1605.2401,66040.6347
238560,-1753.231,66233.3328
239232,-1724.2177,66419.266
239904,-1795.2911,66604.0879
240576,-1812.5881,66801.0458
241248,-1813.5608,67005.2816
241920,-1828.5604,67202.2404
242592,-1655.0219,67382.2646
243264,-1626.5305,67568.7378
243936,-1774.6842,67769.7286
244608,-1701.5636,67961.8457
245280,-1529.2803,68142.4619
245952,-1570.0521,68318.7496
246624,-1571.7727,68512.6147
247296,-1499.8573,68690.1
247968,-1568.0406,68883.5884
248640,-1546.3705,69065.9807
249312,-1604.4259,69245.2622
249984,-1631.1554,69435.6706
250656,-1555.1251,69633.944
251328,-1674.7758,69826.8671
252000,-1504.5825,70016.1396
252672,-1501.0258,70207.6505
253344,-1485.6713,70384.9285
254016,-1475.4584,70555.8505
254688,-1532.3446,70747.986
255360,-1516.4989,70929.8277
256032,-1550.6949,71127.2485
256704,-1645.3817,71324.6547
257376,-1722.5079,71520.7571
258048,-1575.2827,71717.7229
258720,-1589.4172,71902.1739
259392,-1595.8711,72083.1111
260064,-1577.5336,72281.5841
260736,-1597.3351,72464.8516
261408,-1485.4385,72659.6256
262080,-1512.8728,72840.6112
262752,-1522.8257,73012.9652
263424,-1554.9778,73205.1572
264096,-1501.7352,73389.9147
264768,-1499.4695,73579.6691
265440,-1497.6754,73763.4616
266112,-1478.4457,73962.3557
266784,-1678.8623,74152.8676
267456,-1914.7693,74335.5236
268128,-1732.2911,74526.1965
268800,-2013.6799,74709.675
269472,-1901.2543,74909.1309
270144,-1848.3383,75105.5506
270816,-1911.7877,75307.0273
271488,-1861.9491,75492.5442
272160,-1828.1421,75689.7258
272832,-1834.7084,75883.4055
273504,-1790.9276,76078.0652
274176,-1664.6323,76282.1498
274848,-1505.8887,76471.9723
275520,-1638.7927,76666.4341
276192,-1581.2997,76851.847
276864,-1748.7753,77044.1257
277536,-1755.7712,77228.9123
278208,-1793.3911,77416.1872
278880,-1954.8832,77608.5985
279552,-1942.4911,77819.3468
280224,-1846.3167,78022.6612
280896,-1847.6984,78209.7062
281568,-1777.0662,78400.6977
282240,-1731.8604,78591.2932
282912,-1855.2451,78778.746
283584,-1829.524,78965.3579
284256,-1837.0332,79151.1954
284928,-1686.8636,79340.8677
285600,-1754.1077,79546.4303
286272,-1753.8898,79749.5474
286944,-1737.0287,79938.6291
287616,-1722.9747,80137.0293
288288,-1664.5117,80322.187
288960,-1692.1949,80513.12
289632,-1788.6713,80707.6955
290304,-1788.6267,80899.2215
290976,-1790.2343,81080.816
291648,-1717.319,81260.3452
292320,-1745.5223,81445.4138
292992,-1600.8289,81638.4182
293664,-1616.9042,81827.9209
294336,-1495.4579,82018.6592
295008,-1580.579,82197.6947
295680,-1551.4534,82394.5254
296352,-1585.2646,82577.269
297024,-1647.813,82755.0711
297696,-1584.4438,83037.8979
298368,-1559.0647,83214.433
299040,-1463.4178,83377.3068
299712,-1567.849,83548.7354
300384,-1417.9482,83719.4303
301056,-1461.6581,83890.1213
301728,-1472.3749,84066.6193
302400,-1545.3453,84228.2598
303072,-1493.1941,84396.4628
303744,-1504.0734,84564.7781
304416,-1535.2205,84737.1395
305088,-1529.0713,84912.4769
305760,-1468.207,85088.3731
306432,-1427.4669,85261.0174
307104,-1382.7235,85437.7655
307776,-1531.2946,85616.4664
308448,-1435.3481,85781.2974
309120,-1549.0198,85961.6758
309792,-1579.8313,86222.6863
310464,-1551.3992,86390.1422
311136,-1467.5007,86554.3397
311808,-1383.6676,86703.4015
312480,-1452.7322,86860.8546
313152,-1366.1586,87026.4024
313824,-1411.5745,87191.1576
314496,-1406.0115,87362.1917
315168,-1418.0771,87516.8966
315840,-1473.9744,87685.5029
316512,-1375.6438,87845.2703
317184,-1356.7347,88004.8798
317856,-1382.7544,88165.1304
318528,-1267.2653,88334.7303
319200,-1377.7866,88516.8292
319872,-1338.7198,88700.3989
320544,-1338.9197,88886.4173
321216,-1284.902,89051.9143
321888,-1290.4447,89228.833
322560,-1279.8615,89411.4082
323232,-1242.1136,89586.9046
323904,-1267.1362,89760.1484
324576,-1287.2173,89930.4243
325248,-1227.4445,90102.8903
325920,-1230.6736,90277.187
326592,-1205.6752,90442.5745
327264,-1198.6797,90611.5542
327936,-1143.573,90784.3078
328608,-1149.8374,90958.2809
329280,-1179.281,91140.3705
329952,-1141.8676,91315.2489
330624,-1173.2252,91495.137
331296,-1148.3861,91670.691
331968,-1109.9587,91839.6132
332640,-1177.8459,92007.5142
333312,-1146.8588,92179.319
333984,-1140.3917,92356.6569
334656,-1185.2227,92530.2008
335328,-1171.2257,92717.7974
336000,-1140.5955,92890.2783
