env_step,rew,time
174720,-69.1412,44712.7604
175392,-68.1175,44886.883
176064,-68.3688,45061.3962
176736,-67.9677,45228.7129
177408,-67.7621,45397.6031
178080,-67.7424,45565.8646
178752,-69.7633,45733.4638
179424,-69.7471,45902.3545
180096,-68.4799,46069.5551
180768,-69.589,46237.8189
181440,-68.7895,46406.3171
182112,-68.4138,46575.3468
182784,-67.913,46744.7134
183456,-67.6377,46915.9215
184128,-67.7979,47085.7263
184800,-70.489,47256.6635
185472,-67.2304,47427.362
186144,-69.4667,47596.9425
186816,-67.7954,47767.0227
187488,-68.7488,47938.2845
188160,-66.9452,48110.3797
188832,-65.7086,48283.2231
189504,-70.2807,48454.2207
190176,-67.4452,48627.0825
190848,-69.4517,48801.317
191520,-67.4225,48974.9569
192192,-67.9977,49148.1803
192864,-67.5434,49319.3162
193536,-69.4768,49491.6738
194208,-67.5914,49664.3426
194880,-68.9067,49836.5026
195552,-69.7019,50008.3321
196224,-68.0996,50181.7148
196896,-69.4075,50356.61
197568,-68.7394,50529.516
198240,-65.6207,50702.0382
198912,-67.3469,50875.3815
199584,-67.5182,51048.3694
200256,-68.9423,51219.8561
200928,-67.6807,51393.1508
201600,-68.2794,51566.7357
202272,-69.2227,51741.928
202944,-69.3608,51916.5574
203616,-68.2338,52091.5451
204288,-75.4942,52272.6646
204960,-69.9272,52446.7813
205632,-68.1526,52623.2862
206304,-67.8324,52800.8397
206976,-68.8625,52979.9457
207648,-68.0827,53164.8687
208320,-69.224,53345.896
208992,-68.5521,53521.7806
209664,-68.3373,53697.7176
210336,-67.0342,53873.7195
211008,-68.8498,54048.9621
211680,-68.7836,54238.4876
212352,-66.9617,54409.2545
213024,-71.5074,54583.4192
213696,-68.3092,54753.1427
214368,-67.3846,54923.3125
215040,-69.041,55092.8578
215712,-68.5686,55262.7628
216384,-68.0815,55433.4989
217056,-68.9263,55603.1469
217728,-68.5655,55774.6943
218400,-67.7236,55943.9725
219072,-68.1736,56113.8851
219744,-68.6973,56288.3921
220416,-70.1351,56460.2816
221088,-70.5526,56630.2848
221760,-67.7013,56804.0055
222432,-67.6307,56975.5521
223104,-68.7614,57145.8642
223776,-67.6874,57319.3583
224448,-69.2287,57492.5635
225120,-68.0515,57666.4513
225792,-68.4654,57839.9196
226464,-68.939,58012.9916
227136,-67.7912,58191.5359
227808,-68.047,58366.4679
228480,-68.4476,58541.8781
229152,-67.9612,58717.2252
229824,-70.3503,58893.1448
230496,-69.1713,59068.7914
231168,-68.2213,59243.7179
231840,-70.0493,59418.3202
232512,-68.745,59599.0185
233184,-69.5486,59774.2003
233856,-68.4814,59947.6796
234528,-68.5813,60122.4177
235200,-67.7682,60297.2058
235872,-68.8965,60472.8352
236544,-66.7543,60651.9555
237216,-67.8471,60827.8527
237888,-67.9726,61006.4691
238560,-69.6881,61184.588
239232,-74.095,61361.2683
239904,-69.0195,61541.3613
240576,-68.2466,61724.8699
241248,-65.8354,61909.2888
241920,-69.4455,62095.5344
242592,-69.4827,62279.3907
243264,-67.5108,62469.8281
243936,-68.7622,62651.649
244608,-67.6096,62835.739
245280,-68.5052,63016.708
245952,-70.1489,63194.6947
246624,-66.9389,63370.6676
247296,-68.4314,63543.6317
247968,-68.6569,63716.8135
248640,-68.4007,63892.1387
249312,-69.4942,64066.8763
249984,-68.0594,64239.0662
250656,-69.5267,64412.029
251328,-69.0832,64586.4492
252000,-66.9876,64761.2114
252672,-68.6295,64938.9075
253344,-68.8,65122.9694
254016,-69.2559,65297.5564
254688,-68.2659,65474.5419
255360,-68.3167,65650.6
256032,-67.414,65828.7655
256704,-67.6292,66010.6705
257376,-68.0659,66224.2442
258048,-68.2514,66495.0525
258720,-68.6553,66700.3657
259392,-67.7833,66887.8018
260064,-68.8909,67065.085
260736,-68.5722,67240.0107
261408,-68.0993,67415.0708
262080,-69.4831,67589.9232
262752,-75.4116,67766.5206
263424,-68.3557,67943.708
264096,-69.3333,68119.6245
264768,-67.9483,68294.4232
265440,-67.0629,68472.398
266112,-69.3059,68649.8877
266784,-69.1157,68826.3965
267456,-69.0109,69006.7192
268128,-69.3649,69180.8221
268800,-67.0717,69363.5456
269472,-67.231,69545.5626
270144,-67.4236,69726.7447
270816,-67.8577,69909.2641
271488,-68.8253,70091.0836
272160,-66.1052,70273.8612
272832,-68.0803,70458.0667
273504,-67.7892,70635.7757
274176,-67.6291,70824.4326
274848,-69.4252,71008.4356
275520,-68.6394,71193.895
276192,-68.3547,71379.505
276864,-69.3241,71570.0549
277536,-66.764,71761.6431
278208,-68.3328,71949.1204
278880,-68.1059,72134.7058
279552,-69.1217,72324.7335
280224,-67.5775,72508.4639
280896,-69.984,72698.2341
281568,-68.1868,72874.5507
282240,-69.0115,73046.6101
282912,-69.1296,73225.7546
283584,-67.6558,73397.7441
284256,-68.0366,73572.0208
284928,-67.0759,73750.5966
285600,-67.8605,73926.0951
286272,-66.4523,74101.4864
286944,-67.8048,74273.0261
287616,-69.7501,74444.934
288288,-68.3891,74626.1265
288960,-68.9488,74810.4463
289632,-67.4326,74989.7357
290304,-66.7768,75170.8399
290976,-68.423,75357.9481
291648,-68.5761,75536.5601
292320,-69.0691,75713.7726
292992,-68.5697,75893.1504
293664,-68.2522,76071.9854
294336,-67.549,76252.1537
295008,-68.1835,76428.7471
295680,-70.8149,76612.2294
296352,-69.161,76795.89
297024,-67.8928,76976.2448
297696,-67.1601,77156.383
298368,-68.2865,77337.8514
299040,-68.0941,77531.5189
299712,-68.0996,77726.8691
300384,-68.1213,77908.6488
301056,-67.8606,78094.0356
301728,-68.6779,78286.6317
302400,-66.6251,78477.6045
303072,-68.6178,78656.9198
303744,-67.7097,78831.7827
304416,-68.8875,79008.1946
305088,-67.2596,79185.7273
305760,-68.4348,79371.3731
306432,-67.5635,79555.2292
307104,-67.7263,79745.5032
307776,-67.5574,79935.6684
308448,-67.7441,80128.4841
309120,-67.5923,80322.5928
309792,-66.9047,80514.6344
310464,-69.2964,80717.6589
311136,-67.6902,80916.7763
311808,-69.9964,81127.9689
312480,-67.5466,81335.7801
313152,-68.1061,81538.3563
313824,-69.3392,81729.6817
314496,-68.9415,81928.9156
315168,-69.3067,82117.9916
315840,-68.2429,82306.9405
316512,-67.9951,82490.908
317184,-70.5307,82674.4029
317856,-67.8147,82867.9531
318528,-68.8796,83046.126
319200,-69.2725,83234.5755
319872,-70.5788,83404.8047
320544,-67.57,83574.5912
321216,-67.5669,83745.055
321888,-68.9651,83916.648
322560,-68.9129,84090.8838
323232,-68.0191,84273.9048
323904,-67.4977,84450.5577
324576,-68.5541,84631.6782
325248,-66.153,84812.3389
325920,-68.3447,84991.605
326592,-66.7378,85173.012
327264,-67.6922,85357.0355
327936,-70.5048,85545.8424
328608,-68.4669,85726.0243
329280,-68.6289,85907.484
329952,-67.36,86091.2447
330624,-67.7656,86283.2419
331296,-68.8113,86474.9655
331968,-68.5961,86678.5315
332640,-67.8372,86869.8764
333312,-67.9992,87066.9041
333984,-68.2266,87255.5015
334656,-67.8747,87412.2391
335328,-68.4367,87569.7679
336000,-68.559,87725.5833
