env_step,rew,time
220416,-84.0545,56387.8014
221760,-77.2925,56730.2195
223104,-81.4986,57073.7534
224448,-76.3068,57419.8924
225792,-81.8356,57766.8224
227136,-74.9344,58115.3114
228480,-80.8131,58466.7424
229824,-77.1724,58817.9366
231168,-75.0701,59170.01
232512,-74.8255,59522.02
233856,-82.2741,59873.0968
235200,-82.6071,60223.0818
236544,-79.3356,60576.976
237888,-83.3399,60931.0287
239232,-78.7198,61286.7203
240576,-89.1001,61646.9898
241920,-77.8251,62015.7983
243264,-78.3407,62389.8457
244608,-74.4927,62760.4672
245952,-74.6568,63123.4214
247296,-74.2209,63472.468
248640,-75.3628,63819.2647
249984,-77.7975,64168.6559
251328,-76.9418,64514.7656
252672,-74.3357,64864.2442
254016,-74.8202,65225.044
255360,-79.2819,65577.53
256704,-74.8563,65931.7849
258048,-79.6355,66405.7708
259392,-76.8328,66812.6116
260736,-75.7417,67165.2582
262080,-78.3156,67516.6162
263424,-79.0342,67869.6772
264768,-72.103,68219.5723
266112,-78.6815,68574.1681
267456,-79.6348,68929.5303
268800,-81.7202,69286.7073
270144,-78.8748,69650.288
271488,-84.5984,70015.4994
272832,-78.6095,70379.5224
274176,-75.0912,70741.4207
275520,-76.8968,71115.6188
276864,-76.8822,71489.5441
278208,-77.8795,71872.444
279552,-75.9222,72247.8692
280896,-87.188,72621.7206
282240,-74.7622,72973.3566
283584,-77.2365,73325.0397
284928,-86.2498,73677.0437
286272,-76.474,74028.7149
287616,-78.0764,74371.8088
288960,-81.2178,74734.4251
290304,-80.8325,75095.6044
291648,-75.2703,75461.416
292992,-81.1836,75818.1871
294336,-82.1929,76174.8432
295680,-79.218,76533.7941
297024,-81.4109,76900.3905
298368,-76.148,77260.0643
299712,-76.0966,77645.8472
301056,-79.7654,78015.0113
302400,-75.1199,78392.2111
303744,-73.7007,78758.1098
305088,-73.5624,79110.1284
306432,-76.4785,79477.9871
307776,-75.4326,79858.3788
309120,-81.613,80239.9597
310464,-75.0361,80630.1273
311808,-74.2662,81036.3283
313152,-79.5464,81454.5457
314496,-81.4429,81851.3771
315840,-80.3322,82223.931
317184,-75.0624,82595.7019
318528,-76.1074,82971.8975
319872,-75.4074,83332.9251
321216,-75.009,83673.2366
322560,-82.0908,84016.987
323904,-73.3605,84375.4605
325248,-77.026,84736.4372
326592,-84.5143,85094.8217
327936,-83.143,85464.1252
329280,-79.3382,85831.9229
330624,-77.0013,86200.0429
331968,-80.6717,86593.131
333312,-75.9846,86988.7549
334656,-83.4815,87347.2879
336000,-83.468,87660.928
