env_step,rew,time
58464,-1630.8422,15031.2178
59136,-1355.5537,15198.3657
59808,-1387.9419,15366.8503
60480,-1393.2921,15534.7338
61152,-1274.0452,15703.7158
61824,-1262.1846,15872.3303
62496,-1160.0916,16040.063
63168,-1285.8247,16208.8105
63840,-1280.7866,16377.213
64512,-1230.017,16546.0032
65184,-1103.8401,16714.4849
65856,-1260.2916,16882.8789
66528,-1188.5364,17051.3482
67200,-1215.5271,17219.874
67872,-1245.6196,17388.5968
68544,-1304.95,17557.0487
69216,-1163.4442,17726.8377
69888,-1362.2482,17890.0002
70560,-1248.0967,18054.0558
71232,-1281.1416,18218.6002
71904,-1196.142,18383.6062
72576,-1191.5112,18550.7765
73248,-1213.667,18716.1214
73920,-1125.3655,18881.6089
74592,-1290.2219,19046.734
75264,-1393.796,19212.2924
75936,-1080.6747,19378.2511
76608,-1338.2651,19544.0247
77280,-1139.4698,19709.4809
77952,-1186.761,19876.5904
78624,-1236.8452,20045.2095
79296,-1165.6135,20212.1515
79968,-1321.7256,20381.0157
80640,-1132.5016,20549.6288
81312,-1197.5391,20718.4886
81984,-1290.2034,20883.9192
82656,-1210.2546,21049.2307
83328,-1310.6429,21217.7639
84000,-1285.287,21385.584
84672,-1292.7333,21552.516
85344,-1328.5039,21720.49
86016,-1182.0677,21887.9926
86688,-1115.5386,22053.934
87360,-1091.8147,22219.3973
88032,-1317.2201,22384.9557
88704,-1137.1677,22550.7011
89376,-1114.5015,22717.8438
90048,-1190.3927,22885.3797
90720,-1044.0795,23053.577
91392,-1192.9519,23221.0528
92064,-1104.8121,23388.2748
92736,-1019.8792,23556.5359
93408,-1175.5924,23724.0693
94080,-1151.052,23893.1766
94752,-1122.9718,24060.5612
95424,-1092.2281,24227.1773
96096,-1131.2634,24394.7865
96768,-1047.6639,24562.8246
97440,-1175.9515,24730.7928
98112,-1102.5256,24898.4982
98784,-1115.1946,25066.2892
99456,-1131.9609,25235.7165
100128,-1179.0259,25403.7626
100800,-1060.9858,25570.9623
101472,-1103.757,25738.7935
102144,-1174.2256,25907.9904
102816,-985.7208,26076.8113
103488,-1142.7979,26242.4164
104160,-1058.0741,26407.2084
104832,-1046.1161,26569.2165
105504,-1085.8219,26731.5417
106176,-1008.0705,26890.8844
106848,-1013.303,27050.9249
107520,-1097.7527,27211.4557
108192,-935.6179,27373.9211
108864,-1013.9651,27535.4947
109536,-972.7221,27698.058
110208,-1050.7378,27860.0483
110880,-1080.3937,28021.5674
111552,-1076.9155,28183.5298
112224,-1008.9474,28346.5483
112896,-1073.7994,28509.6394
113568,-984.3013,28671.8586
114240,-982.7012,28835.1237
114912,-1089.5555,28997.7335
115584,-1028.0188,29160.9197
116256,-1162.4792,29323.6091
116928,-1077.0912,29486.3243
117600,-1049.9523,29648.136
118272,-1000.4451,29809.2517
118944,-1016.7792,29971.6909
119616,-991.2554,30133.1306
120288,-1000.3333,30295.1223
120960,-1087.2416,30457.822
121632,-1074.8033,30620.1353
122304,-1045.5176,30782.258
122976,-1040.0596,30945.9512
123648,-1004.9257,31109.9299
124320,-976.7048,31274.2882
124992,-975.075,31439.2251
125664,-979.6073,31604.8706
126336,-976.3104,31770.2936
127008,-1019.575,31935.6051
127680,-924.2321,32100.5381
128352,-1010.0927,32266.737
129024,-1194.675,32432.5546
129696,-1158.8512,32597.9034
130368,-1087.2561,32764.2731
131040,-894.5524,32929.3382
131712,-1110.4108,33094.3225
132384,-1064.4303,33259.9225
133056,-1029.4519,33426.0251
133728,-996.6646,33591.8841
134400,-988.0923,33758.863
135072,-971.163,33926.6941
135744,-900.5581,34093.7769
136416,-1009.9506,34260.8432
137088,-1037.3757,34427.3192
137760,-1034.2516,34594.7262
138432,-967.071,34762.1548
139104,-1055.9866,34930.404
139776,-896.5165,35093.257
140448,-876.1083,35254.8124
141120,-939.4625,35414.8724
141792,-1022.9713,35574.7024
142464,-1027.4703,35734.2077
143136,-943.7245,35893.5413
143808,-962.7736,36052.8225
144480,-1008.2899,36212.207
145152,-929.2654,36372.4389
145824,-1002.657,36533.6555
146496,-1189.3787,36694.201
147168,-1000.7562,36854.4141
147840,-997.8853,37014.4006
148512,-1013.4368,37174.1809
149184,-1014.6188,37334.6353
149856,-936.1632,37496.5102
150528,-928.9808,37656.7989
151200,-909.0745,37817.8691
151872,-927.6759,37979.0337
152544,-969.2546,38140.6193
153216,-971.673,38301.9117
153888,-981.1717,38463.7275
154560,-914.5175,38625.8456
155232,-914.1658,38787.9069
155904,-914.1948,38949.4979
156576,-912.8174,39112.4301
157248,-1027.6273,39274.9132
157920,-1086.5652,39437.9474
158592,-939.379,39600.4622
159264,-922.0049,39762.7883
159936,-940.6483,39926.7455
160608,-939.4546,40088.9253
161280,-994.577,40251.4686
161952,-957.1138,40415.5087
162624,-1092.2632,40578.7606
163296,-986.2449,40742.0368
163968,-1061.9774,40905.2705
164640,-1080.3176,41069.1547
165312,-909.6384,41232.0874
165984,-915.2319,41395.3525
166656,-891.6736,41559.2277
167328,-860.8322,41723.5922
168000,-922.079,41887.3378
168672,-860.2658,42051.3075
169344,-860.3177,42215.0137
170016,-878.498,42378.5138
170688,-1001.8997,42542.5198
171360,-938.438,42706.4753
172032,-879.4999,42871.1522
172704,-943.3769,43035.0704
173376,-922.8206,43200.899
174048,-934.6434,43365.9516
174720,-1044.9401,43528.1283
175392,-933.5958,43690.8371
176064,-962.6657,43852.2112
176736,-867.1943,44012.8456
177408,-920.255,44174.0892
178080,-895.1275,44335.5016
178752,-1001.607,44497.0993
179424,-962.6041,44659.0872
180096,-869.8933,44821.5915
180768,-878.4734,44984.1245
181440,-899.8055,45147.4725
182112,-849.6314,45309.3824
182784,-810.1431,45472.8526
183456,-1043.0332,45637.102
184128,-992.3069,45802.8511
184800,-1043.5092,45968.2822
185472,-934.0018,46133.0686
186144,-982.9423,46294.9142
186816,-888.2719,46456.4247
187488,-958.2415,46618.3251
188160,-852.1481,46780.1711
188832,-830.1769,46941.8678
189504,-833.0878,47105.6093
190176,-903.7314,47268.5666
190848,-848.5721,47431.4122
191520,-825.6774,47593.7745
192192,-863.5032,47756.6639
192864,-932.6534,47920.1425
193536,-859.7087,48084.9266
194208,-873.7458,48249.63
194880,-909.8577,48414.8429
195552,-907.3095,48580.6639
196224,-859.2595,48747.7049
196896,-842.1649,48913.8975
197568,-884.9645,49081.3828
198240,-938.2509,49247.0434
198912,-971.4261,49413.3182
199584,-852.2145,49580.6552
200256,-862.7457,49749.0548
200928,-844.7042,49916.7482
201600,-851.5217,50083.7581
202272,-887.4072,50250.1636
202944,-892.6226,50416.5433
203616,-969.1469,50583.5585
204288,-851.3768,50751.539
204960,-877.9668,50919.3471
205632,-832.1262,51087.1122
206304,-833.7761,51254.6635
206976,-809.3229,51423.2169
207648,-793.4001,51591.1608
208320,-897.5672,51759.3407
208992,-840.2054,51926.4911
209664,-864.5075,52090.2086
210336,-897.3671,52255.0308
211008,-902.4847,52417.6162
211680,-798.5946,52579.1081
212352,-758.3662,52739.8183
213024,-885.3203,52902.1162
213696,-838.202,53063.817
214368,-811.9958,53225.9436
215040,-819.5754,53388.5161
215712,-789.5077,53551.0109
216384,-814.9876,53713.2062
217056,-780.75,53874.758
217728,-878.9333,54037.3719
218400,-793.653,54201.0093
219072,-830.7982,54364.2413
219744,-858.3029,54527.6525
220416,-901.862,54690.6071
221088,-741.5599,54853.0076
221760,-824.3977,55015.9581
222432,-797.0369,55178.4078
223104,-877.687,55340.9515
223776,-809.3211,55503.9504
224448,-771.8146,55666.8497
225120,-764.6057,55829.6217
225792,-805.0858,55993.7514
226464,-792.4011,56157.4869
227136,-799.6805,56322.0552
227808,-784.8607,56487.791
228480,-800.2134,56652.8563
229152,-767.1447,56820.4925
229824,-765.21,56987.1962
230496,-773.433,57154.2811
231168,-779.6442,57321.6329
231840,-784.0587,57489.0077
232512,-758.8468,57657.0772
233184,-781.0051,57825.4149
233856,-786.6919,57993.0187
234528,-826.1838,58161.7913
235200,-822.986,58330.1612
235872,-766.0169,58498.3893
236544,-776.2086,58666.1292
237216,-777.4213,58833.9692
237888,-796.92,59002.7266
238560,-792.5651,59170.682
239232,-779.8862,59338.5488
239904,-841.4249,59507.6641
240576,-816.5129,59675.2566
241248,-790.2147,59842.9553
241920,-810.4967,60011.11
242592,-840.8637,60178.6518
243264,-821.8913,60346.6442
243936,-835.8864,60513.6634
244608,-814.4387,60675.6193
245280,-851.5913,60838.8623
245952,-825.4578,61001.0063
246624,-888.0518,61162.7674
247296,-812.9044,61326.0037
247968,-782.5358,61489.3825
248640,-829.4428,61653.8745
249312,-824.0271,61818.3392
249984,-832.7527,61981.8634
250656,-837.4673,62146.7261
251328,-816.5676,62311.93
252000,-795.3574,62478.2177
252672,-824.5798,62644.4866
253344,-821.8902,62810.7069
254016,-810.7312,62977.0038
254688,-862.8023,63142.7457
255360,-800.8055,63308.2162
256032,-820.0485,63473.5655
256704,-777.5233,63639.6625
257376,-841.0656,63806.2437
258048,-815.0175,63973.1434
258720,-797.8151,64140.1409
259392,-759.8988,64307.507
260064,-844.4813,64477.7435
260736,-896.4329,64645.8371
261408,-849.0364,64811.4374
262080,-820.2551,64977.725
262752,-763.8088,65144.4278
263424,-749.8007,65312.6066
264096,-759.5624,65480.2639
264768,-771.3347,65664.1755
265440,-757.0474,65837.0607
266112,-792.5754,66007.4775
266784,-812.7012,66177.4191
267456,-752.7997,66349.5457
268128,-740.7482,66521.8345
268800,-774.2271,66694.1156
269472,-745.8319,66865.7437
270144,-733.6757,67037.9748
270816,-756.1823,67209.6947
271488,-729.4703,67382.5448
272160,-743.0643,67555.4441
272832,-717.721,67728.2516
273504,-763.4471,67900.974
274176,-774.6177,68074.2028
274848,-791.6788,68243.8141
275520,-840.7653,68413.5978
276192,-769.2087,68582.6142
276864,-772.4406,68751.9747
277536,-768.0436,68920.2474
278208,-776.843,69088.6669
278880,-803.887,69259.1742
279552,-769.3115,69423.7061
280224,-833.8265,69588.4857
280896,-779.9816,69748.689
281568,-796.8839,69908.3244
282240,-804.7014,70068.3758
282912,-774.0443,70228.571
283584,-761.4171,70388.9225
284256,-750.2926,70549.0429
284928,-761.9146,70709.1464
285600,-783.4459,70870.3758
286272,-760.8953,71031.5928
286944,-781.6191,71192.7384
287616,-774.8192,71353.5828
288288,-765.1403,71514.713
288960,-818.1492,71675.924
289632,-798.8353,71838.356
290304,-725.3032,71999.834
290976,-738.9368,72161.2465
291648,-763.6207,72323.5993
292320,-747.0259,72486.4039
292992,-760.3257,72649.1983
293664,-730.7556,72812.4583
294336,-759.1776,72976.2803
295008,-742.4594,73139.5767
295680,-723.7778,73303.2366
296352,-748.8264,73466.9878
297024,-754.451,73631.5394
297696,-724.1546,73796.2241
298368,-744.2716,73962.8542
299040,-754.0558,74126.6656
299712,-726.9249,74290.3699
300384,-731.5717,74454.7922
301056,-783.5908,74620.4904
301728,-814.9583,74786.3755
302400,-767.7282,74951.3607
303072,-825.7159,75117.0034
303744,-850.8152,75281.7189
304416,-786.0212,75446.8846
305088,-716.3405,75611.6868
305760,-711.1337,75778.2481
306432,-715.3115,75945.7358
307104,-765.5084,76111.1365
307776,-789.6709,76276.3317
308448,-773.9216,76442.1876
309120,-735.3625,76607.6394
309792,-747.0795,76772.9241
310464,-747.248,76938.4084
311136,-736.1957,77104.0292
311808,-727.7491,77269.6297
312480,-765.93,77435.6651
313152,-755.0767,77602.1258
313824,-764.4997,77766.9989
314496,-693.8966,77928.8921
315168,-724.2919,78090.971
315840,-693.0464,78250.89
316512,-720.7312,78410.5171
317184,-735.5881,78572.2963
317856,-703.8954,78734.5521
318528,-729.7037,78897.2
319200,-729.7739,79060.4506
319872,-744.7549,79224.1563
320544,-704.2043,79388.6561
321216,-741.9468,79552.4918
321888,-728.2032,79716.8039
322560,-702.7917,79881.0951
323232,-715.1057,80045.7339
323904,-729.0607,80210.834
324576,-716.9902,80376.4757
325248,-774.8627,80541.8304
325920,-731.0586,80707.0757
326592,-722.9879,80872.4934
327264,-791.1414,81038.9873
327936,-831.0208,81206.4645
328608,-766.5723,81372.6562
329280,-738.2758,81536.3481
329952,-752.2079,81701.1193
330624,-730.0552,81865.3401
331296,-726.1953,82029.5183
331968,-726.2728,82194.1001
332640,-720.3594,82361.3327
333312,-705.8978,82527.6361
333984,-741.5246,82695.8548
334656,-775.6019,82862.6773
335328,-775.1163,83029.1047
336000,-781.5701,83195.5394
336672,-761.7336,83361.7978
337344,-809.5769,83528.6958
338016,-836.5208,83692.5789
338688,-794.4383,83856.8532
339360,-760.2181,84021.4882
340032,-864.5867,84188.392
340704,-764.8649,84356.4645
341376,-748.1284,84523.5453
342048,-777.3387,84689.728
342720,-747.8335,84856.4603
343392,-767.9863,85023.0454
344064,-739.6562,85189.5397
344736,-774.922,85356.6019
345408,-860.3667,85523.0335
346080,-724.4709,85689.5931
346752,-769.5854,85856.275
347424,-786.2666,86023.0765
348096,-754.264,86189.7147
348768,-715.9542,86354.6312
349440,-717.0469,86515.6287
350112,-736.1064,86677.0818
350784,-709.7525,86837.8543
351456,-704.4853,86996.9686
352128,-722.1044,87156.5936
352800,-702.3442,87315.3025
353472,-695.2175,87474.3746
354144,-688.7018,87633.3019
354816,-690.5939,87792.6194
355488,-683.5702,87952.5856
356160,-713.8538,88113.1466
356832,-694.246,88273.9797
357504,-714.3546,88435.4452
358176,-759.3032,88597.0648
358848,-727.2579,88759.1249
359520,-800.7865,88921.3716
360192,-751.4937,89083.0693
360864,-747.2328,89245.5239
361536,-768.7743,89407.8981
362208,-710.6903,89570.233
362880,-729.1796,89734.4141
363552,-722.4965,89897.808
364224,-717.9749,90060.6487
364896,-721.9374,90223.1891
365568,-694.031,90385.9816
366240,-696.3571,90548.5169
366912,-721.3596,90711.2069
367584,-702.3757,90873.8438
368256,-703.8022,91037.0136
368928,-713.7556,91200.2745
369600,-688.8384,91364.1459
370272,-704.0411,91527.7543
370944,-715.6653,91690.9953
371616,-691.429,91854.119
372288,-704.1049,92017.1074
372960,-673.6761,92179.587
373632,-704.2403,92343.9876
374304,-672.1887,92507.997
374976,-682.2008,92670.869
375648,-704.2571,92834.0798
376320,-707.6889,92998.1557
376992,-767.4554,93162.2441
377664,-745.97,93325.6193
378336,-712.8551,93489.9405
379008,-689.1212,93655.2309
379680,-694.115,93820.1943
380352,-662.9494,93983.0031
381024,-700.4457,94147.379
381696,-745.0168,94311.3248
382368,-749.9468,94475.25
383040,-694.6297,94638.8749
383712,-691.057,94803.3837
384384,-736.9468,94963.8122
385056,-706.7604,95124.5824
385728,-704.4675,95284.5377
386400,-681.1583,95442.4103
387072,-682.7698,95599.7012
387744,-679.2307,95757.9138
388416,-668.6155,95917.2192
389088,-710.7264,96076.9335
389760,-725.8359,96235.3719
390432,-698.2842,96393.0657
391104,-718.6459,96551.9364
391776,-718.7153,96713.5613
392448,-683.4634,96873.2393
393120,-702.4529,97033.5022
393792,-674.4525,97195.3867
394464,-700.0344,97355.8895
395136,-714.4672,97517.2587
395808,-756.9073,97678.129
396480,-723.2616,97838.8524
397152,-689.29,98000.5346
397824,-756.7813,98162.5642
398496,-728.5568,98325.9468
399168,-691.5084,98488.9916
399840,-713.1533,98651.1044
400512,-697.7666,98813.9432
401184,-720.3978,98976.1912
401856,-838.8806,99140.0655
402528,-757.174,99304.612
403200,-742.3345,99468.4897
403872,-710.1767,99631.3583
404544,-753.5844,99793.4996
405216,-733.7056,99956.6254
405888,-703.4677,100120.9319
406560,-702.3701,100286.711
407232,-703.9187,100452.2305
407904,-699.1904,100618.3921
408576,-676.4221,100785.5634
409248,-700.2189,100952.9437
409920,-786.5668,101122.0215
410592,-736.0912,101290.5946
411264,-724.8216,101459.8122
411936,-725.1028,101628.3124
412608,-730.6412,101796.7538
413280,-718.7126,101966.5142
413952,-732.2904,102135.4358
414624,-737.0194,102304.5603
415296,-700.4034,102473.5163
415968,-682.2711,102643.152
416640,-702.941,102811.6647
417312,-666.2187,102978.9222
417984,-705.3992,103145.6223
418656,-653.1758,103312.8759
419328,-693.9936,103473.8022
420000,-679.748,103634.9684
420672,-699.6594,103794.4251
421344,-737.4893,103952.0668
422016,-695.8719,104109.6559
422688,-740.8796,104267.8609
423360,-769.1094,104426.4449
424032,-731.0102,104585.9971
424704,-737.9489,104744.2282
425376,-712.9429,104902.6187
426048,-718.9341,105062.644
426720,-701.5585,105221.1688
427392,-708.6286,105380.0431
428064,-663.1862,105539.2509
428736,-680.0414,105698.7258
429408,-697.2773,105858.268
430080,-701.9347,106017.7746
430752,-731.8253,106177.5407
431424,-703.8378,106337.5747
432096,-739.6018,106497.4661
432768,-750.8542,106659.2101
433440,-687.9214,106819.5847
434112,-696.7314,106980.4238
434784,-689.3032,107140.9417
435456,-691.4425,107301.6951
436128,-706.9591,107461.9827
436800,-691.0172,107622.8936
437472,-659.347,107783.9731
438144,-663.8323,107945.8863
438816,-701.5644,108107.3577
439488,-696.6316,108268.9771
440160,-697.8676,108431.2734
440832,-658.0023,108593.0975
441504,-698.8451,108756.0219
442176,-692.5733,108917.8147
442848,-697.8318,109079.8206
443520,-699.3884,109241.882
444192,-687.5394,109404.12
444864,-662.248,109566.2938
445536,-671.1722,109729.6927
446208,-731.9529,109893.0394
446880,-730.4038,110056.4209
447552,-725.1354,110219.4254
448224,-684.9318,110381.7914
448896,-683.4661,110544.9615
449568,-671.482,110708.1264
450240,-666.4005,110871.0628
450912,-704.1841,111034.6441
451584,-700.6417,111198.7207
452256,-689.5619,111361.6663
452928,-713.9976,111524.842
453600,-705.4297,111687.7775
454272,-731.6179,111848.146
454944,-773.9982,112009.0446
455616,-709.3516,112168.5011
456288,-732.2409,112326.2192
456960,-737.3452,112484.2589
457632,-705.0969,112642.3506
458304,-678.1317,112800.9171
458976,-686.1578,112959.6367
459648,-687.8474,113120.0468
460320,-672.9532,113278.7132
460992,-701.3428,113438.4711
461664,-680.3836,113598.2475
462336,-679.0527,113757.579
463008,-672.7673,113918.1298
463680,-687.8101,114078.5752
464352,-698.2408,114238.7992
465024,-674.9973,114398.8744
465696,-662.5065,114559.654
466368,-679.5053,114720.3185
467040,-666.8882,114881.2869
467712,-654.7221,115042.5615
468384,-653.9536,115204.3814
469056,-687.8536,115366.1723
469728,-677.881,115528.6604
470400,-663.3029,115690.9592
471072,-668.0778,115853.7699
471744,-673.9522,116016.9937
472416,-669.051,116180.718
473088,-675.189,116344.1128
473760,-678.8671,116508.5273
474432,-687.6754,116673.7558
475104,-681.9117,116838.668
475776,-698.9008,117003.768
476448,-697.6046,117168.0938
477120,-699.7007,117335.4015
477792,-689.6196,117500.7988
478464,-660.2828,117666.8201
479136,-658.226,117833.1563
479808,-671.3394,117999.7783
480480,-676.5923,118166.4504
481152,-691.7592,118332.2585
481824,-669.9249,118497.6984
482496,-699.5472,118663.1088
483168,-680.6263,118828.5498
483840,-670.2062,118994.2263
484512,-680.0685,119160.9754
485184,-672.899,119326.2757
485856,-669.1332,119491.8832
486528,-663.0504,119657.6778
487200,-660.4877,119824.5954
487872,-666.7275,119991.1785
488544,-672.1518,120157.7509
489216,-726.299,120321.6197
489888,-700.3724,120485.042
490560,-708.7096,120647.2708
491232,-685.5969,120805.1054
491904,-681.7528,120963.467
492576,-705.9769,121122.0143
493248,-738.4315,121281.1087
493920,-711.0207,121439.5572
494592,-772.5004,121598.5736
495264,-728.873,121758.0564
495936,-735.8591,121917.1886
496608,-712.8629,122076.8745
497280,-711.4487,122237.5917
497952,-727.6547,122397.9941
498624,-701.8402,122558.5463
499296,-700.1414,122719.8472
499968,-673.6077,122881.9833
500640,-668.3893,123044.592
501312,-676.1998,123206.0552
501984,-691.3086,123368.1031
502656,-673.3865,123528.996
503328,-663.4319,123690.5057
504000,-676.1367,123851.8564
504672,-683.1956,124012.6135
505344,-700.2447,124173.9207
506016,-719.4423,124336.458
506688,-723.4438,124497.6961
507360,-712.7125,124659.3897
508032,-703.1009,124821.8634
508704,-700.966,124983.3645
509376,-690.7394,125145.0674
510048,-672.4695,125307.545
510720,-671.0056,125470.0679
511392,-665.6443,125633.1049
512064,-680.7277,125795.1525
512736,-698.0048,125957.2718
513408,-667.8013,126119.585
514080,-668.316,126282.1565
514752,-706.6699,126444.6968
515424,-695.5416,126607.5094
516096,-690.0648,126770.1148
516768,-667.374,126933.5407
517440,-664.7132,127097.3809
518112,-664.4487,127261.3097
518784,-665.0582,127424.5927
519456,-679.3289,127587.6653
520128,-685.6915,127751.3675
520800,-641.4603,127914.3167
521472,-672.3196,128077.6594
522144,-710.3954,128240.7923
522816,-678.9979,128403.956
523488,-678.244,128567.6143
524160,-657.0394,128728.5918
524832,-679.6722,128889.3502
525504,-663.0953,129052.0781
526176,-680.856,129210.7137
526848,-659.421,129369.2402
527520,-658.0415,129527.9715
528192,-658.5168,129686.8223
528864,-670.8386,129845.5273
529536,-651.1538,130004.951
530208,-649.7017,130163.7138
530880,-657.5763,130322.6505
531552,-691.2302,130481.6479
532224,-687.7051,130641.0508
532896,-678.5004,130801.4788
533568,-690.9745,130962.4428
534240,-699.1402,131124.5631
534912,-686.2482,131286.3744
535584,-679.2291,131447.8707
536256,-698.6934,131609.8456
536928,-689.2892,131771.7539
537600,-699.64,131932.5414
538272,-693.0009,132093.3339
538944,-686.3339,132253.8044
539616,-673.7529,132415.0529
540288,-661.0693,132577.1168
540960,-678.7568,132739.5857
541632,-668.3019,132900.9888
542304,-676.0891,133063.0028
542976,-661.8536,133224.4902
543648,-674.3151,133386.7361
544320,-691.0268,133549.0016
544992,-655.9824,133711.8089
545664,-684.1823,133873.7898
546336,-687.8128,134037.6421
547008,-669.57,134200.288
547680,-698.0897,134363.06
548352,-654.7159,134525.3083
549024,-659.5503,134687.7743
549696,-678.5204,134850.0439
550368,-671.5015,135012.3349
551040,-695.7781,135174.9545
551712,-686.2924,135337.8741
552384,-686.6052,135500.3123
553056,-673.875,135663.1943
553728,-675.236,135825.7049
554400,-657.8307,135987.8004
555072,-677.9614,136150.7929
555744,-713.0928,136313.3464
556416,-675.2781,136475.7937
557088,-674.6071,136638.6225
557760,-686.0676,136801.6588
558432,-656.7971,136965.5308
559104,-679.8557,137125.6775
559776,-674.0982,137285.1965
560448,-663.8528,137445.8068
561120,-689.5871,137603.2771
561792,-719.4831,137760.4919
562464,-688.2241,137918.5157
563136,-697.9646,138076.6009
563808,-673.7382,138235.2732
564480,-688.1091,138394.0821
565152,-695.106,138552.3936
565824,-683.141,138711.2748
566496,-662.9364,138871.3702
567168,-686.5989,139030.1567
567840,-704.3351,139190.0616
568512,-655.3688,139350.3558
569184,-690.0595,139510.6341
569856,-728.2793,139670.9703
570528,-703.6912,139831.8558
571200,-706.1091,139992.2618
571872,-710.9586,140153.8358
572544,-667.9214,140315.149
573216,-666.5972,140478.3412
573888,-671.4164,140639.9202
574560,-674.5793,140801.1984
575232,-660.2058,140962.7228
575904,-651.6823,141123.9192
576576,-660.5428,141285.9582
577248,-678.7264,141447.4504
577920,-659.1141,141609.0357
578592,-665.9686,141770.6609
579264,-714.6851,141932.1915
579936,-679.7483,142093.8192
580608,-679.7726,142256.7702
581280,-662.9069,142419.5159
581952,-682.7323,142580.8505
582624,-667.633,142743.6163
583296,-685.2324,142906.2441
583968,-667.8584,143069.0372
584640,-671.257,143231.5121
585312,-664.7626,143395.2775
585984,-667.1869,143557.8749
586656,-645.1776,143720.8085
587328,-648.2917,143883.0894
588000,-649.7568,144045.1575
588672,-675.0449,144208.0874
589344,-668.1877,144370.9115
590016,-670.133,144534.1719
590688,-662.501,144697.4485
591360,-671.7555,144860.045
592032,-668.8942,145023.2463
592704,-657.4585,145185.755
593376,-658.1427,145347.9926
594048,-643.5937,145507.711
594720,-658.4619,145667.7702
595392,-656.8005,145827.926
596064,-656.3477,145985.9034
596736,-661.2151,146144.4758
597408,-657.473,146302.825
598080,-660.6327,146460.5756
598752,-640.7056,146618.5257
599424,-640.473,146776.7004
600096,-652.2183,146935.1128
600768,-646.2022,147094.26
601440,-649.0752,147253.037
602112,-649.3199,147413.991
602784,-659.7526,147574.5388
603456,-655.9651,147735.3659
604128,-643.6959,147898.1905
604800,-647.5939,148059.1439
605472,-648.3976,148220.3682
606144,-649.8257,148382.0675
606816,-657.4407,148543.3083
607488,-663.3301,148705.259
608160,-662.8904,148868.1739
608832,-647.8174,149030.4819
609504,-661.308,149192.7973
610176,-656.952,149354.6271
610848,-650.4206,149517.2744
611520,-644.2462,149678.2138
612192,-679.6907,149839.6342
612864,-658.3321,150000.7778
613536,-646.2894,150164.4335
614208,-652.1271,150329.1141
614880,-668.3176,150490.6789
615552,-654.9923,150652.1199
616224,-658.0471,150814.5114
616896,-649.9645,150976.4168
617568,-655.7261,151137.7523
618240,-662.3069,151299.7116
618912,-664.2326,151463.1391
619584,-656.9703,151626.8103
620256,-646.2003,151790.8611
620928,-653.2501,151955.1554
621600,-654.3387,152119.4638
622272,-658.7421,152284.1778
622944,-650.963,152449.6411
623616,-642.4309,152613.3443
624288,-651.075,152778.5389
624960,-651.5172,152942.8484
