env_step,rew,time
132384,-60.8425,33707.5074
133056,-71.5664,33894.2106
133728,-66.4203,34072.8006
134400,-65.295,34245.9822
135072,-64.0784,34421.4428
135744,-66.1441,34604.005
136416,-63.2613,34781.2046
137088,-60.6862,34967.5212
137760,-64.1423,35154.817
138432,-67.7179,35345.1295
139104,-64.8234,35531.3274
139776,-59.9619,35722.681
140448,-61.1253,35914.641
141120,-62.5175,36089.705
141792,-65.5059,36273.702
142464,-63.8824,36462.0521
143136,-62.88,36650.4157
143808,-60.7943,36832.1648
144480,-64.4554,37030.5976
145152,-66.9936,37243.7833
145824,-66.2448,37445.9849
146496,-64.7306,37639.8582
147168,-64.4375,37834.8477
147840,-64.7994,38019.3047
148512,-69.422,38195.8418
149184,-64.4743,38374.1576
149856,-62.0431,38553.7607
150528,-70.3385,38737.6895
151200,-70.012,38928.7749
151872,-69.845,39117.709
152544,-66.2447,39310.4837
153216,-62.3821,39500.4207
153888,-64.2898,39688.6065
154560,-66.252,39882.4065
155232,-62.6335,40070.3077
155904,-65.1055,40258.9122
156576,-68.8676,40439.3824
157248,-63.2666,40644.6475
157920,-64.4954,40837.4508
158592,-63.2095,41035.2913
159264,-61.5611,41226.7403
159936,-63.9665,41413.6687
160608,-67.171,41601.4273
161280,-68.2665,41794.0588
161952,-64.8848,41982.746
162624,-65.6292,42172.2042
163296,-66.3137,42356.6468
163968,-69.4865,42549.8795
164640,-64.6836,42747.1292
165312,-65.1809,42946.3768
165984,-61.5481,43137.055
166656,-63.5377,43323.54
167328,-60.374,43512.2702
168000,-70.8919,43698.0757
168672,-67.4018,43883.304
169344,-66.3596,44073.8618
170016,-60.9098,44273.5509
170688,-60.1311,44470.5737
171360,-63.6967,44670.2037
172032,-61.2146,44856.0882
172704,-68.0911,45056.1371
173376,-61.4948,45249.862
174048,-63.3852,45452.7579
174720,-63.4768,45643.8984
175392,-63.6706,45833.5195
176064,-59.9414,46030.0554
176736,-62.5161,46226.2035
177408,-63.3306,46421.4472
178080,-62.9757,46614.784
178752,-67.6737,46815.3619
179424,-61.7967,47011.8975
180096,-63.8001,47202.5278
180768,-62.1356,47390.7267
181440,-69.3808,47587.0545
182112,-73.7076,47781.9206
182784,-65.8832,47979.2987
183456,-64.2096,48167.2895
184128,-60.1318,48363.4485
184800,-61.917,48557.3173
185472,-61.1645,48749.9028
186144,-62.7243,48948.8988
186816,-70.166,49138.0198
187488,-61.0463,49336.4627
188160,-61.0823,49537.0155
188832,-59.5754,49734.9713
189504,-62.853,49938.9274
190176,-62.1763,50131.7585
190848,-62.7627,50324.4277
191520,-65.6918,50516.5165
192192,-69.1821,50719.129
192864,-64.405,50918.3976
193536,-67.9233,51114.7915
194208,-69.1449,51303.1579
194880,-62.3449,51503.515
195552,-66.325,51706.5846
196224,-61.6756,51902.5823
196896,-61.8554,52096.2363
197568,-61.3047,52292.5176
198240,-62.723,52497.9078
198912,-63.6172,52712.376
199584,-63.2658,52952.1583
200256,-61.6423,53156.2836
200928,-63.7179,53384.1147
201600,-64.8378,53617.3101
202272,-63.6636,53820.7937
202944,-62.136,54022.9291
203616,-63.7217,54229.2986
204288,-63.1548,54430.5928
204960,-65.6288,54627.5162
205632,-65.2946,54825.9417
206304,-58.9209,55038.7193
206976,-65.7974,55248.3246
207648,-62.8008,55467.1014
208320,-61.5768,55671.4949
208992,-63.3078,55868.7151
209664,-64.6664,56068.3552
210336,-63.7811,56274.1625
211008,-63.9074,56481.7791
211680,-63.8149,56679.4623
212352,-62.8546,56884.9205
213024,-61.2246,57082.0168
213696,-62.148,57285.903
214368,-60.3363,57492.4047
215040,-63.3422,57692.6394
215712,-61.1177,57875.4439
216384,-60.8969,58061.8089
217056,-68.233,58242.8748
217728,-61.2306,58433.0399
218400,-62.9968,58620.9844
219072,-63.033,58811.6281
219744,-61.2933,59002.7488
220416,-60.7979,59191.8668
221088,-60.9699,59370.0534
221760,-59.6697,59553.0129
222432,-61.3849,59735.652
223104,-67.0357,59922.1426
223776,-62.8304,60103.6655
224448,-61.2152,60284.1353
225120,-63.0576,60472.5954
225792,-59.6598,60654.92
226464,-60.7596,60835.3067
227136,-62.7044,61018.6241
227808,-61.1057,61199.5372
228480,-62.6435,61396.1802
229152,-57.991,61583.9297
229824,-66.3809,61772.4939
230496,-65.8579,61956.5363
231168,-62.5776,62140.736
231840,-62.3018,62324.9553
232512,-62.3019,62507.5038
233184,-60.205,62701.054
233856,-59.6628,62885.3928
234528,-60.4034,63064.6997
235200,-59.5969,63240.7671
235872,-62.7053,63430.1436
236544,-61.3085,63614.1617
237216,-60.0844,63791.1355
237888,-60.6811,63977.7254
238560,-59.8583,64155.6565
239232,-62.1499,64347.3292
239904,-58.7883,64527.2037
240576,-61.5285,64726.7867
241248,-61.0719,64918.2002
241920,-65.2691,65106.6064
242592,-63.3894,65296.7411
243264,-66.3291,65487.2126
243936,-63.5601,65680.233
244608,-61.8705,65861.2776
245280,-61.3842,66048.3361
245952,-63.0035,66229.6867
246624,-63.0163,66417.5404
247296,-59.6614,66598.1268
247968,-65.3372,66784.4207
248640,-61.4296,66966.4274
249312,-61.017,67154.6577
249984,-61.294,67345.3769
250656,-60.8461,67532.3597
251328,-62.6783,67717.3012
252000,-61.1433,67914.7512
252672,-59.4951,68118.2225
253344,-62.0286,68309.0694
254016,-61.5565,68500.8061
254688,-58.9324,68688.9555
255360,-60.3133,68870.4573
256032,-60.905,69054.3033
256704,-60.4086,69244.0606
257376,-63.7933,69436.1395
258048,-61.8185,69654.6434
258720,-66.9365,69840.6555
259392,-63.7043,70033.394
260064,-66.5242,70228.6009
260736,-62.5531,70419.3988
261408,-59.5938,70605.0072
262080,-58.9774,70792.1517
262752,-60.8714,71028.4801
263424,-58.6114,71242.8394
264096,-60.2543,71419.1346
264768,-58.262,71611.4881
265440,-57.9658,71798.4409
266112,-59.1815,71988.1524
266784,-60.7937,72180.3151
267456,-58.6754,72365.7019
268128,-59.0685,72554.1025
268800,-60.6466,72740.6447
269472,-59.6794,72930.4178
270144,-60.3131,73121.8013
270816,-59.0477,73311.5133
271488,-60.5761,73515.5657
272160,-62.1076,73702.5322
272832,-59.8123,73889.697
273504,-61.2004,74077.2215
274176,-58.8436,74262.5312
274848,-61.8501,74449.8741
275520,-59.295,74632.5343
276192,-62.5791,74813.9772
276864,-59.6537,75015.2503
277536,-58.0018,75228.8182
278208,-58.9513,75486.5089
278880,-61.4842,75726.491
279552,-59.8532,75953.049
280224,-62.2058,76169.5176
280896,-60.3762,76379.1737
281568,-59.1062,76582.6657
282240,-59.8799,76802.9899
282912,-62.0887,77022.1017
283584,-59.2268,77228.5875
284256,-60.6109,77419.5014
284928,-59.0218,77601.3417
285600,-61.7403,77789.3935
286272,-59.7617,77979.6491
286944,-63.5563,78171.5382
287616,-62.6299,78362.9838
288288,-65.2644,78563.4032
288960,-61.8924,78754.0925
289632,-59.4645,78946.4829
290304,-60.4202,79135.8827
290976,-59.7675,79319.3337
291648,-60.9431,79511.7377
292320,-59.8505,79696.7402
292992,-60.0978,79875.4172
293664,-59.5359,80059.9971
294336,-60.7546,80247.2317
295008,-59.892,80461.5742
295680,-59.1702,80674.3682
296352,-58.4255,80859.2565
297024,-59.2389,81050.3918
297696,-58.6124,81236.1774
298368,-66.905,81416.2856
299040,-57.8816,81601.6933
299712,-62.2259,81785.8502
300384,-59.8716,81979.8701
301056,-59.7296,82166.0603
301728,-58.9321,82353.7568
302400,-59.395,82533.3771
303072,-59.1565,82712.4332
303744,-61.1331,82901.0335
304416,-57.5884,83089.4039
305088,-64.0736,83277.9998
305760,-60.1008,83455.5977
306432,-58.9662,83635.9587
307104,-59.7547,83819.5116
307776,-60.597,84006.4218
308448,-58.4731,84270.2669
309120,-62.3359,84470.3696
309792,-62.3239,84629.1937
310464,-61.173,84786.2287
311136,-58.7213,84942.7591
311808,-61.7003,85103.3058
312480,-58.5305,85268.0358
313152,-58.1237,85429.135
313824,-65.939,85591.2357
314496,-58.6818,85753.4592
315168,-60.8509,85922.7678
315840,-63.2158,86085.0411
316512,-62.1124,86240.2385
317184,-59.3896,86395.9933
317856,-60.2904,86556.1104
318528,-58.6019,86713.2361
319200,-58.4901,86871.6026
319872,-61.1409,87034.8888
320544,-60.5066,87192.2262
321216,-61.3161,87352.0125
321888,-62.638,87511.7753
322560,-60.5203,87669.956
323232,-61.0088,87829.3861
323904,-62.1068,87982.6946
324576,-59.6349,88124.8195
325248,-60.6329,88251.7958
325920,-61.0112,88378.0289
326592,-59.2557,88504.5466
327264,-62.0372,88630.6848
327936,-58.9066,88754.7929
328608,-60.6422,88875.9678
329280,-59.9047,88997.5717
329952,-59.848,89121.0727
330624,-58.9111,89243.1406
331296,-61.377,89364.339
331968,-60.4747,89485.3986
332640,-59.2326,89606.2529
333312,-60.4332,89721.5007
333984,-59.4738,89836.847
334656,-60.6436,89952.7777
335328,-59.5886,90068.587
336000,-60.2153,90178.7794
