env_step,rew,time
220160,-82.2413,59065.6639
221504,-73.7949,59428.5575
222848,-74.0629,59798.4097
224192,-74.1955,60163.19
225536,-73.6942,60533.3501
226880,-74.1989,60893.2784
228224,-82.2822,61271.0808
229568,-62.7905,61645.2525
230912,-80.2214,62016.2972
232256,-73.0051,62388.2192
233600,-72.2249,62761.0304
234944,-74.341,63124.9848
236288,-74.6881,63493.8314
237632,-67.3158,63849.6025
238976,-74.9848,64219.7675
240320,-67.0983,64597.3893
241664,-76.0616,64980.1764
243008,-69.929,65360.5288
244352,-77.5008,65738.9516
245696,-69.7803,66106.8589
247040,-78.6116,66476.3608
248384,-79.1746,66842.1232
249728,-75.4168,67218.5416
251072,-74.4534,67592.6947
252416,-75.1701,67979.4082
253760,-75.9367,68370.1197
255104,-68.5364,68752.5756
256448,-68.2324,69115.4971
257792,-79.2432,69501.7578
259136,-80.437,69905.0508
260480,-79.2481,70291.3389
261824,-73.791,70668.5407
263168,-79.9239,71101.1819
264512,-73.2924,71481.7494
265856,-71.9587,71859.7389
267200,-68.6445,72240.977
268544,-76.7296,72616.927
269888,-74.6454,72996.1418
271232,-74.4538,73373.7131
272576,-82.3284,73764.7176
273920,-68.3493,74138.2207
275264,-69.0082,74508.3153
276608,-77.294,74874.9944
277952,-74.6873,75310.7493
279296,-87.2925,75801.7621
280640,-73.3201,76240.9689
281984,-71.0688,76658.2749
283328,-83.8452,77092.7219
284672,-81.4481,77478.3826
286016,-70.4376,77855.555
287360,-76.8385,78233.1562
288704,-83.1349,78624.516
290048,-69.6359,79007.7813
291392,-73.5514,79387.4536
292736,-75.4719,79755.5921
294080,-72.4812,80122.098
295424,-79.2246,80535.1933
296768,-77.2256,80922.8181
298112,-76.9556,81296.5343
299456,-70.4322,81661.835
300800,-73.6305,82044.6839
302144,-72.3744,82415.3318
303488,-74.1169,82776.3863
304832,-69.9897,83150.744
306176,-72.2492,83511.0063
307520,-77.1348,83885.1244
308864,-73.3201,84341.7494
310208,-75.8787,84679.4879
311552,-78.661,84995.1739
312896,-80.3248,85319.9157
314240,-70.9188,85644.4622
315584,-70.7382,85977.6875
316928,-77.6981,86292.4236
318272,-68.7832,86607.6702
319616,-66.189,86925.2397
320960,-71.5339,87242.8367
322304,-77.7935,87563.7648
323648,-70.2904,87885.4055
324992,-71.6588,88167.2643
326336,-67.0247,88419.6108
327680,-64.9007,88672.304
329024,-68.3408,88916.4471
330368,-70.4203,89161.2683
331712,-64.828,89404.593
333056,-80.9048,89644.5936
334400,-68.523,89875.4785
335744,-84.2306,90105.233
