env_step,rew,time
155904,-679.5013,41542.4754
157248,-1018.123,41905.848
158592,-623.2826,42260.7115
159936,-649.746,42619.9672
161280,-661.0533,42985.3802
162624,-642.5911,43362.9186
163968,-658.2369,43753.141
165312,-651.4901,44135.8641
166656,-650.0718,44542.0388
168000,-663.018,44983.7662
169344,-642.0281,45429.2059
170688,-648.7604,45856.5395
172032,-638.825,46299.0657
173376,-636.5667,46749.6852
174720,-684.5696,47101.3378
176064,-654.9034,47460.2064
177408,-637.9744,47830.1097
178752,-644.4896,48172.4208
180096,-663.0355,48519.9681
181440,-628.4914,48873.6526
182784,-660.6724,49235.9651
184128,-648.2151,49595.4303
185472,-642.0486,49960.229
186816,-634.0692,50327.7408
188160,-634.3527,50717.6163
189504,-646.0446,51102.4059
190848,-622.7112,51486.5075
192192,-635.3515,51839.9758
193536,-642.0234,52215.959
194880,-640.489,52595.636
196224,-646.8015,52991.7678
197568,-635.1776,53369.003
198912,-636.8762,53745.2045
200256,-647.3215,54147.2704
201600,-653.4449,54558.4165
202944,-647.5335,54986.6543
204288,-648.1772,55478.0876
205632,-636.1353,55937.8883
206976,-641.8362,56413.1674
208320,-650.1862,56788.2078
209664,-652.4019,57125.1398
211008,-634.345,57473.9588
212352,-641.788,57832.5877
213696,-627.1563,58196.1313
215040,-627.9841,58541.1447
216384,-637.5493,58886.2689
217728,-636.5119,59236.5796
219072,-635.3201,59592.4927
220416,-661.5734,59947.6148
221760,-645.7465,60314.344
223104,-641.079,60683.3251
224448,-634.381,61050.8843
225792,-643.3194,61409.9832
227136,-617.6705,61772.1126
228480,-616.1644,62154.1268
229824,-623.2171,62532.315
231168,-619.0979,62908.3997
232512,-609.3578,63281.5207
233856,-631.127,63649.1417
235200,-629.6539,64035.4026
236544,-628.3586,64403.3611
237888,-629.1499,64802.6885
239232,-613.8571,65226.821
240576,-629.657,65639.6598
241920,-629.1926,66053.6793
243264,-656.924,66444.7993
244608,-623.3246,66818.3624
245952,-622.4512,67188.8448
247296,-617.1036,67542.6168
248640,-618.2953,67898.4609
249984,-635.6721,68248.4921
251328,-614.1288,68598.1193
252672,-622.507,68952.389
254016,-603.6466,69320.26
255360,-613.5745,69682.8592
256704,-610.0188,70048.3259
258048,-621.9734,70404.4415
259392,-626.6948,70762.2528
260736,-631.0936,71119.4574
262080,-620.7072,71484.8854
263424,-620.3138,71832.8822
264768,-646.888,72201.6437
266112,-629.5903,72571.4935
267456,-624.5864,72960.1701
268800,-643.923,73332.9659
270144,-616.7835,73707.0128
271488,-627.0173,74097.8671
272832,-621.4395,74475.109
274176,-619.3608,74867.8976
275520,-637.0616,75391.7384
276864,-634.0049,75956.6607
278208,-663.0745,76557.1969
279552,-743.7119,76941.9078
280896,-642.0947,77274.1387
282240,-640.2518,77711.0998
283584,-639.8113,78148.9586
284928,-643.4905,78530.0865
286272,-628.3293,78885.0595
287616,-785.2032,79216.6587
288960,-640.0016,79567.7036
290304,-693.2151,79925.1624
291648,-654.3904,80337.4606
292992,-630.0283,80698.4609
294336,-640.2724,81176.7416
295680,-695.8173,81579.8837
297024,-643.4005,81969.2903
298368,-660.9408,82323.4623
299712,-635.7845,82683.7532
301056,-669.3989,83063.1741
302400,-617.8355,83440.1006
303744,-653.2052,83830.3376
305088,-630.1306,84223.2212
306432,-627.3026,84618.4112
307776,-638.1435,85004.4518
309120,-637.9561,85410.7121
310464,-648.6086,85806.3035
311808,-641.4975,86196.5869
313152,-620.5425,86576.7673
314496,-628.3209,86970.2653
315840,-638.9091,87357.285
317184,-620.8237,87726.2873
318528,-613.5546,88100.907
319872,-657.7634,88517.54
321216,-610.3149,88896.4391
322560,-601.9966,89266.5936
323904,-620.7135,89646.1016
325248,-635.2717,90010.3443
326592,-638.3338,90392.6152
327936,-636.1058,90767.7465
329280,-624.3832,91132.7396
330624,-623.0184,91477.7382
331968,-621.8397,91838.8339
333312,-618.1658,92207.7754
334656,-621.189,92591.2315
336000,-644.0692,92980.1802
