env_step,rew,time
98112,-61.7137,24581.9183
98784,-62.9325,24748.1065
99456,-62.6943,24914.211
100128,-73.2956,25079.3309
100800,-65.345,25250.4531
101472,-69.366,25417.158
102144,-65.5618,25585.3376
102816,-65.8454,25754.0579
103488,-62.0979,25924.9142
104160,-62.2517,26091.0886
104832,-67.8334,26257.8903
105504,-66.666,26427.5569
106176,-69.1638,26592.7909
106848,-65.8331,26760.5621
107520,-73.2156,26929.2272
108192,-72.8299,27096.6375
108864,-69.5774,27261.7175
109536,-75.1036,27429.7173
110208,-73.6078,27596.86
110880,-70.9948,27763.1536
111552,-69.5488,27930.5583
112224,-63.9876,28101.2101
112896,-64.1837,28270.37
113568,-64.0814,28439.8267
114240,-60.0569,28610.1181
114912,-61.6241,28779.0531
115584,-62.2378,28949.8031
116256,-59.8746,29122.1322
116928,-62.7031,29283.3004
117600,-66.8975,29445.6257
118272,-64.4617,29605.1192
118944,-66.9043,29763.9021
119616,-62.6143,29924.8858
120288,-66.378,30085.8353
120960,-65.5979,30246.1306
121632,-66.8324,30413.4302
122304,-64.4454,30585.0675
122976,-63.8617,30754.6994
123648,-62.5608,30923.8445
124320,-61.5277,31093.6095
124992,-60.3939,31267.7118
125664,-58.5553,31441.45
126336,-60.0122,31614.4784
127008,-59.1585,31793.2219
127680,-59.412,31962.7242
128352,-58.6805,32134.7632
129024,-60.4163,32304.2885
129696,-60.1014,32476.9719
130368,-59.6852,32650.9551
131040,-63.1274,32825.638
131712,-65.9097,33032.6742
132384,-63.0526,33213.6055
133056,-60.0807,33386.1927
133728,-61.8346,33558.4873
134400,-59.7891,33724.5409
135072,-59.235,33895.0383
135744,-63.8358,34072.5583
136416,-63.7531,34250.5608
137088,-60.6771,34420.2842
137760,-58.6706,34590.3807
138432,-58.9169,34763.4443
139104,-56.7485,34937.1544
139776,-61.0934,35113.2867
140448,-58.09,35282.8485
141120,-57.9068,35455.2243
141792,-61.2027,35627.6659
142464,-57.5349,35797.0016
143136,-59.3569,35974.5154
143808,-62.7322,36151.3686
144480,-63.8875,36323.9317
145152,-58.5449,36499.124
145824,-58.4787,36673.368
146496,-60.1937,36853.1297
147168,-61.5476,37040.4209
147840,-57.2768,37222.5991
148512,-56.3105,37409.1614
149184,-60.2367,37589.1459
149856,-58.6958,37771.6435
150528,-60.021,37951.6389
151200,-65.4914,38130.3999
151872,-63.9768,38313.8775
152544,-60.2157,38496.5432
153216,-62.0687,38682.6887
153888,-58.6304,38869.5383
154560,-58.0989,39051.2411
155232,-57.5203,39230.1769
155904,-59.4911,39427.936
156576,-62.2548,39596.7058
157248,-57.6149,39775.7365
157920,-60.356,39965.7048
158592,-56.272,40138.7804
159264,-62.6599,40321.0502
159936,-57.2156,40507.1578
160608,-59.6673,40688.1391
161280,-57.1735,40864.143
161952,-57.68,41056.5753
162624,-60.8736,41246.5831
163296,-62.9144,41430.5036
163968,-56.7466,41612.1623
164640,-59.6838,41799.5286
165312,-57.9327,41979.3679
165984,-58.8047,42173.573
166656,-57.172,42358.1544
167328,-57.2295,42555.4513
168000,-57.4108,42748.7488
168672,-60.854,42935.5798
169344,-56.5858,43119.7308
170016,-55.5834,43308.3471
170688,-60.2716,43492.0842
171360,-57.9589,43676.6561
172032,-66.0417,43848.6747
172704,-62.2521,44017.1249
173376,-58.9243,44183.9017
174048,-61.6634,44351.2227
174720,-61.9961,44532.2865
175392,-57.2329,44698.9246
176064,-59.4134,44872.7383
176736,-57.9294,45044.6822
177408,-59.4965,45219.8946
178080,-56.9619,45387.81
178752,-56.2774,45559.4983
179424,-57.3914,45734.9374
180096,-57.6821,45919.8223
180768,-55.7592,46096.6662
181440,-57.6996,46270.0517
182112,-60.3744,46444.3048
182784,-57.4504,46616.481
183456,-56.4775,46792.8522
184128,-59.527,46969.4588
184800,-56.5529,47146.576
185472,-56.8742,47316.8684
186144,-56.4871,47505.6346
186816,-59.524,47671.1122
187488,-56.1983,47848.0262
188160,-60.671,48032.7653
188832,-57.9503,48205.8405
189504,-57.6026,48392.0429
190176,-56.327,48553.9414
190848,-58.2412,48736.1668
191520,-57.0356,48909.4326
192192,-58.3221,49078.6397
192864,-57.6586,49259.8852
193536,-63.0086,49429.2896
194208,-63.8276,49613.3274
194880,-61.7929,49785.3957
195552,-61.3008,49962.7598
196224,-60.9147,50125.4577
196896,-59.4867,50297.127
197568,-56.1762,50469.8447
198240,-57.8541,50652.6648
198912,-56.212,50846.9559
199584,-60.9814,51020.1405
200256,-58.2246,51200.7987
200928,-58.7394,51370.4213
201600,-56.6404,51554.1665
202272,-61.5321,51726.6088
202944,-60.5379,51906.4274
203616,-56.573,52081.8078
204288,-58.131,52252.7669
204960,-57.1576,52426.2303
205632,-58.4296,52608.4961
206304,-56.1156,52774.0135
206976,-59.7549,52955.0045
207648,-56.6959,53133.8661
208320,-58.1793,53322.2795
208992,-61.7887,53508.2895
209664,-58.8394,53697.9458
210336,-58.765,53876.8717
211008,-56.5358,54059.7272
211680,-60.2512,54248.3198
212352,-56.6353,54428.5735
213024,-58.7771,54604.6864
213696,-57.3792,54784.8951
214368,-59.9048,54964.088
215040,-57.6074,55142.7105
215712,-57.086,55322.8687
216384,-57.6248,55504.3101
217056,-58.6958,55685.1031
217728,-56.7773,55872.5249
218400,-55.9371,56056.7312
219072,-58.104,56238.7359
219744,-56.5941,56428.3077
220416,-56.0228,56601.6859
221088,-56.0983,56782.5921
221760,-57.3279,56963.3094
222432,-55.7991,57144.7291
223104,-57.9028,57333.6151
223776,-57.6256,57503.8515
224448,-57.1312,57683.8559
225120,-56.7482,57875.4318
225792,-55.6205,58041.6278
226464,-55.1734,58223.8896
227136,-55.778,58399.9708
227808,-56.0904,58657.7377
228480,-56.7666,58869.2981
229152,-55.1705,59095.5706
229824,-55.4103,59271.429
230496,-60.6905,59437.9395
231168,-55.1587,59607.1605
231840,-57.6854,59769.2601
232512,-57.26,59940.1316
233184,-56.5507,60123.4025
233856,-58.1328,60307.3538
234528,-56.8783,60557.5278
235200,-56.2099,60768.2655
235872,-56.0731,60946.6301
236544,-58.294,61114.3438
237216,-56.022,61284.1076
237888,-57.9399,61455.8216
238560,-55.2535,61619.4649
239232,-59.0747,61790.554
239904,-57.4998,61965.1219
240576,-58.9133,62143.4195
241248,-58.068,62310.0778
241920,-63.8878,62475.8746
242592,-58.2576,62656.6722
243264,-58.3517,62818.0932
243936,-55.7735,62983.9926
244608,-60.2848,63161.349
245280,-58.6925,63323.0788
245952,-55.5794,63492.7724
246624,-57.0823,63684.2823
247296,-59.4643,63850.9563
247968,-59.8186,64023.8239
248640,-57.7273,64202.1387
249312,-56.8388,64373.6961
249984,-57.3428,64539.0369
250656,-56.9906,64721.8808
251328,-59.347,64889.7828
252000,-57.7529,65058.3918
252672,-58.1259,65231.8523
253344,-56.8542,65397.759
254016,-56.1254,65564.0741
254688,-57.5686,65738.5674
255360,-56.4204,65914.9261
256032,-55.5299,66093.8909
256704,-56.9834,66260.3438
257376,-57.6109,66439.2948
258048,-57.154,66606.782
258720,-57.814,66778.1971
259392,-60.5489,66955.4875
260064,-56.182,67125.3183
260736,-58.866,67301.0351
261408,-58.4631,67473.834
262080,-57.452,67658.6172
262752,-56.1238,67832.9259
263424,-58.6154,68006.874
264096,-59.6279,68173.5989
264768,-55.9694,68350.6041
265440,-57.3206,68520.7526
266112,-61.2707,68688.5307
266784,-55.5919,68866.8448
267456,-56.616,69040.4595
268128,-59.3831,69209.924
268800,-56.5003,69378.0294
269472,-56.1728,69551.706
270144,-56.637,69730.9685
270816,-55.921,69907.764
271488,-58.1537,70084.7859
272160,-55.9761,70260.9964
272832,-57.4756,70434.58
273504,-60.3427,70598.0427
274176,-57.0606,70770.6061
274848,-55.5323,70937.3073
275520,-55.3696,71106.293
276192,-57.5967,71273.9063
276864,-58.884,71450.7999
277536,-59.6514,71619.8747
278208,-56.4609,71792.1285
278880,-55.8575,71972.6777
279552,-64.8432,72150.7411
280224,-60.496,72319.2287
280896,-58.1896,72496.371
281568,-55.9981,72667.2933
282240,-55.8789,72837.7532
282912,-56.5697,73017.1996
283584,-55.6114,73187.2471
284256,-56.3219,73356.2474
284928,-57.6308,73535.5162
285600,-59.8377,73710.1318
286272,-57.2435,73884.4014
286944,-61.1403,74055.4535
287616,-56.4334,74218.8147
288288,-56.7885,74397.1146
288960,-56.0607,74569.1342
289632,-57.7228,74745.9861
290304,-61.7891,74921.4038
290976,-56.7295,75102.6437
291648,-58.225,75276.5547
292320,-56.6585,75451.8093
292992,-57.4751,75630.6729
293664,-58.9375,75800.9783
294336,-55.4281,75977.6465
295008,-62.3216,76161.1923
295680,-56.7789,76329.1389
296352,-63.4474,76494.7068
297024,-55.6198,76676.0491
297696,-55.9201,76845.7545
298368,-62.1222,77025.6292
299040,-59.5077,77199.8202
299712,-72.6637,77372.3784
300384,-61.2548,77548.7978
301056,-57.1705,77718.543
301728,-62.8893,77891.0965
302400,-66.8224,78056.6798
303072,-59.8683,78234.904
303744,-57.9349,78410.8314
304416,-55.3521,78585.5836
305088,-56.7904,78756.621
305760,-57.3655,78928.374
306432,-57.0198,79100.2276
307104,-57.0544,79281.3364
307776,-56.1291,79455.1583
308448,-55.3757,79633.3707
309120,-57.3013,79805.1143
309792,-58.5575,79983.7525
310464,-59.946,80157.871
311136,-57.6989,80331.5172
311808,-58.2811,80516.107
312480,-55.783,80689.682
313152,-56.2583,80871.0179
313824,-58.0214,81049.9666
314496,-62.4866,81222.2124
315168,-57.8044,81396.6692
315840,-61.4619,81565.4882
316512,-57.3772,81748.9468
317184,-57.1693,81932.5043
317856,-57.9812,82108.4669
318528,-55.9114,82299.6881
319200,-58.1211,82479.5619
319872,-55.9375,82653.9265
320544,-64.3719,82830.0062
321216,-59.5741,83009.9206
321888,-59.1483,83191.2287
322560,-57.3387,83375.3777
323232,-59.2524,83550.3302
323904,-57.9908,83722.9039
324576,-55.4346,83899.8453
325248,-56.8767,84073.1324
325920,-55.679,84254.0534
326592,-58.8437,84439.805
327264,-56.6175,84608.9254
327936,-56.631,84787.8529
328608,-57.4346,84969.9447
329280,-57.8581,85150.2247
329952,-55.0157,85324.0797
330624,-56.6252,85500.3199
331296,-56.2277,85681.1355
331968,-56.9666,85907.0209
332640,-61.6822,86109.6009
333312,-57.7245,86302.9352
333984,-57.2917,86487.1266
334656,-61.1281,86661.6485
335328,-56.2662,86844.0903
336000,-57.9456,87041.5364
