env_step,rew,time
213440,-61.9922,54660.8066
214784,-73.2447,55022.2651
216128,-81.4796,55382.6919
217472,-66.6949,55747.5063
218816,-70.1384,56116.9718
220160,-73.9199,56483.1067
221504,-67.318,56842.1272
222848,-71.7891,57201.139
224192,-64.8822,57561.5801
225536,-62.4696,57928.9674
226880,-86.1472,58284.186
228224,-74.526,58721.1317
229568,-72.1316,59151.5971
230912,-69.2013,59493.8127
232256,-68.5107,59826.0155
233600,-66.3908,60178.257
234944,-68.4978,60619.6248
236288,-70.7294,61002.7777
237632,-63.7381,61341.2663
238976,-66.8613,61675.9778
240320,-74.7105,62018.3245
241664,-77.3649,62361.5318
243008,-73.8715,62708.8119
244352,-71.9813,63044.0744
245696,-70.5328,63379.389
247040,-82.818,63737.1794
248384,-74.2417,64078.451
249728,-74.7115,64428.3409
251072,-67.9949,64775.3872
252416,-63.3224,65116.7517
253760,-71.9165,65451.0188
255104,-64.5388,65794.1801
256448,-63.3535,66149.3502
257792,-65.3401,66492.9715
259136,-70.7653,66835.9777
260480,-73.4484,67184.1928
261824,-79.6787,67534.4009
263168,-68.5012,67889.1506
264512,-64.6631,68232.2869
265856,-60.8856,68576.2907
267200,-62.7891,68929.1719
268544,-64.8045,69260.1286
269888,-74.5919,69612.7285
271232,-63.896,69964.4291
272576,-63.5561,70318.3081
273920,-68.3062,70656.2804
275264,-67.1426,70991.228
276608,-74.0162,71338.3651
277952,-66.5819,71677.4273
279296,-81.682,72033.3216
280640,-64.9852,72377.8749
281984,-73.0419,72721.3299
283328,-70.7555,73073.2185
284672,-70.0729,73413.5153
286016,-64.5933,73765.9127
287360,-70.2886,74109.0759
288704,-64.2442,74453.121
290048,-65.3063,74801.3612
291392,-70.4516,75155.8106
292736,-68.8055,75506.452
294080,-65.2415,75854.7942
295424,-66.5252,76217.7137
296768,-65.1799,76558.2811
298112,-66.6423,76900.4916
299456,-71.7244,77258.8211
300800,-71.8914,77601.4247
302144,-69.5187,77945.1358
303488,-69.1867,78293.8877
304832,-65.4564,78639.6762
306176,-69.0035,78982.6665
307520,-79.092,79338.3949
308864,-68.8818,79690.7125
310208,-75.6414,80037.4913
311552,-72.9211,80397.018
312896,-67.776,80750.2882
314240,-70.2817,81107.4625
315584,-62.6901,81453.9164
316928,-72.1028,81812.6302
318272,-71.7966,82169.2804
319616,-69.8991,82532.6191
320960,-72.6134,82887.5851
322304,-73.8384,83252.2191
323648,-60.4179,83606.0452
324992,-79.5454,83957.0017
326336,-70.5646,84321.4045
327680,-67.2314,84675.3401
329024,-70.6078,85025.2799
330368,-73.5399,85377.9046
331712,-65.856,85755.736
333056,-83.3887,86184.1799
334400,-67.8078,86545.7796
335744,-64.2488,86911.7134
