env_step,rew,time
165984,-58.735,32554.6316
166656,-60.8106,32685.4212
167328,-57.0206,32815.798
168000,-60.788,32945.9896
168672,-63.6332,33076.6968
169344,-57.8984,33207.8858
170016,-59.2916,33338.3519
170688,-59.0732,33467.3032
171360,-57.3296,33597.1008
172032,-57.9498,33731.6439
172704,-60.8103,33861.5091
173376,-61.8844,33991.0541
174048,-60.2425,34120.8536
174720,-59.5323,34251.7894
175392,-63.2482,34381.2408
176064,-59.6586,34509.9317
176736,-56.3624,34639.0468
177408,-56.6524,34767.3914
178080,-57.4508,34896.3328
178752,-57.2867,35025.0404
179424,-61.638,35155.4219
180096,-64.2055,35284.7806
180768,-58.6469,35413.4374
181440,-62.6872,35543.4781
182112,-57.2579,35672.3948
182784,-59.8853,35801.9695
183456,-59.8941,35931.3733
184128,-59.0412,36063.4653
184800,-57.1048,36192.9207
185472,-60.7835,36322.3602
186144,-56.8775,36451.7626
186816,-60.5717,36581.0409
187488,-57.942,36710.6921
188160,-58.7465,36839.5979
188832,-57.7524,36968.5096
189504,-64.7081,37098.916
190176,-59.9035,37228.3818
190848,-58.729,37359.6759
191520,-61.009,37490.2825
192192,-60.1189,37621.9193
192864,-57.8222,37752.4532
193536,-58.9688,37882.4966
194208,-60.6625,38013.4869
194880,-58.4723,38143.125
195552,-56.3639,38273.9993
196224,-56.3872,38403.6601
196896,-58.842,38533.2232
197568,-57.3026,38663.1767
198240,-60.6283,38793.3661
198912,-60.9607,38924.4667
199584,-58.0472,39057.4079
200256,-56.7724,39188.4243
200928,-57.6351,39319.0811
201600,-58.3593,39448.9953
202272,-60.168,39579.7574
202944,-58.2102,39710.9363
203616,-59.6176,39841.3377
204288,-59.2391,39971.9222
204960,-57.9894,40102.0251
205632,-57.2889,40232.7874
206304,-60.4249,40363.6111
206976,-58.532,40493.6616
207648,-58.1266,40623.7798
208320,-57.763,40753.2957
208992,-58.8229,40883.5222
209664,-60.8362,41012.8918
210336,-61.1509,41142.6617
211008,-58.339,41272.2034
211680,-56.8234,41402.6642
212352,-58.8406,41532.8316
213024,-58.6821,41699.1125
213696,-59.4618,41877.3524
214368,-59.1501,42017.5903
215040,-62.5243,42166.1372
215712,-60.6787,42294.4543
216384,-60.3134,42422.1827
217056,-58.6852,42549.7672
217728,-58.9428,42677.7755
218400,-58.8176,42806.6197
219072,-58.7699,42934.2569
219744,-57.1126,43062.7034
220416,-56.7837,43190.9154
221088,-57.5138,43319.4121
221760,-62.3002,43447.3387
222432,-57.3075,43575.3164
223104,-58.6384,43703.3692
223776,-58.6009,43831.0789
224448,-57.9448,43959.1522
225120,-59.4773,44086.3941
225792,-58.3043,44214.7311
226464,-57.2455,44342.7714
227136,-59.6386,44472.549
227808,-58.3013,44599.7662
228480,-59.6742,44728.9798
229152,-62.8082,44856.6386
229824,-56.6076,44984.8151
230496,-60.2794,45113.3145
231168,-62.4132,45241.6052
231840,-60.0631,45369.0839
232512,-61.0873,45496.5008
233184,-60.4108,45624.6781
233856,-64.5774,45752.3354
234528,-60.188,45880.6128
235200,-58.9531,46008.883
235872,-60.8513,46137.2112
236544,-57.4211,46265.2393
237216,-60.3368,46393.6342
237888,-58.2432,46522.0057
238560,-60.4063,46649.7593
239232,-60.9179,46777.4652
239904,-61.7327,46905.619
240576,-58.3554,47033.4875
241248,-57.8397,47161.1686
241920,-57.0718,47289.6887
242592,-57.2336,47417.1554
243264,-56.8733,47544.754
243936,-59.8112,47673.777
244608,-58.5925,47802.3228
245280,-60.5882,47931.0586
245952,-61.2583,48059.2546
246624,-59.5537,48188.0105
247296,-56.916,48316.6285
247968,-58.7399,48444.8808
248640,-57.5313,48573.7779
249312,-58.8536,48702.0101
249984,-55.7735,48830.5925
250656,-57.953,48958.6045
251328,-58.2439,49086.5808
252000,-56.4027,49215.0099
252672,-58.7934,49344.266
253344,-59.5491,49474.2032
254016,-57.5668,49602.2069
254688,-55.986,49731.2217
255360,-56.4506,49861.4234
256032,-57.6618,49989.6773
256704,-60.1103,50117.8247
257376,-56.6244,50245.3589
258048,-57.3597,50373.1342
258720,-58.0889,50501.3663
259392,-62.0363,50629.5744
260064,-59.8967,50757.6307
260736,-57.2234,50885.4248
261408,-58.4697,51012.9061
262080,-60.1605,51140.6825
262752,-57.787,51268.2686
263424,-55.3189,51395.7168
264096,-59.0342,51524.1799
264768,-57.7059,51650.3837
265440,-57.3023,51776.5959
266112,-57.8782,51905.6665
266784,-56.6299,52034.5751
267456,-59.8789,52163.1104
268128,-56.9073,52292.2914
268800,-56.6742,52422.1429
269472,-57.3053,52551.0021
270144,-60.5321,52679.6002
270816,-56.2753,52808.2645
271488,-55.86,52939.7044
272160,-56.7518,53069.396
272832,-59.0137,53196.6794
273504,-56.7742,53325.4615
274176,-56.4707,53455.1668
274848,-57.6302,53583.5621
275520,-57.9955,53712.9008
276192,-55.2359,53841.4469
276864,-56.0475,53971.877
277536,-59.5328,54102.1958
278208,-55.5406,54231.7877
278880,-56.3562,54362.4056
279552,-57.7962,54492.0471
280224,-57.4186,54620.1344
280896,-58.3072,54746.5411
281568,-56.7111,54872.1257
282240,-57.0251,55000.2969
282912,-59.2042,55129.417
283584,-58.6469,55259.6309
284256,-57.9075,55390.4146
284928,-58.5889,55518.628
285600,-59.9221,55647.5719
286272,-60.4711,55777.5144
286944,-57.3811,55907.1768
287616,-61.9509,56036.074
288288,-56.3764,56164.5248
288960,-56.6404,56313.109
289632,-59.1989,56496.5648
290304,-56.924,56638.9975
290976,-56.4322,56770.2504
291648,-61.5609,56902.6073
292320,-55.139,57033.83
292992,-56.6543,57164.9307
293664,-55.8742,57296.1649
294336,-56.7907,57428.6432
295008,-58.7625,57557.9737
295680,-59.7636,57685.926
296352,-57.5923,57815.1932
297024,-57.3505,57944.8977
297696,-60.5653,58074.6049
298368,-55.845,58204.4152
299040,-61.5021,58334.4954
299712,-58.869,58465.0627
300384,-57.8365,58595.9348
301056,-58.4612,58727.4831
301728,-55.6687,58857.5106
302400,-58.3262,58989.6671
303072,-57.5725,59119.891
303744,-55.8079,59251.9843
304416,-59.1759,59385.3332
305088,-58.5821,59518.2431
305760,-62.0465,59649.0079
306432,-58.6427,59779.0961
307104,-64.7294,59909.0544
307776,-56.2919,60040.2393
308448,-60.5023,60174.9609
309120,-61.8715,60306.2968
309792,-57.0136,60437.2619
310464,-57.4483,60572.8411
311136,-58.4259,60725.0514
311808,-56.495,60856.48
312480,-55.5655,60991.0777
313152,-56.5899,61123.1252
313824,-60.6349,61255.151
314496,-60.623,61388.5136
315168,-57.3551,61520.8671
315840,-60.6938,61654.55
316512,-56.5963,61787.2911
317184,-61.5832,61919.681
317856,-55.1855,62053.6063
318528,-57.4684,62186.8948
319200,-58.5494,62317.8375
319872,-56.9084,62451.4698
320544,-56.9244,62584.5147
321216,-57.5307,62713.548
321888,-57.1358,62842.8378
322560,-57.7913,62974.0002
323232,-57.9924,63107.0596
323904,-56.3137,63237.9401
324576,-61.1057,63370.676
325248,-58.0955,63504.6271
325920,-56.0127,63637.67
326592,-60.4163,63773.2529
327264,-57.5585,63906.8939
327936,-54.9691,64041.916
328608,-57.1949,64176.4808
329280,-58.4474,64309.8947
329952,-55.4083,64442.2214
330624,-55.5556,64576.4057
331296,-56.9447,64709.9334
331968,-56.6935,64845.0465
332640,-55.4756,64981.58
333312,-62.3058,65110.8924
333984,-60.3436,65241.1231
334656,-58.364,65371.3841
335328,-57.5643,65504.2927
336000,-56.4354,65634.3621
