env_step,rew,time
138432,-792.3997,27713.7602
139776,-780.9844,27982.3547
141120,-810.5668,28237.4422
142464,-811.7233,28491.5971
143808,-753.8166,28748.13
145152,-761.4688,29006.0982
146496,-754.2794,29264.076
147840,-768.6212,29524.5502
149184,-779.6398,29784.9931
150528,-760.3955,30046.7391
151872,-790.0077,30306.8348
153216,-814.7413,30567.9434
154560,-789.1824,30830.6579
155904,-782.0324,31091.9219
157248,-760.8027,31350.2529
158592,-732.132,31607.2096
159936,-734.194,31864.3392
161280,-702.9633,32121.7046
162624,-741.1945,32380.7072
163968,-741.2761,32637.7249
165312,-699.2554,32895.65
166656,-739.8121,33153.581
168000,-754.6796,33412.1599
169344,-742.4106,33671.0352
170688,-730.3395,33929.9155
172032,-757.9272,34188.1039
173376,-798.3724,34447.8001
174720,-769.9396,34708.7409
176064,-751.2791,34964.8834
177408,-766.5928,35220.6783
178752,-765.858,35476.6544
180096,-720.3616,35731.918
181440,-725.338,35986.8867
182784,-747.2635,36242.6528
184128,-774.7425,36499.9494
185472,-773.2837,36757.8479
186816,-819.1931,37016.7786
188160,-764.5601,37276.772
189504,-786.1103,37536.6439
190848,-779.7425,37796.8977
192192,-778.0911,38060.7823
193536,-783.576,38323.1994
194880,-731.1573,38585.6279
196224,-736.0755,38848.0206
197568,-734.0832,39111.7572
198912,-706.5198,39374.9329
200256,-720.673,39639.3314
201600,-709.6068,39903.57
202944,-732.6979,40167.0886
204288,-700.0306,40430.9541
205632,-672.8263,40692.7895
206976,-677.9412,40958.4178
208320,-669.2717,41221.653
209664,-660.9308,41485.4048
211008,-677.9263,41738.8441
212352,-662.4079,41989.9622
213696,-689.0712,42238.62
215040,-667.365,42489.0657
216384,-720.9976,42741.8984
217728,-698.1985,42995.0148
219072,-675.3137,43247.9006
220416,-675.8684,43503.2246
221760,-652.6738,43755.9809
223104,-686.1009,44009.8821
224448,-660.8345,44263.6981
225792,-667.8787,44516.9667
227136,-675.8261,44769.9626
228480,-653.9994,45022.5307
229824,-656.0879,45276.4938
231168,-716.4444,45533.6872
232512,-699.1121,45792.3821
233856,-723.5199,46051.9306
235200,-717.968,46309.7248
236544,-737.1326,46567.4989
237888,-732.7882,46826.8049
239232,-714.6716,47085.5434
240576,-709.8901,47345.2866
241920,-687.0569,47604.9452
243264,-668.0231,47864.2166
244608,-657.9352,48123.9785
245952,-656.1381,48378.1871
247296,-662.2854,48629.6886
248640,-695.714,48882.0939
249984,-674.3607,49137.396
251328,-683.6592,49391.7082
252672,-677.2432,49646.5529
254016,-697.6512,49904.808
255360,-694.402,50441.8524
256704,-697.3613,51112.0292
258048,-667.8129,51752.1454
259392,-683.7078,52423.112
260736,-672.7656,53098.5595
262080,-677.7938,53778.6365
263424,-654.2643,54449.243
264768,-669.5502,55145.3148
266112,-714.8811,55853.0465
267456,-699.1275,56549.3468
268800,-651.5773,57217.0586
270144,-650.1791,57886.4815
271488,-651.899,58549.1604
272832,-641.561,59203.6246
274176,-647.1533,59875.607
275520,-646.4943,60557.1388
276864,-649.9033,60971.7584
278208,-666.4795,61240.2028
279552,-660.338,61509.9432
280896,-641.5709,61765.8173
282240,-640.7065,62014.7185
283584,-651.9921,62266.4795
284928,-660.4921,62518.4072
286272,-628.6395,62770.6285
287616,-636.7341,63023.1175
288960,-650.1584,63277.8013
290304,-641.4979,63532.1441
291648,-659.7908,63789.7577
292992,-651.9827,64047.7882
294336,-661.535,64304.4928
295680,-659.5457,64563.2296
297024,-696.6465,64820.1544
298368,-667.7784,65079.5947
299712,-661.0527,65342.1172
301056,-671.4758,65607.0025
302400,-664.6875,65872.4552
303744,-640.9181,66137.084
305088,-647.3986,66401.7899
306432,-651.5305,66667.1299
307776,-686.564,66931.0493
309120,-668.2267,67195.5665
310464,-679.2372,67460.699
311808,-712.0941,67725.9619
313152,-672.8553,67992.4846
314496,-674.5998,68257.157
315840,-660.1462,68515.2814
317184,-650.7053,68766.7252
318528,-640.6414,69023.9499
319872,-640.6586,69278.7054
321216,-652.1724,69534.114
322560,-649.1718,69789.9584
323904,-669.1848,70046.8963
325248,-670.0211,70303.5443
326592,-692.4293,70561.5572
327936,-664.5488,70819.8961
329280,-650.8605,71079.6556
330624,-646.4189,71341.582
331968,-641.5074,71603.1236
333312,-635.1248,71865.1211
334656,-640.2402,72126.0064
336000,-661.8433,72391.0776
337344,-646.2743,72656.3665
338688,-646.6498,72921.116
340032,-643.8752,73188.6306
341376,-638.7234,73455.3602
342720,-647.7479,73722.18
344064,-643.6692,73987.5364
345408,-647.1655,74252.7295
346752,-648.5695,74518.2725
348096,-640.4445,74783.7827
349440,-639.2642,75050.0246
350784,-649.7986,75307.2458
352128,-637.2798,75554.033
353472,-634.0164,75803.8332
354816,-630.1323,76053.8698
356160,-638.6422,76305.5561
357504,-638.2262,76557.0832
358848,-629.6334,76809.0671
360192,-641.2168,77062.2798
361536,-624.0479,77314.9588
362880,-627.7591,77568.9989
364224,-627.5226,77823.1741
365568,-638.8412,78080.0935
366912,-646.1555,78336.8955
368256,-632.4388,78593.4282
369600,-622.5669,78851.6004
370944,-640.5007,79107.8732
372288,-627.0959,79364.0651
373632,-633.5339,79620.5425
374976,-640.7493,79877.2364
376320,-637.2817,80134.3679
377664,-658.3143,80390.648
379008,-648.2253,80647.6838
380352,-637.9904,80906.3411
381696,-623.0349,81162.858
383040,-648.3646,81419.7424
384384,-631.619,81677.293
385728,-633.295,81933.7286
387072,-638.67,82182.8056
388416,-650.9205,82432.481
389760,-657.3826,82681.737
391104,-700.1863,82932.8664
392448,-646.1689,83184.5093
393792,-672.8517,83436.4525
395136,-706.0981,83688.1848
396480,-640.9279,83942.1002
397824,-634.8091,84194.6242
399168,-640.6436,84447.3586
400512,-643.6558,84702.6379
401856,-621.7798,84960.2656
403200,-632.8376,85217.283
404544,-622.8539,85474.3514
405888,-621.127,85731.9046
407232,-620.0057,85990.487
408576,-619.3149,86250.4788
409920,-623.1718,86509.5829
411264,-625.4753,86767.5277
412608,-628.0839,87023.5135
413952,-634.4609,87280.5307
415296,-646.7276,87535.7353
416640,-637.1401,87791.8006
417984,-639.6985,88049.2473
419328,-625.6883,88306.9963
420672,-635.3415,88560.3136
422016,-621.8938,88807.0027
423360,-628.0885,89053.4774
424704,-628.7616,89300.9315
426048,-628.8799,89547.8478
427392,-637.0893,89795.2194
428736,-640.7429,90043.1492
430080,-644.1838,90293.0318
431424,-625.4923,90543.8594
432768,-625.6525,90795.3787
434112,-622.5994,91048.4329
435456,-622.0073,91301.9667
436800,-620.5685,91554.4465
438144,-620.669,91807.1089
439488,-621.5106,92060.0063
440832,-622.9312,92312.9563
442176,-614.3476,92567.5547
443520,-631.2347,92823.6697
444864,-627.8781,93081.7185
446208,-627.2928,93339.1191
447552,-627.9143,93598.2717
448896,-625.7151,93857.5519
450240,-618.1804,94118.1553
451584,-621.23,94378.6035
452928,-630.3211,94639.1001
454272,-626.5635,94901.665
455616,-629.5352,95161.6365
456960,-627.7646,95410.5679
458304,-637.1835,95661.3742
459648,-628.9099,95913.211
460992,-629.033,96163.9325
462336,-621.2216,96414.7498
463680,-620.5759,96665.8945
465024,-620.2622,96914.4367
466368,-622.3112,97158.8531
467712,-625.0733,97404.14
469056,-631.8173,97650.3523
470400,-626.063,97899.4074
471744,-626.7896,98146.618
473088,-625.1113,98393.1593
474432,-625.5996,98640.3898
475776,-621.8467,98890.9679
477120,-614.9579,99143.3166
478464,-621.3648,99393.7242
479808,-618.2144,99640.8367
481152,-615.6803,99888.4292
482496,-621.1131,100134.6234
483840,-621.9949,100388.8001
485184,-621.5653,100979.4774
486528,-621.308,101524.4812
487872,-623.563,102077.721
489216,-617.9034,102696.5668
490560,-647.9135,103238.9841
491904,-626.8554,103748.263
493248,-637.9109,104269.9405
494592,-628.2664,104783.1958
495936,-626.0833,105312.7328
497280,-627.2441,105843.5316
498624,-616.3596,106365.8749
499968,-622.6896,106888.9369
501312,-634.8142,107416.9962
502656,-637.5379,107944.8097
504000,-624.3502,108480.1295
505344,-637.3458,109016.7703
506688,-635.4844,109545.5302
508032,-628.8278,110073.9016
509376,-625.7962,110593.4116
510720,-626.7365,111130.9051
512064,-632.8878,111403.8497
513408,-623.8314,111653.8166
514752,-614.6895,111901.9603
516096,-624.5026,112150.2038
517440,-624.4061,112396.167
518784,-624.2734,112642.1575
520128,-616.22,112888.6657
521472,-608.8045,113135.365
522816,-612.6456,113382.4333
524160,-619.3116,113630.1194
525504,-618.3174,113876.9557
526848,-618.8705,114112.1628
528192,-623.1798,114349.8713
529536,-628.9576,114586.3406
530880,-619.4792,114823.8751
532224,-626.0475,115062.143
533568,-627.9056,115300.2689
534912,-626.4557,115540.3502
536256,-626.5194,115779.5765
537600,-621.9972,116010.1489
538944,-622.514,116240.9453
540288,-616.9098,116471.0564
541632,-616.8197,116702.2637
542976,-619.8539,116934.2553
544320,-630.8936,117164.9923
545664,-626.1994,117399.4441
547008,-621.4738,117637.0525
548352,-631.0687,117879.2787
549696,-611.196,118126.8341
551040,-616.9203,118364.061
552384,-613.0538,118601.5143
553728,-613.379,118838.3801
555072,-620.5955,119076.6107
556416,-616.115,119314.1515
557760,-620.3145,119551.1218
559104,-619.9794,119789.3804
560448,-620.6413,120024.3126
561792,-619.921,120247.1159
563136,-612.945,120476.3816
564480,-619.9645,120705.6404
565824,-617.7776,120935.5511
567168,-617.2413,121167.0586
568512,-618.9092,121396.9899
569856,-621.1983,121629.9662
571200,-618.5834,121862.1924
572544,-613.3174,122095.674
573888,-615.9152,122329.1175
575232,-617.6116,122563.952
576576,-619.3934,122796.965
577920,-615.8917,123028.3404
579264,-617.7031,123260.0461
580608,-615.7075,123492.6285
581952,-618.0307,123727.6574
583296,-619.8922,123962.8943
584640,-624.4968,124192.7479
585984,-619.138,124428.2029
587328,-617.3466,124660.8201
588672,-621.446,124896.7621
590016,-618.1496,125132.0637
591360,-614.8933,125367.5479
592704,-612.2477,125601.8979
594048,-620.5514,125838.1598
595392,-616.0883,126074.2727
596736,-620.9483,126300.2086
598080,-618.5921,126528.0716
599424,-619.4515,126756.3027
600768,-628.2074,126985.697
602112,-626.7609,127214.2861
603456,-620.7415,127443.5416
604800,-617.7072,127673.7154
606144,-626.6521,127900.42
607488,-618.8984,128124.9208
608832,-613.208,128349.6516
610176,-620.7982,128576.4059
611520,-619.8094,128803.5922
612864,-617.2847,129040.1654
614208,-618.8654,129272.0345
615552,-625.3152,129507.0201
616896,-613.5762,129732.1986
618240,-614.6379,129957.9811
619584,-625.5009,130185.5983
620928,-614.0786,130411.4854
622272,-616.5715,130638.0668
623616,-613.4478,130865.0898
624960,-615.3785,131094.1858
626304,-612.0263,131322.42
627648,-621.8271,131551.8413
628992,-615.0935,131779.4475
630336,-611.2289,132002.0108
631680,-614.647,132218.5506
633024,-614.8077,132436.0851
634368,-621.6071,132655.5981
635712,-614.88,132873.3509
637056,-613.7606,133092.4683
638400,-616.5497,133310.8235
639744,-617.319,133530.4446
641088,-623.4504,133750.601
642432,-617.4216,133970.3201
643776,-615.9175,134190.0266
645120,-625.2701,134410.2526
646464,-618.2685,134630.4229
647808,-614.0344,134853.6365
649152,-619.6492,135078.4571
650496,-619.3332,135300.9001
651840,-618.0255,135523.2735
653184,-612.889,135739.7127
654528,-610.9997,135959.147
655872,-615.7412,136181.2522
657216,-610.1419,136398.0968
658560,-611.9869,136612.8641
659904,-618.0458,136828.1434
661248,-611.8132,137041.5663
662592,-611.9976,137257.9679
663936,-619.7506,137474.2773
665280,-615.449,137691.341
666624,-612.8588,137903.606
667968,-610.9202,138122.8846
669312,-621.898,138347.5305
670656,-616.5615,138571.0024
672000,-612.3203,138792.5412
