env_step,rew,time
165312,-768.3527,32983.4582
166656,-751.1199,33241.762
168000,-808.8846,33500.4934
169344,-725.6187,33759.364
170688,-765.7502,34018.491
172032,-742.5429,34276.8149
173376,-785.2426,34537.0047
174720,-752.757,34798.167
176064,-768.4603,35054.0373
177408,-740.9647,35310.8847
178752,-802.2538,35566.4778
180096,-719.9196,35822.4363
181440,-729.3935,36077.9219
182784,-824.0358,36334.9019
184128,-773.6388,36591.8709
185472,-754.1962,36850.209
186816,-722.5204,37108.1612
188160,-809.038,37368.6834
189504,-763.7484,37628.5586
190848,-769.9354,37889.5281
192192,-811.9318,38152.9746
193536,-732.2025,38415.6374
194880,-735.989,38677.7101
196224,-720.2369,38940.406
197568,-745.3447,39203.707
198912,-754.298,39467.2405
200256,-751.6409,39732.2928
201600,-715.9114,39995.4719
202944,-678.6312,40259.5688
204288,-693.8119,40522.6174
205632,-692.5047,40786.2919
206976,-660.1328,41050.6344
208320,-655.0773,41313.4074
209664,-665.0851,41571.0233
211008,-672.1995,41825.7291
212352,-656.1959,42074.6386
213696,-707.6358,42324.8268
215040,-674.1877,42575.342
216384,-716.1398,42828.5469
217728,-665.6863,43081.099
219072,-674.3295,43333.4927
220416,-663.3826,43588.6822
221760,-661.9178,43842.3666
223104,-667.7382,44096.0006
224448,-652.0337,44349.6554
225792,-664.9454,44602.3333
227136,-660.4371,44854.9721
228480,-653.4463,45107.9777
229824,-743.0147,45362.2329
231168,-684.6262,45619.9906
232512,-705.731,45878.2516
233856,-706.3931,46137.4184
235200,-664.3945,46394.834
236544,-736.2551,46654.1179
237888,-717.4672,46913.01
239232,-696.5861,47172.1539
240576,-685.8361,47431.7426
241920,-658.0627,47691.5255
243264,-662.5779,47950.5832
244608,-666.4045,48210.2048
245952,-658.3466,48466.5208
247296,-659.3256,48718.2113
248640,-672.3943,48971.3486
249984,-675.751,49227.1571
251328,-677.9313,49481.2002
252672,-782.4963,49736.3075
254016,-693.4485,50008.6378
255360,-701.3823,50681.97
256704,-699.6248,51340.0041
258048,-673.9076,51996.3409
259392,-640.7131,52657.1699
260736,-756.9698,53326.9414
262080,-647.8544,54002.9868
263424,-635.2227,54680.0396
264768,-650.5662,55408.5257
266112,-651.9671,56083.6635
267456,-642.9128,56767.023
268800,-643.3508,57444.9018
270144,-649.871,58111.065
271488,-637.7115,58757.4531
272832,-639.652,59426.1789
274176,-637.6479,60123.6566
275520,-652.6228,60794.2613
276864,-657.7901,61063.7426
278208,-662.9908,61332.9703
279552,-659.2473,61594.9377
280896,-654.0685,61851.4072
282240,-641.6987,62100.5114
283584,-635.485,62353.1312
284928,-641.2587,62604.5258
286272,-624.7601,62856.2836
287616,-630.7551,63109.1461
288960,-644.039,63363.8095
290304,-648.5789,63618.3946
291648,-650.8469,63877.5969
292992,-673.2634,64136.2015
294336,-704.5627,64392.9472
295680,-679.3541,64651.6846
297024,-684.535,64909.1856
298368,-663.7621,65169.0755
299712,-644.5557,65432.0383
301056,-664.467,65697.6905
302400,-685.8275,65961.8005
303744,-638.1016,66227.0051
305088,-678.7914,66491.6941
306432,-660.4061,66756.2102
307776,-721.1525,67020.1378
309120,-701.0937,67284.9898
310464,-693.5193,67549.602
311808,-663.5358,67814.503
313152,-675.0101,68081.4956
314496,-646.4482,68345.3552
315840,-665.9072,68603.8156
317184,-654.0056,68858.9861
318528,-639.8854,69114.3655
319872,-644.8347,69369.4196
321216,-661.2402,69624.5595
322560,-668.3443,69880.4594
323904,-663.9353,70136.2099
325248,-689.1143,70393.2072
326592,-660.9164,70651.6853
327936,-643.7062,70910.015
329280,-661.5273,71170.4759
330624,-640.5385,71431.7839
331968,-641.2739,71693.9158
333312,-635.2438,71954.7849
334656,-655.9673,72216.7278
336000,-654.1678,72482.0649
337344,-657.5481,72747.1736
338688,-640.2958,73013.6164
340032,-657.5519,73279.4493
341376,-641.1784,73547.1366
342720,-641.9395,73813.0212
344064,-643.4648,74078.2822
345408,-642.6916,74343.5506
346752,-634.7123,74609.1527
348096,-654.592,74874.8558
349440,-632.8862,75134.9021
350784,-647.929,75392.1962
352128,-633.8309,75638.9477
353472,-636.4064,75888.8679
354816,-636.9961,76138.8715
356160,-625.3539,76390.9708
357504,-629.7704,76642.5693
358848,-631.2963,76894.286
360192,-627.8187,77147.5993
361536,-628.8848,77400.7905
362880,-639.2931,77654.5697
364224,-630.6275,77910.4573
365568,-642.0533,78167.2459
366912,-627.5099,78423.6141
368256,-627.4269,78680.5999
369600,-624.5024,78938.9506
370944,-637.6529,79194.9715
372288,-630.1026,79451.6736
373632,-648.6821,79708.4074
374976,-630.1874,79965.0125
376320,-635.1731,80221.9228
377664,-630.2293,80478.4976
379008,-621.7135,80735.9601
380352,-630.9235,80993.4254
381696,-652.7996,81250.4348
383040,-628.7048,81507.3876
384384,-651.0021,81765.189
385728,-614.6262,82021.5116
387072,-713.0299,82270.4966
388416,-639.5034,82520.2539
389760,-763.9229,82770.0974
391104,-633.4136,83020.9773
392448,-647.0154,83272.8047
393792,-645.5145,83524.1411
395136,-636.907,83777.2308
396480,-630.0869,84030.4335
397824,-633.6851,84282.8393
399168,-635.3122,84537.6013
400512,-635.6309,84794.4525
401856,-624.2219,85050.6493
403200,-618.9673,85307.8815
404544,-626.5178,85564.5365
405888,-619.4952,85822.8462
407232,-626.6733,86081.9835
408576,-624.1278,86341.3798
409920,-631.2457,86599.3749
411264,-621.2317,86854.9871
412608,-627.2362,87111.2635
413952,-640.9492,87368.5775
415296,-644.8667,87624.0695
416640,-633.6769,87880.935
417984,-630.1864,88137.9991
419328,-626.6075,88392.8643
420672,-631.4362,88644.9557
422016,-630.4493,88891.4078
423360,-636.3618,89138.0856
424704,-629.8502,89385.5449
426048,-626.5329,89632.7314
427392,-623.6501,89879.7624
428736,-621.2763,90128.4614
430080,-622.3511,90378.0249
431424,-629.907,90629.3266
432768,-620.3081,90881.1872
434112,-620.2462,91134.5685
435456,-615.6619,91387.7436
436800,-627.4547,91640.0195
438144,-622.8658,91893.1598
439488,-624.4951,92145.7031
440832,-624.3409,92398.8175
442176,-620.082,92653.5313
443520,-622.489,92910.1342
444864,-627.6769,93168.3443
446208,-627.648,93425.1896
447552,-625.3484,93684.7028
448896,-624.9932,93943.7486
450240,-614.8967,94204.8868
451584,-630.4235,94465.16
452928,-626.8188,94725.4814
454272,-648.5257,94988.5163
455616,-632.1259,95248.5795
456960,-625.9313,95497.9099
458304,-621.3691,95748.5856
459648,-620.3503,95999.698
460992,-625.3878,96250.9651
462336,-621.1044,96501.7178
463680,-623.0158,96753.0585
465024,-631.8837,96998.5466
466368,-624.4302,97243.0323
467712,-620.8827,97489.0543
469056,-623.9659,97735.6457
470400,-632.9188,97984.092
471744,-623.2141,98231.5576
473088,-623.8688,98477.7474
474432,-629.6788,98724.7455
475776,-614.2933,98975.5155
477120,-612.3008,99228.0243
478464,-620.2592,99478.1973
479808,-621.5349,99725.2509
481152,-652.4513,99972.7283
482496,-622.1657,100219.3363
483840,-617.8605,100599.1185
485184,-608.4576,101163.8017
486528,-613.316,101706.8169
487872,-612.5736,102281.8789
489216,-639.0545,102881.2114
490560,-625.4232,103412.047
491904,-660.4319,103928.7673
493248,-756.2756,104448.5324
494592,-643.9711,104962.1731
495936,-627.6375,105492.4159
497280,-610.9851,106021.9506
498624,-637.0058,106546.4553
499968,-622.3256,107066.8886
501312,-626.776,107598.3885
502656,-620.884,108126.7214
504000,-621.7381,108661.8927
505344,-635.6646,109196.2198
506688,-637.283,109721.9623
508032,-625.601,110248.1457
509376,-624.117,110769.2834
510720,-625.1626,111239.7903
512064,-623.5911,111487.0129
513408,-616.6823,111736.5561
514752,-626.6108,111984.7239
516096,-622.3661,112232.2139
517440,-615.7153,112477.5693
518784,-611.7663,112723.7096
520128,-608.2048,112970.3703
521472,-611.109,113216.7606
522816,-617.0049,113464.1225
524160,-620.8625,113711.827
525504,-623.0124,113959.0668
526848,-633.2158,114194.5343
528192,-624.7084,114431.7711
529536,-621.8924,114668.8463
530880,-626.1566,114906.2087
532224,-628.8823,115144.7263
533568,-628.6528,115383.0832
534912,-645.8701,115622.7788
536256,-613.2413,115858.4503
537600,-618.4127,116088.9025
538944,-611.3671,116319.89
540288,-618.3997,116550.1903
541632,-617.1078,116781.426
542976,-623.6995,117012.9349
544320,-630.8074,117243.7435
545664,-623.5721,117478.0307
547008,-622.325,117716.8906
548352,-614.0787,117967.6138
549696,-623.3209,118206.1039
551040,-618.8017,118442.9696
552384,-610.3077,118680.6843
553728,-619.4815,118917.8163
555072,-617.6324,119155.6634
556416,-618.87,119393.0619
557760,-613.0771,119630.6074
559104,-622.2133,119865.6935
560448,-627.0823,120100.6473
561792,-621.4781,120323.2366
563136,-614.0983,120552.4143
564480,-618.0588,120781.813
565824,-628.0743,121012.6292
567168,-614.614,121242.9427
568512,-624.7379,121474.3083
569856,-613.1434,121706.4643
571200,-619.5631,121938.888
572544,-616.4243,122172.5083
573888,-626.043,122406.5853
575232,-615.8094,122640.8626
576576,-610.3633,122874.5197
577920,-608.0691,123106.0325
579264,-612.8279,123337.0981
580608,-615.4053,123571.4606
581952,-619.433,123805.5826
583296,-613.0397,124040.4733
584640,-618.9711,124271.6574
585984,-613.465,124506.9692
587328,-614.9532,124739.6577
588672,-609.7684,124974.8361
590016,-611.642,125211.1616
591360,-610.316,125445.6852
592704,-617.0676,125681.4511
594048,-621.3448,125918.0608
595392,-618.588,126153.4612
596736,-616.2955,126380.1494
598080,-613.3801,126608.631
599424,-620.3402,126836.2341
600768,-618.5051,127066.0374
602112,-624.2924,127295.4506
603456,-625.6711,127524.4101
604800,-623.4754,127754.0065
606144,-620.6577,127979.7588
607488,-618.1327,128203.9014
608832,-630.9896,128429.609
610176,-622.4054,128656.5902
611520,-627.0544,128886.8047
612864,-617.4235,129123.244
614208,-623.1321,129352.2022
615552,-616.8278,129585.7406
616896,-622.128,129810.8207
618240,-620.3916,130037.7734
619584,-616.1154,130263.6058
620928,-611.9577,130489.8756
622272,-616.1203,130717.4319
623616,-611.1183,130944.9569
624960,-611.0708,131173.4583
626304,-621.9931,131402.0895
627648,-612.0057,131630.6824
628992,-614.7467,131853.5803
630336,-607.6159,132076.1921
631680,-617.9639,132293.3165
633024,-614.973,132511.6858
634368,-615.5544,132730.5045
635712,-621.7504,132947.7722
637056,-613.5479,133167.1079
638400,-616.2001,133385.5275
639744,-612.3445,133605.5257
641088,-614.3269,133825.7269
642432,-625.6328,134045.2149
643776,-612.6309,134264.9868
645120,-609.9283,134485.1851
646464,-609.8729,134705.6041
647808,-616.0071,134931.3801
649152,-618.8512,135154.0533
650496,-617.4355,135377.6674
651840,-612.4332,135597.5027
653184,-608.8217,135815.3998
654528,-610.6956,136035.0447
655872,-617.1937,136256.2825
657216,-614.2673,136471.979
658560,-615.5303,136686.2524
659904,-613.8627,136901.4113
661248,-608.2045,137115.3168
662592,-612.3926,137331.3393
663936,-614.3057,137548.1083
665280,-617.5762,137765.6011
666624,-615.7861,137978.8906
667968,-621.2234,138202.0022
669312,-621.0889,138425.8843
670656,-609.65,138649.2504
672000,-610.3908,138872.0616
