env_step,rew,time
124992,-81.3292,31848.4738
126336,-82.2243,32198.7238
127680,-74.7811,32549.8466
129024,-84.7699,32901.2065
130368,-86.7772,33251.9155
131712,-78.1621,33602.7084
133056,-75.6694,33954.3851
134400,-84.7938,34312.3072
135744,-74.8066,34670.7466
137088,-84.3661,35045.7446
138432,-72.4508,35407.3087
139776,-76.9768,35765.2687
141120,-79.0227,36112.3361
142464,-78.1113,36455.6484
143808,-82.3589,36831.3106
145152,-80.5812,37171.6711
146496,-75.9219,37513.9854
147840,-80.9642,37861.3035
149184,-78.2244,38210.2762
150528,-81.0402,38556.2494
151872,-85.0496,38899.9801
153216,-74.0385,39245.4978
154560,-82.1808,39590.9198
155904,-76.122,39939.3855
157248,-84.3952,40288.7468
158592,-76.6649,40636.8666
159936,-77.5063,40988.192
161280,-77.5947,41337.7599
162624,-88.7268,41687.7615
163968,-79.2283,42041.446
165312,-78.5682,42397.1952
166656,-76.2264,42756.9851
168000,-78.0564,43122.7531
169344,-76.4498,43506.4938
170688,-76.353,43885.4408
172032,-73.2825,44262.7756
173376,-81.1132,44636.8869
174720,-83.3277,45010.0048
176064,-80.0336,45348.2635
177408,-82.6896,45688.6029
178752,-80.9293,46026.9026
180096,-79.8547,46367.0531
181440,-78.148,46707.374
182784,-80.7245,47051.7371
184128,-78.1058,47396.3394
185472,-73.0611,47741.863
186816,-76.4357,48087.7287
188160,-77.709,48435.777
189504,-80.5436,48787.1821
190848,-76.5269,49138.6952
192192,-78.2818,49489.9062
193536,-80.135,49844.8111
194880,-79.0723,50199.9752
196224,-75.8628,50558.035
197568,-72.4415,50916.7854
198912,-81.8642,51274.8932
200256,-88.8348,51638.4069
201600,-75.7032,52003.2864
202944,-81.9934,52376.0896
204288,-74.5915,52745.9172
205632,-78.1906,53124.1578
206976,-78.8941,53502.4921
208320,-74.5164,53882.3915
209664,-81.2465,54270.4988
211008,-79.1601,54618.3251
212352,-80.6126,54967.4266
213696,-74.135,55317.6838
215040,-73.3125,55669.6058
216384,-87.8613,56021.1491
217728,-79.9965,56379.1688
219072,-82.3058,56735.2652
220416,-81.1956,57092.2491
221760,-76.3828,57449.1282
223104,-76.5272,57804.2378
224448,-77.5607,58159.0073
225792,-93.4964,58518.5572
227136,-83.3056,58875.9905
228480,-79.26,59235.8973
229824,-76.1403,59597.074
231168,-78.3707,59955.007
232512,-76.6977,60315.5561
233856,-76.7531,60680.755
235200,-83.7745,61044.4381
236544,-74.4507,61415.2021
237888,-81.1592,61799.8128
239232,-75.8326,62182.3265
240576,-78.6155,62571.5071
241920,-82.2969,62960.6006
243264,-92.0519,63342.0477
244608,-73.4192,63701.1808
245952,-75.6538,64044.1383
247296,-81.5065,64381.709
248640,-83.9122,64723.3002
249984,-74.575,65075.1043
251328,-83.1629,65419.5843
252672,-77.7275,65765.9848
254016,-76.3096,66161.0166
255360,-75.5862,66614.4503
256704,-77.1329,66990.6099
258048,-80.5565,67344.7019
259392,-81.3145,67696.2933
260736,-73.8322,68049.4016
262080,-80.7385,68405.0233
263424,-78.8075,68759.5134
264768,-82.0321,69119.6936
266112,-79.9481,69482.3196
267456,-75.0891,69848.2633
268800,-87.8969,70215.832
270144,-76.8569,70579.7183
271488,-75.9211,70954.9748
272832,-81.9208,71328.9848
274176,-73.9549,71702.622
275520,-82.376,72075.1708
276864,-80.1991,72457.0496
278208,-79.9842,72839.2003
279552,-78.0647,73200.3567
280896,-76.2471,73546.6498
282240,-72.2753,73898.9112
283584,-76.8485,74248.5529
284928,-77.7845,74600.2375
286272,-78.4036,74966.7801
287616,-76.9986,75332.8659
288960,-74.7367,75688.2188
290304,-84.1846,76047.0504
291648,-79.3208,76403.9427
292992,-74.8774,76772.8591
294336,-74.3119,77135.1783
295680,-77.0603,77506.778
297024,-83.6835,77886.4611
298368,-70.7253,78264.6946
299712,-77.0856,78637.333
301056,-82.6767,78994.1037
302400,-73.121,79359.4716
303744,-80.9466,79742.246
305088,-82.7961,80133.8499
306432,-91.5005,80530.0916
307776,-75.1565,80929.8588
309120,-78.4053,81349.5893
310464,-77.7928,81742.7706
311808,-76.9626,82148.4107
313152,-78.7283,82545.1121
314496,-84.1188,82937.3214
315840,-81.071,83301.9368
317184,-79.4691,83644.8037
318528,-85.7145,83990.9398
319872,-85.4846,84349.7166
321216,-79.6041,84713.3382
322560,-74.2794,85072.1771
323904,-71.3783,85442.5492
325248,-81.8233,85811.2789
326592,-79.5418,86176.4344
327936,-75.9828,86562.085
329280,-76.9039,86954.4444
330624,-87.0777,87321.2205
331968,-80.5667,87632.3908
333312,-74.2679,87930.5718
334656,-71.5624,88199.6643
336000,-79.0601,88448.9227
