env_step,rew,time
180096,-67.4353,46438.395
180768,-67.9421,46608.7885
181440,-69.5489,46780.0202
182112,-69.7983,46952.8745
182784,-69.7351,47124.6336
183456,-68.9427,47297.0679
184128,-67.1487,47469.9931
184800,-69.0388,47642.9301
185472,-68.043,47815.6832
186144,-66.3776,47988.3475
186816,-68.7526,48161.959
187488,-67.1945,48336.1038
188160,-66.9922,48510.18
188832,-69.456,48685.6356
189504,-68.7888,48863.3986
190176,-69.1591,49038.7158
190848,-66.6543,49213.1491
191520,-67.6717,49389.5384
192192,-69.1404,49565.9728
192864,-69.087,49743.4386
193536,-66.403,49920.6425
194208,-68.0092,50098.5802
194880,-66.6351,50278.2284
195552,-68.0295,50456.4023
196224,-68.1807,50634.7058
196896,-67.9177,50813.7314
197568,-67.4669,50994.071
198240,-67.2609,51172.578
198912,-67.9339,51353.8884
199584,-66.3586,51534.5866
200256,-68.4823,51716.0596
200928,-69.8066,51898.6786
201600,-68.34,52082.1251
202272,-68.5814,52271.6573
202944,-69.0542,52454.2624
203616,-68.4262,52639.4279
204288,-68.3766,52825.4713
204960,-69.2332,53011.4592
205632,-68.5203,53206.5668
206304,-69.4153,53396.1678
206976,-68.0296,53585.9648
207648,-68.0719,53774.0181
208320,-67.8588,53961.3063
208992,-68.663,54149.5599
209664,-67.4951,54343.8216
210336,-68.3808,54517.6674
211008,-68.5648,54693.4852
211680,-69.4943,54866.3027
212352,-68.3415,55042.5855
213024,-67.9808,55216.1192
213696,-67.1971,55391.9653
214368,-67.8229,55566.3178
215040,-68.6641,55744.4108
215712,-71.9242,55920.1773
216384,-66.7822,56095.7712
217056,-67.5014,56276.8103
217728,-68.2751,56455.046
218400,-69.0575,56632.3819
219072,-70.238,56811.7097
219744,-69.4415,56990.3333
220416,-68.5695,57167.4946
221088,-67.7115,57345.6347
221760,-70.266,57525.3695
222432,-67.9334,57702.4027
223104,-69.8758,57879.5506
223776,-67.7385,58055.0988
224448,-68.7814,58236.4928
225120,-69.504,58414.5559
225792,-69.3641,58594.5621
226464,-68.7954,58772.4879
227136,-66.3063,58953.9181
227808,-69.6567,59132.5882
228480,-69.3689,59311.4799
229152,-67.6856,59489.2968
229824,-68.642,59674.0031
230496,-69.5762,59850.7301
231168,-68.8343,60030.2444
231840,-66.4707,60210.245
232512,-67.6251,60392.0109
233184,-70.9177,60574.2483
233856,-70.2062,60757.1819
234528,-66.7167,60940.2087
235200,-68.9973,61122.8755
235872,-67.3776,61308.3229
236544,-69.0525,61494.6612
237216,-70.603,61685.0235
237888,-68.1364,61876.5369
238560,-68.0904,62069.7521
239232,-67.8009,62261.585
239904,-68.3644,62460.969
240576,-68.5917,62651.613
241248,-74.5851,62847.2086
241920,-70.4412,63044.7583
242592,-68.9654,63234.7204
243264,-68.9152,63417.2317
243936,-67.5527,63595.3837
244608,-68.5067,63773.1469
245280,-68.2756,63945.4691
245952,-69.8699,64115.7282
246624,-68.7882,64284.5149
247296,-68.2037,64453.7034
247968,-68.2906,64624.3079
248640,-68.1448,64794.9615
249312,-68.1326,64970.2024
249984,-68.1657,65148.33
250656,-68.7455,65320.0241
251328,-71.5927,65492.3061
252000,-69.953,65665.4048
252672,-66.8814,65840.6577
253344,-68.0912,66031.1289
254016,-68.5602,66275.5212
254688,-67.02,66489.1663
255360,-68.8366,66699.7916
256032,-66.6598,66887.8365
256704,-67.951,67066.3715
257376,-66.046,67242.3776
258048,-69.3322,67418.2069
258720,-68.4599,67593.798
259392,-66.8234,67770.0742
260064,-68.2301,67948.0958
260736,-68.6763,68123.8426
261408,-69.2855,68299.9574
262080,-67.8279,68479.0597
262752,-68.5658,68657.6513
263424,-68.5183,68836.0449
264096,-69.0969,69018.7962
264768,-68.247,69194.1681
265440,-68.5774,69377.443
266112,-67.7679,69558.9148
266784,-68.8697,69740.6018
267456,-66.9991,69926.6204
268128,-68.6455,70108.5093
268800,-68.5937,70292.5089
269472,-67.2244,70475.8627
270144,-67.906,70656.042
270816,-68.867,70847.3447
271488,-68.5723,71033.0594
272160,-77.7239,71221.3824
272832,-69.3865,71408.9646
273504,-67.8254,71593.069
274176,-66.469,71780.1353
274848,-66.5909,71967.952
275520,-69.4095,72153.5108
276192,-66.9639,72345.8995
276864,-66.3181,72543.2001
277536,-68.7971,72735.417
278208,-69.3674,72915.1677
278880,-66.6859,73092.2502
279552,-66.4335,73271.9428
280224,-67.2778,73443.7999
280896,-67.7023,73619.8644
281568,-67.9913,73795.6816
282240,-70.3155,73972.195
282912,-73.8923,74148.3297
283584,-69.5623,74322.4765
284256,-69.461,74496.8463
284928,-70.3339,74686.5493
285600,-69.5719,74863.3436
286272,-68.7498,75041.5409
286944,-68.2231,75219.5633
287616,-68.289,75409.4261
288288,-67.2966,75586.8346
288960,-68.5907,75763.6755
289632,-67.8891,75943.1138
290304,-68.3471,76122.8093
290976,-68.5898,76300.5575
291648,-67.6326,76479.5853
292320,-68.1923,76664.2852
292992,-68.0955,76849.9678
293664,-68.3178,77029.898
294336,-69.3263,77212.25
295008,-69.0731,77397.3603
295680,-67.3126,77585.8897
296352,-67.1685,77778.5702
297024,-68.4546,77962.7189
297696,-66.8484,78151.7247
298368,-67.0508,78342.3055
299040,-67.4854,78533.3168
299712,-68.0842,78712.0335
300384,-69.0482,78889.9733
301056,-68.3659,79069.0766
301728,-69.3854,79250.7033
302400,-69.0679,79436.7407
303072,-67.2743,79627.086
303744,-68.8393,79827.59
304416,-69.7649,80019.0485
305088,-69.5757,80215.0731
305760,-69.9834,80417.2266
306432,-67.4105,80615.578
307104,-70.854,80814.7402
307776,-68.3884,81015.8914
308448,-66.9364,81234.8252
309120,-67.7509,81430.0121
309792,-68.149,81628.7749
310464,-68.6111,81835.0397
311136,-68.5516,82031.1456
311808,-68.7562,82233.8214
312480,-67.6813,82433.6004
313152,-65.3667,82624.1011
313824,-68.376,82819.1703
314496,-67.0468,83013.5085
315168,-67.6297,83202.7195
315840,-69.9005,83373.2485
316512,-70.6503,83545.9349
317184,-68.1432,83717.2688
317856,-70.0184,83890.4695
318528,-67.9619,84064.2315
319200,-67.7249,84244.7833
319872,-65.8086,84423.1318
320544,-67.9265,84610.0511
321216,-67.4552,84788.0785
321888,-67.7527,84970.0626
322560,-68.9586,85151.8052
323232,-70.1222,85335.4058
323904,-68.375,85523.0562
324576,-68.7635,85707.4042
325248,-67.578,85887.299
325920,-67.1066,86070.8322
326592,-67.7137,86257.74
327264,-67.6766,86449.8471
327936,-66.9371,86650.1294
328608,-69.7272,86838.7205
329280,-68.9598,87034.2441
329952,-69.3868,87223.9562
330624,-68.8976,87385.4418
331296,-68.2122,87540.9138
331968,-66.5302,87696.3529
332640,-67.9898,87847.0964
333312,-67.8897,87987.6376
333984,-68.864,88120.9193
334656,-68.31,88251.1307
335328,-69.5175,88375.8143
336000,-68.8339,88500.4202
