env_step,rew,time
135488,-674.6007,94062.8921
136832,-640.3142,95057.3029
138176,-679.533,95986.7338
139520,-646.6844,96879.7008
140864,-653.6191,97774.2801
142208,-620.989,98663.2575
143552,-655.1489,99559.739
144896,-630.1077,100546.3569
146240,-697.7199,101445.7199
147584,-613.0781,102343.5769
148928,-661.7214,103247.3398
150272,-662.1945,104145.595
151616,-638.9961,105045.5956
152960,-649.7317,105955.79
154304,-647.0378,106855.9128
155648,-712.0996,107757.3241
156992,-619.446,108695.6226
158336,-665.244,109600.5055
159680,-681.4772,110508.089
161024,-663.5141,111420.8245
162368,-660.106,112325.4565
163712,-698.287,113229.9106
165056,-675.6108,114136.4284
166400,-674.3887,115043.1044
167744,-664.8354,115950.6671
169088,-708.5914,116859.3989
170432,-632.9655,117763.5061
171776,-658.0052,118672.1488
173120,-660.4524,119574.3871
174464,-676.687,120479.3208
175808,-596.5743,121377.4243
177152,-652.9593,122292.2244
178496,-619.3538,123202.124
179840,-588.6068,124103.7456
181184,-707.717,125007.6058
182528,-678.5286,125918.6431
183872,-621.3083,126823.7847
185216,-687.17,127740.9405
186560,-685.21,128642.9256
187904,-645.1309,129548.9825
189248,-643.6199,130455.955
190592,-612.3409,131363.4492
191936,-657.392,132266.1827
193280,-695.5658,133274.7745
194624,-616.7535,134187.5466
195968,-779.4225,135077.7216
197312,-637.9606,135969.4746
198656,-643.9237,136875.9016
200000,-595.983,137782.5915
201344,-701.8555,138760.5251
202688,-648.7593,139657.6291
204032,-646.6761,140554.528
205376,-644.6279,141456.4323
206720,-659.929,142348.1391
208064,-687.727,143253.1692
209408,-647.1149,144165.5452
210752,-671.9402,145072.3126
212096,-624.778,145975.1424
213440,-629.291,146879.6848
214784,-604.6282,147783.5144
216128,-656.6683,148694.2578
217472,-675.3959,149597.2345
218816,-646.131,150499.1699
220160,-658.9781,151415.0679
221504,-670.9379,152336.019
222848,-644.4663,153242.2061
224192,-652.8141,154158.2852
225536,-653.2991,155068.7361
226880,-693.1333,155967.0506
228224,-676.8521,156874.0141
229568,-619.3759,157796.7187
230912,-747.8525,158709.3042
232256,-617.0493,159624.658
233600,-656.3926,160534.766
234944,-625.8547,161446.5775
236288,-684.3422,162356.9899
237632,-682.8361,163267.248
238976,-665.9794,164181.2739
240320,-679.9722,165092.9742
241664,-699.7396,165995.7424
243008,-687.3364,166904.78
244352,-702.1887,167810.991
245696,-632.6112,168722.2279
247040,-663.647,169622.2253
248384,-699.77,170526.4925
249728,-749.1804,171429.2772
251072,-658.0764,172331.4105
252416,-688.3919,173240.8308
253760,-696.9967,174159.9033
255104,-704.1868,175077.175
256448,-740.4308,175989.4732
257792,-641.5182,176900.5049
259136,-648.4011,177821.363
260480,-667.3163,178733.7297
261824,-677.8405,179653.5458
263168,-657.0198,180555.9325
264512,-643.0123,181549.6507
265856,-689.5125,182472.4282
267200,-646.8957,183379.6922
268544,-662.6493,184294.8152
269888,-735.3982,185204.2474
271232,-729.7649,186118.646
272576,-658.3905,187092.2534
273920,-670.4958,188003.024
275264,-689.3704,188907.9466
276608,-641.349,189811.4773
277952,-701.4567,190712.0875
279296,-696.0777,191618.4488
280640,-679.5692,192530.3587
281984,-663.5685,193439.1195
283328,-691.2344,194344.7506
284672,-653.0978,195260.124
286016,-598.0088,196184.8982
287360,-673.4095,197101.3194
288704,-643.5162,198110.7012
290048,-744.1583,199019.6513
291392,-685.3003,199933.3531
292736,-635.4728,200848.4138
294080,-695.0232,201766.5176
295424,-714.9751,202718.4338
296768,-658.387,203689.3954
298112,-707.3166,204596.1023
299456,-686.3893,205505.6871
300800,-664.0541,206412.066
302144,-632.2006,207325.4625
303488,-641.8311,208306.692
304832,-668.676,209252.9569
306176,-713.5073,210147.3419
307520,-674.5543,211047.688
308864,-736.0054,211963.5012
310208,-645.4527,212865.296
311552,-684.1729,213782.6491
312896,-686.1266,214692.8345
314240,-664.6476,215605.8421
315584,-646.9509,216521.986
316928,-654.9313,217433.7579
318272,-664.8932,218348.6254
319616,-653.8038,219321.9078
320960,-653.4628,220232.3046
322304,-654.3448,221138.0879
323648,-701.4429,222056.6646
324992,-689.0026,222971.2939
326336,-598.7463,223897.869
327680,-683.7623,224829.1582
329024,-604.1297,225744.3588
330368,-732.1407,226652.478
331712,-630.1192,227574.9186
333056,-740.9979,228502.3719
334400,-637.2407,229424.7382
335744,-679.4109,230353.4385
