env_step,rew,time
62496,-834.7587,43224.173
63168,-782.9929,43684.3855
63840,-793.142,44142.6094
64512,-781.9576,44604.6685
65184,-779.6945,45064.5626
65856,-735.3204,45524.1095
66528,-739.4873,45986.1994
67200,-813.8635,46464.7715
67872,-801.2355,46931.1868
68544,-807.4529,47400.085
69216,-863.8747,47864.0606
69888,-947.2396,48323.9078
70560,-838.4552,48789.576
71232,-894.8052,49254.4575
71904,-833.4218,49727.9959
72576,-852.4124,50189.3149
73248,-866.1998,50663.5221
73920,-1017.9344,51134.4813
74592,-921.4251,51667.1165
75264,-789.7581,52140.9801
75936,-821.9676,52619.3091
76608,-813.2553,53087.0776
77280,-859.3276,53552.4034
77952,-807.355,54017.8747
78624,-734.0099,54480.4394
79296,-782.731,54954.3076
79968,-714.4808,55424.7654
80640,-665.1819,55889.8016
81312,-741.9263,56356.4357
81984,-750.5256,56823.9903
82656,-755.8265,57285.2687
83328,-699.7507,57758.8579
84000,-817.1789,58232.2456
84672,-777.0487,58706.0468
85344,-716.0523,59175.5926
86016,-772.1901,59647.9867
86688,-751.559,60119.6709
87360,-722.0634,60596.9345
88032,-688.2585,61074.9123
88704,-746.5205,61538.0333
89376,-734.2657,62011.9398
90048,-674.0809,62486.5415
90720,-677.8581,62957.1223
91392,-675.6179,63414.773
92064,-705.6638,63876.3294
92736,-680.8894,64343.7369
93408,-715.0854,64805.5384
94080,-683.2457,65291.6285
94752,-683.3535,65772.5287
95424,-627.1048,66238.0924
96096,-662.3638,66712.544
96768,-679.3971,67174.0182
97440,-684.8243,67647.5818
98112,-671.0723,68127.1193
98784,-626.2535,68597.0448
99456,-629.2193,69061.2572
100128,-640.3406,69521.6123
100800,-687.983,69990.735
101472,-693.1946,70449.7122
102144,-640.7061,70910.5128
102816,-606.5383,71367.8755
103488,-606.2226,71835.9504
104160,-653.7994,72292.2498
104832,-651.019,72770.3936
105504,-592.1675,73240.9631
106176,-648.1644,73717.6504
106848,-619.5098,74181.7463
107520,-601.1259,74650.6288
108192,-587.9009,75122.1423
108864,-639.9648,75592.6516
109536,-609.8901,76060.1467
110208,-621.8768,76534.4933
110880,-597.9742,77007.3342
111552,-577.3781,77477.9065
112224,-590.3156,77945.1932
112896,-638.2637,78421.3214
113568,-590.5721,78898.701
114240,-583.3883,79355.3333
114912,-602.0485,79817.9866
115584,-565.1464,80278.4773
116256,-622.8144,80736.3393
116928,-595.102,81194.7507
117600,-570.7739,81658.5446
118272,-576.6934,82120.7423
118944,-585.6595,82589.7844
119616,-576.7361,83059.4144
120288,-593.1393,83530.3307
120960,-581.2214,84006.093
121632,-592.8912,84473.8504
122304,-591.585,84943.1212
122976,-609.7936,85422.614
123648,-576.2889,85887.4926
124320,-561.3372,86358.9007
124992,-589.5036,86824.128
125664,-570.0878,87293.2685
126336,-559.8225,87768.345
127008,-565.957,88238.3264
127680,-587.5585,88740.5016
128352,-565.9467,89204.7555
129024,-572.9348,89775.7013
129696,-570.2958,90241.1526
130368,-556.2511,90707.631
131040,-550.7167,91172.8371
131712,-550.5314,91611.0986
132384,-541.6906,92054.7152
133056,-561.7521,92495.2709
133728,-550.1545,92939.6535
134400,-558.1478,93378.5546
135072,-547.2059,93822.9069
135744,-554.0126,94263.9178
136416,-545.1148,94759.0046
137088,-545.0408,95271.9073
137760,-552.0013,95740.6375
138432,-555.861,96190.8178
139104,-540.63,96634.9895
139776,-561.1207,97082.6146
140448,-556.4948,97529.1503
141120,-530.4848,97976.6121
141792,-544.3832,98419.2586
142464,-539.1143,98866.9945
143136,-543.7359,99314.527
143808,-538.8755,99761.9695
144480,-553.4661,100255.4417
145152,-548.3897,100754.5179
145824,-546.1545,101203.0877
146496,-555.8182,101649.5614
147168,-556.9659,102095.9226
147840,-552.3598,102548.7199
148512,-557.3975,102999.7996
149184,-542.3621,103453.2989
149856,-567.0276,103901.5842
150528,-543.3752,104348.3397
151200,-547.9286,104797.4411
151872,-555.6912,105250.6991
152544,-540.9824,105708.8585
153216,-547.5045,106160.9905
153888,-536.3539,106611.9083
154560,-533.4938,107060.1956
155232,-538.451,107511.7302
155904,-572.3327,107961.6195
156576,-554.5076,108449.3021
157248,-565.2748,108899.843
157920,-565.8575,109352.3179
158592,-542.2668,109806.2159
159264,-577.6827,110261.2736
159936,-592.4924,110713.1146
160608,-577.5897,111172.6418
161280,-592.489,111624.5657
161952,-585.6594,112076.9149
162624,-558.5413,112529.982
163296,-577.5935,112981.2032
163968,-558.727,113435.904
164640,-561.7327,113888.4373
165312,-548.4297,114341.1454
165984,-568.3832,114797.7205
166656,-571.2286,115247.7855
167328,-576.8704,115701.4318
168000,-555.2357,116156.777
168672,-564.9047,116611.2648
169344,-555.2008,117064.1851
170016,-558.334,117515.7436
170688,-554.6802,117970.1518
171360,-551.1879,118425.6414
172032,-539.8671,118875.9424
172704,-548.7119,119328.5794
173376,-560.1539,119780.126
174048,-563.29,120232.0683
174720,-555.4342,120682.8544
175392,-554.6709,121130.6954
176064,-557.8671,121584.427
176736,-548.7146,122044.185
177408,-558.8203,122498.5148
178080,-555.1093,122954.6079
178752,-553.6985,123406.1908
179424,-554.3591,123856.5195
180096,-565.5623,124308.5534
180768,-558.1824,124760.6268
181440,-559.2753,125213.2878
182112,-550.0696,125669.5294
182784,-545.0692,126126.1102
183456,-550.7725,126578.7048
184128,-571.1834,127029.8059
184800,-559.5549,127492.9077
185472,-562.5458,127943.6551
186144,-555.3358,128395.6888
186816,-551.3299,128847.7448
187488,-547.7276,129300.379
188160,-552.0198,129753.784
188832,-549.743,130207.799
189504,-558.8247,130664.6561
190176,-559.3718,131118.1655
190848,-554.5723,131567.9343
191520,-547.1332,132020.761
192192,-544.7349,132471.0879
192864,-541.9105,132972.393
193536,-564.5156,133486.92
194208,-549.623,133946.18
194880,-575.5812,134387.7727
195552,-564.4274,134833.2466
196224,-546.2076,135280.4491
196896,-556.6493,135725.3443
197568,-549.2725,136170.8571
198240,-565.4368,136622.533
198912,-550.8288,137078.758
199584,-553.7791,137529.1808
200256,-557.6645,138049.6328
200928,-553.4383,138516.6403
201600,-576.8029,138964.3652
202272,-552.4919,139411.9913
202944,-563.8431,139859.9357
203616,-573.2215,140310.92
204288,-548.3704,140758.8954
204960,-571.3495,141207.3199
205632,-552.1583,141660.3081
206304,-554.2829,142103.7568
206976,-566.1014,142551.2509
207648,-566.3417,142999.2182
208320,-558.6359,143464.073
208992,-557.191,143916.1165
209664,-548.5137,144371.6451
210336,-543.6096,144825.8588
211008,-563.2073,145275.5291
211680,-564.7677,145727.9845
212352,-549.0192,146179.9745
213024,-560.9426,146631.4346
213696,-557.0434,147084.2694
214368,-552.6562,147536.2713
215040,-547.7651,147988.5595
215712,-569.6839,148441.2567
216384,-540.4484,148899.5529
217056,-563.1301,149348.8451
217728,-554.5963,149801.3798
218400,-552.7814,150253.7588
219072,-549.226,150714.8235
219744,-575.5231,151167.3737
220416,-547.7183,151630.5401
221088,-571.3199,152089.1875
221760,-561.9081,152540.204
222432,-572.3474,152993.4292
223104,-564.1846,153447.2446
223776,-551.7154,153903.2144
224448,-558.3093,154361.9737
225120,-568.0613,154822.8744
225792,-557.6625,155270.0558
226464,-580.7335,155719.4187
227136,-566.9787,156171.4138
227808,-565.9257,156622.763
228480,-582.0927,157079.7667
229152,-572.174,157534.4601
229824,-554.7485,158005.9628
230496,-590.9919,158459.3284
231168,-590.9998,158914.3773
231840,-568.0325,159369.1451
232512,-556.9522,159829.203
233184,-540.6437,160284.1905
233856,-569.0809,160742.6043
234528,-556.8337,161197.8681
235200,-583.1898,161652.1287
235872,-573.132,162108.862
236544,-556.6887,162561.3291
237216,-570.1749,163016.5228
237888,-594.7934,163472.2758
238560,-554.2131,163928.8365
239232,-568.0685,164386.4655
239904,-554.5704,164842.2226
240576,-582.2734,165298.3609
241248,-569.9636,165749.2684
241920,-607.2383,166201.6653
242592,-578.0739,166657.7851
243264,-580.1718,167109.1127
243936,-581.173,167562.2161
244608,-565.7109,168015.4298
245280,-560.7635,168470.9728
245952,-548.1382,168927.9227
246624,-551.7623,169379.2656
247296,-564.7519,169824.4226
247968,-564.7798,170276.6578
248640,-548.2581,170730.9301
249312,-562.1498,171182.4737
249984,-562.8947,171634.0537
250656,-556.7427,172082.9138
251328,-558.313,172537.8568
252000,-544.0884,172993.0914
252672,-569.904,173449.0399
253344,-566.9944,173906.0344
254016,-573.7178,174369.8687
254688,-558.6671,174824.301
255360,-550.6551,175283.6798
256032,-575.1556,175740.7061
256704,-574.33,176192.942
257376,-560.1769,176649.0872
258048,-557.0441,177109.165
258720,-565.8599,177571.9109
259392,-559.3935,178026.1085
260064,-563.3289,178481.2694
260736,-573.5606,178938.7548
261408,-558.0601,179397.8768
262080,-559.0726,179857.9132
262752,-558.3616,180308.3676
263424,-582.5259,180759.3112
264096,-548.7069,181259.5683
264768,-566.5782,181768.9897
265440,-556.4201,182224.4015
266112,-560.3012,182679.0033
266784,-583.1396,183130.4473
267456,-555.7173,183586.2328
268128,-563.5104,184044.5589
268800,-566.8927,184499.0313
269472,-574.004,184954.2165
270144,-568.6641,185410.792
270816,-562.1005,185868.934
271488,-560.9247,186323.866
272160,-570.244,186843.5265
272832,-553.9958,187299.3929
273504,-565.0822,187754.4223
274176,-560.4483,188206.9878
274848,-555.8484,188659.0099
275520,-562.0476,189112.6745
276192,-553.012,189566.0072
276864,-560.7051,190013.8231
277536,-576.8954,190465.4949
278208,-557.3828,190915.5841
278880,-550.5015,191368.2397
279552,-572.2169,191825.6761
280224,-560.8292,192280.2106
280896,-559.197,192737.1769
281568,-560.4337,193189.2432
282240,-561.2334,193643.3388
282912,-599.7126,194097.585
283584,-562.2092,194549.9416
284256,-553.1516,195007.2166
284928,-549.2795,195468.0339
285600,-564.1215,195929.8867
286272,-548.6805,196393.0612
286944,-580.6004,196852.3418
287616,-575.2152,197333.1328
288288,-558.1706,197862.2005
288960,-579.246,198314.2363
289632,-594.3561,198770.4694
290304,-567.1826,199226.4829
290976,-549.8303,199682.9046
291648,-572.0356,200140.7843
292320,-580.5461,200600.6544
292992,-556.4422,201055.2773
293664,-568.0588,201516.2499
294336,-572.1953,201974.8838
295008,-594.345,202433.6067
295680,-576.5443,202970.6672
296352,-620.59,203445.3833
297024,-586.5684,203893.9228
297696,-579.7131,204349.034
298368,-578.3715,204801.373
299040,-570.7971,205253.3149
299712,-566.3522,205712.393
300384,-554.8333,206162.8606
301056,-561.0193,206619.5701
301728,-555.2277,207073.4352
302400,-578.45,207531.7515
303072,-552.5493,207992.2745
303744,-567.689,208547.7479
304416,-564.4926,209007.659
305088,-549.7326,209454.5386
305760,-586.5475,209901.8705
306432,-584.686,210351.7216
307104,-574.9841,210799.1238
307776,-580.7501,211253.9216
308448,-582.7897,211713.7674
309120,-577.4946,212166.6234
309792,-568.2643,212614.0966
310464,-557.8069,213072.5472
311136,-548.3196,213530.7813
311808,-551.4091,213989.2431
312480,-573.0963,214443.2147
313152,-552.9676,214899.4613
313824,-590.6341,215353.8991
314496,-558.0635,215813.5651
315168,-568.7767,216270.6298
315840,-590.1291,216727.9418
316512,-574.2944,217185.8147
317184,-584.5996,217640.8436
317856,-568.9885,218096.5581
318528,-553.1927,218556.497
319200,-554.7359,219065.4398
319872,-563.9163,219529.4812
320544,-569.7327,219985.5302
321216,-547.0855,220435.7967
321888,-550.4959,220887.0214
322560,-553.4404,221345.1738
323232,-553.6789,221801.6807
323904,-565.697,222266.1779
324576,-568.2117,222721.4755
325248,-567.8635,223180.0613
325920,-553.0511,223640.7023
326592,-551.1603,224102.5273
327264,-565.9527,224576.3755
327936,-563.5054,225035.1276
328608,-554.4598,225492.4311
329280,-579.3213,225948.7404
329952,-585.1338,226402.4263
330624,-562.1137,226858.9047
331296,-569.0763,227318.805
331968,-561.3149,227782.9305
332640,-572.6974,228248.9567
333312,-576.7535,228708.4707
333984,-544.9341,229167.9607
334656,-569.4918,229641.7913
335328,-555.8604,230105.6618
336000,-561.6001,230557.8847
