env_step,rew,time
108608,-116.456,21848.5827
109952,-114.3417,22113.9208
111296,-107.0473,22379.1439
112640,-120.867,22644.7072
113984,-137.494,22930.2636
115328,-106.2545,23200.9013
116672,-115.272,23466.8961
118016,-104.407,23734.0125
119360,-120.233,23999.7609
120704,-97.3851,24264.6026
122048,-105.384,24529.5246
123392,-92.4696,24795.6916
124736,-106.9565,25056.9745
126080,-96.8142,25319.6271
127424,-83.1623,25584.3252
128768,-90.1553,25848.5255
130112,-87.7276,26113.7529
131456,-87.6469,26379.1725
132800,-76.3237,26646.1625
134144,-81.7759,26911.5015
135488,-70.1544,27177.2845
136832,-75.2552,27441.8194
138176,-72.2647,27707.0358
139520,-65.8524,27970.614
140864,-69.49,28236.6259
142208,-75.1872,28501.8799
143552,-73.479,28766.0973
144896,-84.4213,29031.3438
146240,-66.4101,29298.4542
147584,-74.4966,29564.0619
148928,-69.9157,29829.6889
150272,-79.0165,30093.8452
151616,-64.2907,30359.9343
152960,-81.3993,30625.7247
154304,-66.9666,30890.8916
155648,-73.8351,31156.2857
156992,-84.9819,31421.1108
158336,-69.2895,31686.4664
159680,-72.9283,31952.3218
161024,-65.8837,32218.0324
162368,-70.3079,32483.8615
163712,-73.2981,32749.0905
165056,-70.8412,33013.4265
166400,-69.2331,33279.7382
167744,-76.0247,33545.9189
169088,-83.9038,33817.6686
170432,-74.1976,34081.3263
171776,-63.6131,34347.9804
173120,-69.0465,34611.746
174464,-70.0641,34876.4588
175808,-82.0597,35142.8936
177152,-71.7541,35408.1592
178496,-75.7144,35674.4406
179840,-73.5911,35940.0659
181184,-65.9537,36206.7933
182528,-71.6857,36473.0321
183872,-77.6044,36738.6917
185216,-72.0793,37005.0044
186560,-66.6015,37272.7922
187904,-77.0824,37541.5464
189248,-71.7679,37809.8192
190592,-65.9949,38077.1681
191936,-72.3368,38344.86
193280,-78.5273,38610.5308
194624,-70.5735,38878.2189
195968,-75.2243,39149.9105
197312,-70.5996,39417.0901
198656,-77.3952,39685.4736
200000,-70.7385,39953.0983
201344,-68.3918,40221.1109
202688,-67.793,40487.2877
204032,-66.0372,40753.4155
205376,-67.3261,41019.9177
206720,-74.9929,41285.5
208064,-74.0737,41551.5061
209408,-71.3788,41900.9168
210752,-69.5321,42194.0012
212096,-72.0027,42455.8165
213440,-79.1447,42717.5962
214784,-72.5533,42979.5366
216128,-78.36,43242.8163
217472,-65.7028,43506.1561
218816,-75.651,43768.9783
220160,-72.388,44031.6945
221504,-70.0904,44294.2981
222848,-70.9241,44558.8873
224192,-73.3983,44821.8506
225536,-67.4862,45084.6927
226880,-75.6685,45348.0616
228224,-68.1241,45610.9421
229568,-68.6317,45875.4447
230912,-64.7167,46138.5711
232256,-75.3787,46401.4405
233600,-72.9218,46664.5083
234944,-75.3849,46927.3736
236288,-67.893,47190.2228
237632,-71.404,47453.1115
238976,-70.4269,47717.1745
240320,-67.9982,47979.8922
241664,-78.7781,48244.1261
243008,-70.0163,48507.8662
244352,-65.1248,48771.1845
245696,-82.6028,49033.9333
247040,-69.5726,49298.0107
248384,-76.741,49562.8527
249728,-71.8697,49828.3057
251072,-68.0351,50092.6623
252416,-62.7099,50356.9557
253760,-68.5449,50622.2682
255104,-64.676,50885.6753
256448,-64.1843,51148.5945
257792,-61.3566,51413.8145
259136,-68.8166,51678.6373
260480,-74.4429,51945.0738
261824,-71.4211,52211.2321
263168,-64.2186,52475.8518
264512,-64.2866,52742.143
265856,-63.3471,53010.3521
267200,-86.4389,53274.1299
268544,-72.1932,53540.9743
269888,-76.1334,53806.3244
271232,-70.8661,54076.6397
272576,-67.7194,54345.1181
273920,-68.6422,54612.867
275264,-66.1356,54877.5677
276608,-62.5983,55143.3505
277952,-70.6155,55412.6612
279296,-73.9593,55678.8067
280640,-69.1438,55946.7958
281984,-67.6001,56217.2054
283328,-77.6787,56563.3277
284672,-73.9693,56834.4059
286016,-77.2291,57107.1959
287360,-72.7176,57381.1924
288704,-63.786,57648.5506
290048,-70.052,57916.3896
291392,-63.214,58184.8365
292736,-64.3248,58457.1937
294080,-72.6614,58727.4011
295424,-71.1538,58998.3643
296768,-70.7814,59272.1733
298112,-64.7149,59547.1658
299456,-67.0298,59817.5794
300800,-78.1465,60087.47
302144,-73.8932,60362.8709
303488,-64.913,60647.7599
304832,-70.8524,60937.506
306176,-71.8436,61210.5717
307520,-67.7963,61486.3944
308864,-72.4951,61760.7469
310208,-59.9987,62036.6418
311552,-70.3414,62310.6123
312896,-65.7072,62584.3596
314240,-68.483,62850.7611
315584,-73.3809,63122.7175
316928,-75.3487,63396.8133
318272,-73.7778,63671.9823
319616,-64.6427,63947.3015
320960,-66.0244,64224.8743
322304,-61.1382,64495.6644
323648,-69.3473,64774.0701
324992,-71.7635,65046.9031
326336,-67.866,65315.152
327680,-70.1192,65585.0823
329024,-67.8926,65840.9468
330368,-69.8136,66093.4764
331712,-77.4408,66344.1848
333056,-68.8251,66582.4504
334400,-63.9898,66819.7882
335744,-73.7113,67055.0582
