env_step,rew,time
301056,-111.0668,41767.6239
302400,-94.5267,41944.2998
303744,-91.7177,42102.9607
305088,-76.3724,42267.0705
306432,-106.4481,42428.0011
307776,-75.7786,42589.2265
309120,-88.8292,42744.3644
310464,-91.8294,42893.3052
311808,-141.1285,43054.7603
313152,-86.2834,43212.8641
314496,-118.5663,43371.7452
315840,-87.0047,43527.8081
317184,-71.6125,43682.689
318528,-138.8531,43837.1189
319872,-80.8979,43993.402
321216,-101.7847,44142.9376
322560,-91.0809,44281.0692
323904,-86.3929,44416.6417
325248,-86.8545,44556.1679
326592,-108.1131,44692.2695
327936,-85.0811,44829.0392
329280,-75.9369,44966.5507
330624,-88.3404,45103.2747
331968,-81.9923,45240.4806
333312,-100.7172,45373.0195
334656,-97.3696,45502.6109
336000,-94.6669,45632.8833
