env_step,rew,time
52416,-1681.8324,14372.3004
53088,-1674.7102,14547.855
53760,-1681.2932,14723.8991
54432,-1773.214,14907.3456
55104,-1757.4019,15098.8656
55776,-1674.656,15284.6819
56448,-1615.6027,15480.2454
57120,-1688.6951,15674.2514
57792,-1731.4227,15870.0875
58464,-1821.4912,16064.8847
59136,-1775.775,16259.0289
59808,-1635.5166,16476.7263
60480,-1667.8563,16677.5308
61152,-1604.9067,16896.6106
61824,-1616.3148,17124.9091
62496,-1462.4767,17327.3673
63168,-1456.1719,17551.2922
63840,-1654.5591,17761.9534
64512,-1461.6775,18063.7794
65184,-1516.9966,18520.6278
65856,-1522.8369,18733.8171
66528,-1362.981,18942.8646
67200,-1421.8796,19133.6846
67872,-1586.9893,19333.7573
68544,-1655.635,19520.1197
69216,-1700.7212,19711.8983
69888,-1526.2581,19906.3921
70560,-1590.6997,20082.1543
71232,-1618.1226,20246.3231
71904,-1619.1743,20408.2513
72576,-1634.9565,20569.0257
73248,-1524.4777,20736.8331
73920,-1544.3693,20900.4133
74592,-1453.5747,21065.9959
75264,-1477.4933,21230.2235
75936,-1518.381,21394.6017
76608,-1518.9496,21563.2037
77280,-1308.8085,21733.2324
77952,-1323.9164,21910.9361
78624,-1251.3882,22082.1908
79296,-1256.7296,22249.7519
79968,-1404.527,22423.0285
80640,-1238.2284,22592.6087
81312,-1390.4861,22763.367
81984,-1379.511,22935.5862
82656,-1253.9226,23107.0548
83328,-1351.047,23279.9361
84000,-1233.5148,23446.8269
84672,-1257.6193,23627.9996
85344,-1503.1327,23825.8517
86016,-1309.476,24005.7724
86688,-1233.8346,24176.7766
87360,-1206.1442,24354.8915
88032,-1228.7606,24527.1227
88704,-1229.149,24706.5938
89376,-1287.283,24879.4589
90048,-1261.5707,25057.4191
90720,-1262.5934,25240.4482
91392,-1213.5117,25421.1732
92064,-1205.3016,25600.3139
92736,-1280.3767,25791.2936
93408,-1173.0454,25977.7186
94080,-1227.0264,26179.4767
94752,-1328.0897,26384.2007
95424,-1243.4617,26572.5141
96096,-1171.4186,26766.7317
96768,-1186.2096,26972.9362
97440,-1151.3333,27182.5831
98112,-1115.5038,27400.2369
98784,-1205.5049,27626.3876
99456,-1252.75,27833.2491
100128,-1154.8302,28052.0457
100800,-1098.4777,28263.4782
101472,-1066.4449,28463.9832
102144,-1119.5175,28681.8134
102816,-1112.6108,28898.2016
103488,-1140.4031,29105.6687
104160,-1154.5814,29296.4457
104832,-1157.9135,29495.323
105504,-1156.8562,29678.0136
106176,-1127.7577,29848.6285
106848,-1201.1235,30029.8015
107520,-1205.3278,30205.1637
108192,-1177.4622,30381.3195
108864,-1196.5818,30552.4119
109536,-1146.4667,30730.7018
110208,-1109.4102,30901.7184
110880,-1120.7024,31086.8173
111552,-1073.6342,31259.2372
112224,-1126.6272,31442.9201
112896,-1078.1929,31623.9324
113568,-1195.0491,31796.1298
114240,-1302.1943,31973.0652
114912,-1341.2332,32152.3808
115584,-1161.4017,32323.6922
116256,-1146.2415,32500.2841
116928,-1218.864,32674.666
117600,-1064.8923,32851.8296
118272,-1129.2374,33028.4988
118944,-1075.7301,33208.161
119616,-1048.3093,33394.7996
120288,-1104.0282,33576.2633
120960,-1082.0229,33754.6436
121632,-1041.3549,33933.3728
122304,-999.0776,34114.141
122976,-981.9277,34302.4309
123648,-1228.5411,34513.1408
124320,-1090.2894,34704.1884
124992,-1083.0413,34895.7108
125664,-1227.3047,35080.6272
126336,-1070.8842,35260.2586
127008,-1054.2938,35455.3595
127680,-985.2234,35635.66
128352,-1059.9585,35854.0368
129024,-1420.8663,36042.371
129696,-1022.9421,36224.778
130368,-1129.3419,36409.8789
131040,-964.6184,36586.8541
131712,-991.8215,36769.5519
132384,-994.0736,36959.6079
133056,-999.8212,37158.9818
133728,-1066.1918,37354.046
134400,-1029.8861,37536.4463
135072,-945.4827,37718.8928
135744,-1081.2542,37914.9621
136416,-1052.4595,38101.8507
137088,-1072.5668,38302.6491
137760,-1087.6064,38490.0524
138432,-993.7051,38683.0207
139104,-975.3773,38864.1991
139776,-1003.5948,39053.6154
140448,-1099.3809,39230.8035
141120,-976.1085,39395.2776
141792,-965.5267,39559.9545
142464,-959.2729,39728.2642
143136,-1014.4827,39902.2972
143808,-1045.5527,40073.5715
144480,-1132.8708,40241.5889
145152,-1254.9235,40404.0729
145824,-1127.96,40569.5898
146496,-1000.6271,40738.2889
147168,-1021.2298,40913.8006
147840,-999.6633,41082.572
148512,-1467.6742,41246.6191
149184,-1013.9648,41422.3916
149856,-929.0155,41598.4911
150528,-1026.214,41771.8814
151200,-893.4319,41948.9508
151872,-966.5866,42120.3299
152544,-1039.6497,42286.249
153216,-869.192,42457.8405
153888,-941.6243,42630.5463
154560,-908.4432,42800.6335
155232,-972.9313,42969.2168
155904,-890.1852,43141.3726
156576,-972.4774,43318.9294
157248,-1114.3148,43503.5043
157920,-946.736,43683.2596
158592,-908.6127,43855.8518
159264,-894.1976,44028.7099
159936,-937.6507,44208.2661
160608,-888.2868,44387.2124
161280,-1023.8565,44565.8461
161952,-930.6578,44751.5921
162624,-973.382,44931.229
163296,-975.6268,45104.69
163968,-1058.0621,45327.9024
164640,-1051.6849,45525.6002
165312,-1112.5062,45732.5701
165984,-956.7441,45951.7605
166656,-897.8591,46175.109
167328,-936.3895,46382.043
168000,-870.7055,46606.1317
168672,-899.5892,46830.6039
169344,-901.4927,47069.9586
170016,-919.039,47304.724
170688,-909.9908,47601.1539
171360,-905.3687,47853.8593
172032,-896.9365,48078.8842
172704,-899.8219,48291.312
173376,-839.1799,48518.6759
174048,-957.2202,48740.5377
174720,-1008.2886,48954.6055
175392,-851.6414,49173.5333
176064,-917.8901,49383.5935
176736,-998.3101,49676.7254
177408,-982.6126,49890.2212
178080,-914.0781,50073.4398
178752,-857.6231,50241.8507
179424,-853.1862,50431.6475
180096,-863.5314,50616.9232
180768,-870.2894,50805.7399
181440,-809.8637,50983.7125
182112,-864.6521,51165.5651
182784,-811.1852,51352.4104
183456,-897.9995,51527.2594
184128,-842.6823,51710.4916
184800,-902.5051,51890.5956
185472,-938.3952,52069.3749
186144,-876.5535,52255.0666
186816,-940.8354,52439.9792
187488,-887.277,52613.2645
188160,-845.6884,52800.1735
188832,-832.9747,52982.8159
189504,-867.0415,53162.6098
190176,-885.4051,53350.3531
190848,-832.4295,53535.9169
191520,-838.1414,53728.9254
192192,-818.345,53907.5915
192864,-821.8156,54092.3905
193536,-866.0362,54269.0392
194208,-905.2437,54454.6311
194880,-857.3574,54639.1725
195552,-863.1707,54817.4996
196224,-1062.4625,54993.4795
196896,-943.5149,55177.303
197568,-863.7288,55365.1837
198240,-833.9982,55554.1041
198912,-814.8029,55733.504
199584,-899.2322,55916.684
200256,-811.9308,56122.668
200928,-808.9125,56334.3056
201600,-822.9341,56531.6907
202272,-829.2394,56716.2609
202944,-879.5121,56899.4406
203616,-889.8909,57099.0461
204288,-839.0185,57299.2017
204960,-846.7117,57493.6748
205632,-907.338,57669.9597
206304,-974.2228,57851.6228
206976,-1023.1691,58045.3307
207648,-859.6374,58226.7829
208320,-901.3691,58421.5393
208992,-880.2642,58602.6456
209664,-954.6387,58793.4694
210336,-874.6035,58991.5446
211008,-822.254,59173.2451
211680,-815.0924,59354.1834
212352,-847.5112,59535.1204
213024,-911.3884,59712.0894
213696,-809.3695,59891.7529
214368,-810.7295,60067.4466
215040,-807.7461,60256.1203
215712,-813.3271,60431.1987
216384,-855.6592,60624.5123
217056,-840.3973,60805.9848
217728,-794.908,61009.6758
218400,-822.7877,61189.0024
219072,-884.819,61381.9158
219744,-814.9203,61578.498
220416,-803.933,61749.5637
221088,-786.1777,61945.1337
221760,-824.7408,62132.307
222432,-787.8226,62320.0188
223104,-879.0109,62515.3401
223776,-804.1183,62699.7067
224448,-803.1332,62883.3534
225120,-769.3768,63072.623
225792,-765.7446,63266.6595
226464,-769.8637,63452.4381
227136,-775.0377,63642.421
227808,-787.1989,63831.3481
228480,-788.7764,64011.5524
229152,-784.2139,64191.7894
229824,-902.4488,64390.2731
230496,-784.8162,64573.1947
231168,-787.7653,64763.3636
231840,-820.6238,64948.2573
232512,-782.4388,65137.9363
233184,-788.1024,65322.106
233856,-777.4898,65511.8484
234528,-837.9963,65686.6245
235200,-801.2355,65874.443
235872,-778.7253,66075.1083
236544,-911.5269,66267.319
237216,-1257.0302,66451.0238
237888,-788.4062,66636.7487
238560,-778.4035,66836.1702
239232,-798.6743,67038.7026
239904,-754.2433,67237.7444
240576,-779.2805,67416.992
241248,-906.1881,67600.9903
241920,-780.4343,67809.081
242592,-776.722,68010.9184
243264,-753.5687,68201.0475
243936,-779.3995,68382.6821
244608,-776.3163,68580.6628
245280,-761.4023,68770.5364
245952,-745.5312,68955.0543
246624,-784.1498,69145.8808
247296,-813.1766,69328.0557
247968,-787.4792,69530.7922
248640,-853.7079,69733.126
249312,-803.5864,69930.0012
249984,-801.1475,70113.779
250656,-797.7943,70310.2749
251328,-786.2371,70486.3402
252000,-776.5142,70676.8154
252672,-790.5958,70855.0091
253344,-793.4777,71061.6333
254016,-787.936,71262.8359
254688,-808.9949,71457.2865
255360,-812.8408,71660.3655
256032,-821.6674,71841.0383
256704,-787.4797,72023.3725
257376,-796.7618,72219.6082
258048,-801.146,72404.8957
258720,-853.8521,72600.951
259392,-791.864,72782.2402
260064,-751.5164,72961.7711
260736,-777.9428,73140.1142
261408,-778.0771,73333.2257
262080,-775.3879,73519.0166
262752,-858.4338,73709.1201
263424,-784.0856,73904.268
264096,-800.0765,74100.402
264768,-849.2606,74275.4042
265440,-785.7097,74465.2523
266112,-823.3175,74660.849
266784,-843.5516,74858.7528
267456,-783.0948,75056.6099
268128,-754.6311,75256.4873
268800,-762.2689,75441.4392
269472,-722.7784,75638.0711
270144,-748.0584,75834.9486
270816,-774.6483,76026.6319
271488,-827.6703,76234.9778
272160,-806.444,76425.4498
272832,-852.6254,76618.4281
273504,-755.1455,76809.7945
274176,-818.9689,77000.2064
274848,-750.7092,77187.3745
275520,-789.9369,77377.5641
276192,-797.873,77578.8299
276864,-786.7592,77797.6318
277536,-749.5936,78003.6259
278208,-766.2825,78193.5616
278880,-770.3635,78382.1421
279552,-768.7849,78571.7606
280224,-781.7505,78758.4482
280896,-762.5267,78941.9281
281568,-734.7355,79127.9793
282240,-754.3214,79319.851
282912,-746.2736,79542.5895
283584,-743.5925,79744.9781
284256,-770.6724,79934.5527
284928,-737.812,80125.9111
285600,-738.6159,80319.6809
286272,-745.5536,80510.714
286944,-753.684,80707.533
287616,-771.7269,80900.7816
288288,-728.9954,81083.0094
288960,-764.4826,81262.0726
289632,-756.5933,81449.3488
290304,-757.9695,81640.9894
290976,-812.903,81830.0118
291648,-763.134,82020.4325
292320,-746.9765,82202.1528
292992,-769.8296,82399.9902
293664,-755.437,82588.2139
294336,-756.8208,82774.0123
295008,-762.8947,83060.5844
295680,-772.5391,83236.2464
296352,-735.2623,83405.5459
297024,-744.2665,83574.4067
297696,-723.6364,83749.6707
298368,-798.5282,83923.9082
299040,-819.4956,84098.6825
299712,-794.2169,84261.1322
300384,-763.539,84436.1916
301056,-727.2806,84609.4117
301728,-748.3594,84785.635
302400,-729.5157,84971.986
303072,-752.1446,85151.7583
303744,-745.9099,85334.8587
304416,-730.0455,85517.8236
305088,-709.2914,85690.656
305760,-716.5641,85876.095
306432,-706.8445,86131.7412
307104,-737.071,86309.2769
307776,-722.1871,86488.8678
308448,-720.3177,86644.0017
309120,-700.6506,86804.2446
309792,-720.0545,86969.7686
310464,-769.1433,87143.5813
311136,-728.3459,87325.5859
311808,-732.9519,87492.2667
312480,-732.3816,87672.1047
313152,-732.5073,87839.3873
313824,-736.3638,88005.0114
314496,-707.3897,88170.3983
315168,-718.4944,88338.2913
315840,-739.517,88518.963
316512,-737.7296,88698.9787
317184,-758.197,88879.6555
317856,-722.5455,89042.2543
318528,-718.1399,89214.6661
319200,-738.7113,89391.7542
319872,-729.7343,89563.5907
320544,-733.4463,89730.4647
321216,-739.1002,89893.4767
321888,-713.3944,90064.4967
322560,-720.2128,90229.3594
323232,-719.8526,90398.3535
323904,-733.3892,90562.0042
324576,-720.4112,90731.6797
325248,-712.3412,90903.7494
325920,-729.6285,91076.9701
326592,-720.5363,91259.3118
327264,-710.269,91435.7343
327936,-717.2282,91612.5633
328608,-712.1923,91783.4906
329280,-739.8678,91949.3401
329952,-718.3506,92116.7496
330624,-730.553,92291.2694
331296,-708.4184,92462.0608
331968,-706.317,92635.7077
332640,-739.7407,92814.0145
333312,-707.6884,92983.0208
333984,-707.0295,93124.1811
334656,-732.9641,93263.8162
335328,-733.157,93402.3154
336000,-724.8915,93532.5752
