env_step,rew,time
147840,-1069.9138,41001.0659
149184,-1217.4674,41334.9366
150528,-1001.8901,41688.9509
151872,-928.378,42036.6542
153216,-896.0651,42372.3232
154560,-921.4396,42720.8788
155904,-934.097,43055.6639
157248,-983.5562,43411.1455
158592,-953.5938,43774.4514
159936,-898.0722,44121.548
161280,-907.8826,44481.4881
162624,-908.6293,44843.5453
163968,-965.0656,45215.3668
165312,-1142.0315,45629.7202
166656,-946.8324,46067.3544
168000,-914.7516,46494.9699
169344,-927.3671,46953.495
170688,-969.3045,47414.1294
172032,-876.3909,47970.5471
173376,-908.2813,48412.3376
174720,-917.0367,48851.0057
176064,-909.2652,49268.4818
177408,-1075.559,49783.9101
178752,-1005.0489,50159.4088
180096,-875.6265,50522.7592
181440,-873.2767,50893.4452
182784,-859.1979,51255.5736
184128,-917.23,51618.3906
185472,-938.2469,51977.2933
186816,-888.895,52344.6012
188160,-902.8262,52705.5286
189504,-870.3448,53072.7391
190848,-850.7375,53440.2843
192192,-870.6068,53819.9426
193536,-844.1975,54185.52
194880,-889.7946,54547.7101
196224,-841.2891,54908.1083
197568,-877.4144,55266.6693
198912,-877.2572,55645.2524
200256,-902.0707,56016.7056
201600,-1070.3101,56435.0124
202944,-844.6501,56809.2975
204288,-914.2927,57203.5013
205632,-876.7606,57586.6321
206976,-929.4375,57948.5692
208320,-923.3547,58321.0716
209664,-920.1012,58696.6011
211008,-831.9531,59082.7543
212352,-841.47,59445.793
213696,-844.9071,59806.2769
215040,-826.1398,60158.5734
216384,-789.5512,60522.0133
217728,-833.7466,60902.6147
219072,-790.4218,61278.4816
220416,-787.9706,61666.8703
221760,-790.0806,62037.9721
223104,-816.9079,62416.4361
224448,-823.6297,62790.6288
225792,-803.947,63166.4608
227136,-778.8945,63551.3665
228480,-800.5584,63922.6149
229824,-780.9246,64292.6466
231168,-818.5417,64670.4506
232512,-772.5824,65039.5799
233856,-793.408,65419.0382
235200,-769.6965,65777.3321
236544,-810.4981,66171.973
237888,-879.9973,66544.2485
239232,-746.7021,66941.8209
240576,-783.8878,67327.2722
241920,-828.8937,67702.6207
243264,-804.755,68106.2079
244608,-759.0136,68485.5424
245952,-764.9131,68862.5087
247296,-743.7072,69233.7623
248640,-818.5252,69629.5106
249984,-755.5899,70018.1838
251328,-805.4424,70393.7178
252672,-765.6524,70766.1942
254016,-799.493,71159.0917
255360,-795.5059,71553.5139
256704,-784.3394,71932.2983
258048,-804.2605,72315.3804
259392,-790.2296,72690.903
260736,-838.7554,73047.6532
262080,-784.7192,73429.3578
263424,-755.1035,73801.1488
264768,-857.2224,74186.4893
266112,-834.4133,74561.3275
267456,-739.5676,74953.7748
268800,-727.0601,75350.9214
270144,-760.525,75730.472
271488,-784.2311,76129.0926
272832,-894.4235,76518.1411
274176,-745.1682,76903.8869
275520,-825.6648,77280.1834
276864,-800.671,77696.463
278208,-811.1789,78101.2007
279552,-822.7065,78476.6885
280896,-769.9675,78854.6911
282240,-760.498,79227.4348
283584,-752.5687,79644.5094
284928,-734.1586,80027.6712
286272,-765.8499,80418.9212
287616,-774.2415,80802.9913
288960,-749.8793,81174.778
290304,-753.4663,81545.4152
291648,-774.6476,81924.3349
292992,-749.8324,82302.1839
294336,-758.0359,82683.1592
295680,-771.7142,83151.9835
297024,-734.6422,83490.9786
298368,-735.9313,83836.4445
299712,-859.1484,84181.1909
301056,-736.4128,84523.5711
302400,-712.5498,84881.0038
303744,-737.597,85243.1008
305088,-707.487,85609.594
306432,-694.0505,85963.1777
307776,-701.9164,86399.7535
309120,-710.0563,86721.0261
310464,-737.137,87056.6174
311808,-724.0946,87407.9544
313152,-724.8145,87754.0681
314496,-715.9508,88091.9824
315840,-730.6835,88424.699
317184,-737.84,88798.5069
318528,-753.4996,89124.8393
319872,-725.265,89478.4005
321216,-713.3612,89815.2438
322560,-731.6365,90146.7301
323904,-732.0861,90477.6444
325248,-729.4294,90815.8162
326592,-738.4666,91170.5802
327936,-718.7625,91524.7264
329280,-704.8664,91866.3609
330624,-722.0862,92205.9218
331968,-722.5024,92546.8624
333312,-716.9583,92901.6635
334656,-698.2495,93192.7072
336000,-710.817,93472.4312
