env_step,rew,time
81312,-66.7454,20541.1282
81984,-69.265,20712.8065
82656,-66.946,20885.0207
83328,-68.5541,21057.5914
84000,-68.505,21229.7222
84672,-68.3837,21402.8315
85344,-73.1171,21573.3598
86016,-68.2351,21750.4682
86688,-73.3529,21950.7589
87360,-68.4574,22131.1907
88032,-69.0664,22302.2262
88704,-68.0131,22473.9974
89376,-67.8199,22646.354
90048,-68.1002,22820.0127
90720,-68.8536,22993.1462
91392,-67.3346,23166.8604
92064,-69.1718,23358.0317
92736,-67.1524,23533.6515
93408,-69.7604,23707.7298
94080,-67.8346,23883.2001
94752,-67.6824,24056.6917
95424,-68.3085,24231.5692
96096,-67.8578,24406.5097
96768,-72.2986,24581.437
97440,-67.908,24757.3989
98112,-71.1479,24931.0028
98784,-68.0645,25105.8906
99456,-68.3359,25283.3673
100128,-71.4623,25460.7555
100800,-68.9028,25636.1691
101472,-67.9914,25813.5499
102144,-68.0642,25990.9308
102816,-68.2794,26167.5704
103488,-67.83,26345.7501
104160,-68.9376,26521.9056
104832,-66.7039,26693.4914
105504,-68.2903,26861.1733
106176,-68.9356,27032.4732
106848,-68.8157,27201.2632
107520,-68.9829,27368.6916
108192,-69.9216,27535.9498
108864,-70.6447,27703.4903
109536,-69.8394,27870.769
110208,-69.6687,28037.9258
110880,-69.8807,28204.8309
111552,-68.6213,28373.414
112224,-69.3368,28540.8451
112896,-70.2695,28708.3268
113568,-69.5592,28875.7496
114240,-70.1784,29042.9663
114912,-69.2719,29211.619
115584,-70.3812,29380.9152
116256,-74.0273,29550.0906
116928,-70.6996,29719.7075
117600,-68.5132,29888.8072
118272,-69.6473,30059.3059
118944,-69.5592,30229.1381
119616,-71.0641,30398.398
120288,-67.9339,30569.1611
120960,-67.7357,30739.5112
121632,-67.1166,30910.2781
122304,-68.4794,31081.4798
122976,-69.2579,31252.3758
123648,-66.0596,31424.0872
124320,-70.3325,31596.5905
124992,-67.6551,31767.4498
125664,-67.2959,31939.9132
126336,-69.5214,32112.5358
127008,-68.5464,32284.7738
127680,-66.4434,32457.9588
128352,-68.3973,32632.315
129024,-69.1757,32806.2431
129696,-67.9178,32978.5081
130368,-67.3663,33151.4945
131040,-68.1634,33325.1752
131712,-68.1089,33497.7915
132384,-68.6012,33671.7642
133056,-68.8147,33845.2213
133728,-67.0135,34019.6106
134400,-68.2664,34197.3323
135072,-65.8966,34372.2021
135744,-70.3218,34550.9007
136416,-69.7223,34727.0467
137088,-71.7782,34925.8728
137760,-69.6287,35102.5906
138432,-69.0777,35281.1861
139104,-70.7142,35454.2503
139776,-69.2445,35627.1043
140448,-70.3645,35794.6195
141120,-68.8958,35964.0429
141792,-66.5866,36136.9658
142464,-70.6746,36309.3542
143136,-68.2226,36478.6503
143808,-70.1821,36657.1657
144480,-68.2791,36854.3058
145152,-67.6828,37024.3109
145824,-68.2287,37194.05
146496,-76.5162,37364.9288
147168,-70.3893,37534.222
147840,-69.4449,37704.5737
148512,-69.8312,37876.8839
149184,-75.8471,38050.8285
149856,-69.0091,38224.1313
150528,-68.7074,38395.312
151200,-68.7629,38565.2586
151872,-69.85,38736.4203
152544,-70.9104,38907.5734
153216,-66.8884,39079.7813
153888,-67.5296,39250.7016
154560,-70.2307,39421.6653
155232,-67.671,39592.6009
155904,-69.6349,39766.0341
156576,-67.1184,39938.2535
157248,-69.5086,40111.2368
157920,-73.6002,40286.4426
158592,-68.5937,40459.5586
159264,-71.6227,40633.0101
159936,-68.1372,40806.9232
160608,-70.0898,40981.6422
161280,-68.8067,41156.0653
161952,-68.6764,41331.8345
162624,-71.0847,41506.234
163296,-72.8992,41679.8026
163968,-70.5851,41854.0573
164640,-69.0645,42027.5918
165312,-71.8331,42203.377
165984,-68.9991,42378.5863
166656,-70.0185,42554.7175
167328,-69.6688,42732.3784
168000,-69.0583,42911.3202
168672,-70.6457,43088.147
169344,-68.5858,43268.8055
170016,-68.4389,43460.2434
170688,-69.3396,43641.7466
171360,-74.7396,43828.8715
172032,-68.2503,44012.1254
172704,-72.079,44195.8023
173376,-70.2654,44377.1159
174048,-68.8512,44551.8685
174720,-67.5355,44730.5534
175392,-69.6844,44903.7386
176064,-68.7697,45076.2424
176736,-70.321,45243.0534
177408,-72.3836,45411.7966
178080,-69.9052,45579.9008
178752,-71.198,45746.8705
179424,-69.6037,45915.3637
180096,-68.4342,46083.6268
180768,-68.5726,46251.4164
181440,-67.0432,46420.601
182112,-67.6011,46589.0715
182784,-68.9558,46757.875
183456,-68.9826,46929.0189
184128,-68.2057,47099.6305
184800,-69.1208,47271.2679
185472,-66.0755,47442.0424
186144,-70.511,47612.7138
186816,-69.9694,47784.6416
187488,-67.4052,47956.9555
188160,-67.765,48129.4445
188832,-70.1975,48302.5974
189504,-67.7644,48475.0902
190176,-68.498,48649.0353
190848,-68.5751,48824.78
191520,-68.721,48998.9309
192192,-71.0916,49172.8543
192864,-68.8229,49347.7485
193536,-67.5493,49522.1737
194208,-69.1824,49697.7407
194880,-68.5785,49871.3699
195552,-67.6433,50047.5538
196224,-68.9401,50224.167
196896,-70.6292,50401.6837
197568,-68.755,50575.5557
198240,-68.063,50750.3983
198912,-70.2449,50926.3362
199584,-67.9093,51101.8572
200256,-68.3761,51276.486
200928,-67.5385,51453.4833
201600,-64.9249,51628.8287
202272,-66.5071,51805.9384
202944,-67.4855,51985.0
203616,-69.4836,52164.7853
204288,-69.5539,52347.0339
204960,-69.3777,52524.2807
205632,-70.2905,52702.2928
206304,-69.4355,52883.8381
206976,-68.3421,53063.8605
207648,-69.6631,53253.4366
208320,-68.7636,53437.7123
208992,-67.9231,53613.3893
209664,-69.4223,53791.753
210336,-67.9409,53967.4875
211008,-68.2039,54148.3655
211680,-68.0182,54335.1602
212352,-68.3803,54507.2133
213024,-68.9102,54680.6649
213696,-68.5115,54849.618
214368,-69.3676,55022.1477
215040,-69.7785,55192.4279
215712,-68.3647,55364.8754
216384,-69.4654,55535.0758
217056,-68.6515,55707.2314
217728,-67.5744,55878.3282
218400,-68.7695,56047.4346
219072,-70.5426,56219.8125
219744,-67.6207,56394.089
220416,-69.694,56567.0069
221088,-66.4936,56740.1841
221760,-74.7134,56913.4446
222432,-67.7011,57084.68
223104,-67.7964,57259.53
223776,-68.007,57433.1994
224448,-68.8252,57608.4428
225120,-67.3522,57784.2352
225792,-71.1012,57958.6507
226464,-70.2384,58135.5999
227136,-69.4682,58314.9457
227808,-69.6397,58493.7393
228480,-67.0047,58673.5999
229152,-68.2433,58854.4283
229824,-66.9656,59036.3202
230496,-69.6925,59218.1875
231168,-69.6987,59399.1041
231840,-70.7398,59581.3538
232512,-68.4704,59766.6812
233184,-70.1515,59946.9234
233856,-69.1768,60127.9075
234528,-69.7743,60309.6483
235200,-67.1625,60490.7841
235872,-68.3605,60674.5038
236544,-69.2267,60856.2654
237216,-67.7258,61038.9211
237888,-67.634,61224.096
238560,-68.8501,61407.3993
239232,-68.2691,61598.1938
239904,-68.8196,61790.4044
240576,-69.2203,61975.4037
241248,-71.7703,62169.2305
241920,-68.5438,62365.3904
242592,-69.709,62558.3499
243264,-69.3903,62751.5047
243936,-69.5734,62938.4779
244608,-69.9346,63125.8211
245280,-68.0756,63296.9868
245952,-69.0533,63466.4584
246624,-68.2123,63638.866
247296,-70.6843,63809.714
247968,-70.1214,63984.6694
248640,-69.5251,64155.5035
249312,-68.5882,64327.5276
249984,-70.6371,64500.7051
250656,-68.3372,64675.7396
251328,-72.9084,64849.7641
252000,-68.1842,65030.5096
252672,-67.5867,65205.5667
253344,-69.199,65380.5761
254016,-69.1252,65554.3479
254688,-69.239,65731.102
255360,-71.3392,65907.8747
256032,-69.9929,66106.0926
256704,-68.0034,66334.7174
257376,-67.1611,66554.2649
258048,-71.8406,66752.9608
258720,-69.4043,66934.9416
259392,-68.5209,67111.1932
260064,-69.4097,67286.1828
260736,-66.473,67460.8054
261408,-69.0775,67637.005
262080,-68.5439,67811.338
262752,-70.1932,67987.2548
263424,-68.0865,68163.4812
264096,-68.751,68341.6001
264768,-69.4415,68521.6985
265440,-67.5098,68700.1843
266112,-67.9757,68880.4962
266784,-68.5985,69062.7595
267456,-68.8373,69240.6396
268128,-67.2567,69425.6214
268800,-64.9406,69609.779
269472,-67.3007,69793.1282
270144,-68.2036,69974.9755
270816,-72.5983,70158.8479
271488,-71.2401,70345.0419
272160,-69.3688,70528.503
272832,-67.2387,70709.0828
273504,-68.1897,70903.7271
274176,-67.8032,71090.1974
274848,-68.7875,71280.0974
275520,-68.2692,71468.0501
276192,-67.6432,71655.8873
276864,-69.2923,71846.1044
277536,-68.79,72036.3676
278208,-68.7868,72220.753
278880,-69.1704,72414.8898
279552,-67.7335,72614.1295
280224,-71.1806,72793.5762
280896,-69.3475,72967.6971
281568,-69.5527,73146.0907
282240,-68.6326,73322.5828
282912,-66.1421,73498.3722
283584,-67.8401,73674.7811
284256,-69.4411,73852.1545
284928,-67.6824,74030.9928
285600,-69.3248,74205.9891
286272,-68.0928,74380.2544
286944,-67.8167,74558.9246
287616,-69.672,74752.4106
288288,-69.256,74929.0955
288960,-67.28,75110.4357
289632,-69.1945,75294.3576
290304,-68.2087,75480.0616
290976,-68.5412,75658.7266
291648,-68.613,75838.3303
292320,-70.102,76018.9353
292992,-69.6145,76198.8667
293664,-70.3295,76374.9986
294336,-70.1485,76556.4447
295008,-69.9573,76744.3363
295680,-69.1414,76926.2971
296352,-70.2312,77107.4584
297024,-68.6176,77290.8543
297696,-68.9455,77480.2972
298368,-67.16,77677.4158
299040,-68.5833,77863.853
299712,-68.4818,78054.3719
300384,-69.366,78248.6703
301056,-70.7691,78445.0685
301728,-67.451,78630.9493
302400,-69.0253,78810.6099
303072,-68.926,78991.6318
303744,-67.2748,79174.2592
304416,-67.3895,79362.9027
305088,-69.7983,79551.3387
305760,-69.3565,79748.0507
306432,-69.4189,79944.4617
307104,-71.1495,80143.3918
307776,-68.8493,80344.8733
308448,-69.2246,80541.6227
309120,-67.5301,80748.1156
309792,-69.2188,80946.8219
310464,-67.4883,81156.5712
311136,-70.6946,81363.5465
311808,-68.4971,81562.6566
312480,-67.7175,81759.7214
313152,-68.1482,81962.389
313824,-68.5657,82156.7428
314496,-69.5001,82356.2042
315168,-68.6536,82535.9769
315840,-69.3111,82718.0203
316512,-68.5937,82911.1171
317184,-70.3736,83091.6341
317856,-67.4725,83274.0298
318528,-69.2936,83444.9913
319200,-66.701,83614.452
319872,-69.5555,83785.7394
320544,-68.6616,83958.1969
321216,-67.6081,84137.7781
321888,-68.8995,84315.7771
322560,-68.3241,84494.3398
323232,-69.1837,84678.7899
323904,-69.3256,84857.7581
324576,-68.5193,85037.3945
325248,-68.2189,85221.9807
325920,-65.5845,85405.7407
326592,-67.3972,85593.823
327264,-68.5167,85778.43
327936,-68.9064,85959.6962
328608,-69.4695,86145.3153
329280,-68.8014,86339.3034
329952,-72.9448,86528.6618
330624,-70.2311,86725.8991
331296,-68.3415,86920.6957
331968,-68.1077,87111.6275
332640,-71.6179,87293.9654
333312,-69.3565,87450.5678
333984,-69.5061,87607.3508
334656,-68.4424,87765.1524
335328,-70.3182,87912.9643
336000,-68.3337,88054.1467
