env_step,rew,time
49728,-597.6978,12382.8141
50400,-595.5938,12549.2879
51072,-615.7774,12717.264
51744,-587.2545,12884.3373
52416,-593.4303,13077.3513
53088,-591.3524,13247.8832
53760,-585.2613,13418.753
54432,-601.0404,13589.2871
55104,-586.2064,13759.9986
55776,-583.0237,13930.593
56448,-602.6705,14101.143
57120,-598.4086,14273.6394
57792,-612.8712,14446.6772
58464,-584.798,14617.8452
59136,-605.0941,14789.6311
59808,-607.821,14963.1959
60480,-604.4272,15137.2524
61152,-596.4598,15313.0606
61824,-604.9949,15485.2264
62496,-587.6823,15660.8175
63168,-587.4786,15840.4807
63840,-599.5573,16021.3062
64512,-584.7875,16218.0825
65184,-593.084,16418.3235
65856,-590.0091,16605.1968
66528,-604.1217,16786.7753
67200,-609.8687,16986.4852
67872,-597.8267,17190.0313
68544,-591.7645,17396.6278
69216,-626.8294,17574.8243
69888,-614.4874,17745.065
70560,-601.6811,17914.8167
71232,-587.5076,18090.5363
71904,-612.553,18265.826
72576,-642.8112,18440.521
73248,-590.0911,18612.7533
73920,-600.6268,18791.4474
74592,-571.6761,18967.9307
75264,-591.1328,19151.4218
75936,-593.7498,19330.7841
76608,-599.7734,19508.9471
77280,-591.3038,19685.6036
77952,-601.0699,19860.7968
78624,-597.5917,20035.5586
79296,-605.3225,20202.0781
79968,-621.8586,20368.8959
80640,-619.3196,20538.0431
81312,-579.2494,20705.8592
81984,-597.7745,20874.297
82656,-579.8345,21043.7137
83328,-600.4318,21213.8228
84000,-621.6158,21384.9105
84672,-617.4681,21555.8941
85344,-608.054,21726.6649
86016,-606.4043,21898.9955
86688,-600.4794,22073.1708
87360,-623.473,22246.1839
88032,-761.9997,22423.0428
88704,-611.084,22603.6731
89376,-599.1207,22782.0474
90048,-598.0588,22956.9759
90720,-599.1755,23135.3377
91392,-621.0127,23324.7396
92064,-595.2672,23519.3274
92736,-612.2929,23721.3755
93408,-612.5933,23925.6532
94080,-599.1874,24137.1399
94752,-585.3031,24343.5399
95424,-597.648,24555.2134
96096,-603.1418,24740.7405
96768,-597.1125,24930.7415
97440,-608.158,25141.0388
98112,-590.1053,25356.1236
98784,-595.5653,25563.1305
99456,-591.7515,25774.7562
100128,-609.0235,25994.9512
100800,-585.4543,26212.1117
101472,-664.4616,26422.9379
102144,-593.449,26637.7481
102816,-588.8649,26855.8266
103488,-594.8885,27049.2944
104160,-576.5588,27220.0336
104832,-590.3265,27387.4337
105504,-588.5174,27555.5756
106176,-589.9953,27726.9343
106848,-597.2347,27899.8927
107520,-592.2416,28076.0971
108192,-587.1569,28250.6865
108864,-586.5144,28426.8685
109536,-604.9901,28607.3419
110208,-626.9575,28797.3048
110880,-591.4907,28979.8741
111552,-580.6865,29162.2021
112224,-616.5007,29341.6782
112896,-926.1348,29522.7896
113568,-590.5013,29706.2625
114240,-585.514,29888.9567
114912,-588.9522,30072.9779
115584,-613.707,30261.309
116256,-602.5347,30448.7895
116928,-586.018,30631.7459
117600,-598.5955,30817.0687
118272,-580.3608,31000.9041
118944,-595.5368,31184.4077
119616,-619.8828,31372.6686
120288,-587.8726,31556.8677
120960,-618.097,31741.8613
121632,-616.2012,31927.2458
122304,-600.4032,32107.5409
122976,-618.9813,32293.9728
123648,-590.7791,32482.1313
124320,-607.6631,32678.3806
124992,-602.673,32871.1127
125664,-587.0724,33059.2931
126336,-586.3009,33252.7979
127008,-582.011,33425.3053
127680,-578.2437,33597.4355
128352,-593.8289,33773.5228
129024,-575.457,33951.3575
129696,-575.3035,34144.9557
130368,-575.587,34357.4681
131040,-581.3022,34562.2729
131712,-563.9312,34772.0405
132384,-577.6244,34988.5115
133056,-567.7733,35197.8128
133728,-578.181,35425.665
134400,-591.1301,35649.079
135072,-609.4478,35835.4081
135744,-607.3969,36036.5779
136416,-579.7565,36240.5536
137088,-576.4764,36447.9981
137760,-590.6182,36649.4345
138432,-574.658,36880.8697
139104,-575.0747,37090.2707
139776,-563.3851,37287.3222
140448,-583.866,37468.9358
141120,-569.6817,37646.5077
141792,-574.4142,37824.1906
142464,-593.1612,38002.3953
143136,-575.1978,38181.267
143808,-581.5573,38363.1283
144480,-590.9698,38549.99
145152,-581.9737,38729.1892
145824,-584.3797,38913.4765
146496,-570.0803,39093.071
147168,-573.2917,39273.7978
147840,-577.4009,39457.5961
148512,-566.3284,39643.278
149184,-587.1089,39813.5154
149856,-559.8809,39983.4469
150528,-1796.8937,40154.7685
151200,-575.9033,40329.3649
151872,-2183.2114,40508.1511
152544,-585.7688,40696.3873
153216,-624.0449,40877.875
153888,-563.0604,41064.7952
154560,-561.527,41250.2749
155232,-571.2051,41435.0086
155904,-831.894,41619.8096
156576,-845.3876,41802.238
157248,-978.4842,41981.9029
157920,-712.4232,42158.8372
158592,-590.5977,42335.6601
159264,-566.7601,42515.9848
159936,-567.1531,42696.1712
160608,-658.0815,42879.7749
161280,-574.2688,43063.6663
161952,-581.7386,43249.569
162624,-596.9211,43442.5791
163296,-582.066,43640.5981
163968,-585.3201,43837.7005
164640,-595.114,44031.7058
165312,-576.7433,44216.3224
165984,-588.0637,44421.4126
166656,-580.7545,44636.5142
167328,-567.1766,44847.8017
168000,-560.0134,45080.5838
168672,-607.5536,45308.3763
169344,-571.3566,45517.1085
170016,-574.8756,45732.287
170688,-575.8783,45945.5744
171360,-574.0213,46169.2578
172032,-601.2941,46391.966
172704,-571.6069,46601.7202
173376,-583.42,46822.0152
174048,-577.6647,47001.7173
174720,-574.8495,47176.1152
175392,-571.2549,47355.637
176064,-569.71,47540.1666
176736,-624.3153,47723.8867
177408,-577.7147,47904.8621
178080,-570.5404,48074.074
178752,-564.5504,48244.2447
179424,-593.313,48418.7352
180096,-621.7237,48592.8385
180768,-587.9355,48770.8393
181440,-586.7069,48948.9005
182112,-593.881,49134.3528
182784,-596.4375,49313.6756
183456,-585.1366,49494.6342
184128,-577.5665,49675.2097
184800,-578.5845,49858.1483
185472,-585.5583,50038.4464
186144,-580.39,50218.7532
186816,-565.8461,50410.6644
187488,-565.67,50601.0567
188160,-573.2763,50799.7839
188832,-597.4275,50988.1185
189504,-576.7889,51185.1328
190176,-568.4573,51382.499
190848,-574.3005,51561.7524
191520,-569.1312,51737.3459
192192,-585.6174,51915.7118
192864,-574.032,52102.3127
193536,-572.4324,52293.7931
194208,-575.5643,52482.2196
194880,-571.2883,52678.7627
195552,-569.9073,52869.3131
196224,-582.027,53071.1305
196896,-579.629,53266.2092
197568,-574.5835,53445.2254
198240,-576.9435,53636.759
198912,-573.1024,53825.9613
199584,-579.5194,54032.0869
200256,-578.9377,54232.1307
200928,-579.2323,54437.3577
201600,-577.5348,54647.0799
202272,-572.3201,54854.4643
202944,-575.2162,55079.4447
203616,-590.5881,55353.6143
204288,-581.2888,55565.8115
204960,-568.0757,55784.2906
205632,-575.334,56050.5324
206304,-565.7336,56292.6883
206976,-561.5317,56494.1615
207648,-577.345,56690.8223
208320,-583.1582,56859.9872
208992,-574.1943,57029.632
209664,-582.6434,57197.5466
210336,-582.7755,57369.9095
211008,-582.5421,57550.1153
211680,-571.925,57727.9403
212352,-577.7983,57909.763
213024,-579.1417,58091.035
213696,-578.7349,58267.9369
214368,-595.4225,58441.8256
215040,-561.5638,58614.2805
215712,-579.2137,58785.2297
216384,-572.5512,58962.7145
217056,-571.666,59136.0442
217728,-572.4766,59309.6603
218400,-567.6949,59486.9481
219072,-574.2937,59667.815
219744,-573.7215,59846.5311
220416,-580.9035,60025.7255
221088,-565.1777,60209.3205
221760,-586.4169,60392.0554
222432,-582.7117,60575.6188
223104,-577.9061,60762.4266
223776,-571.8581,60942.5906
224448,-574.5486,61131.0561
225120,-572.9932,61305.3914
225792,-567.5655,61489.6853
226464,-574.5186,61667.6188
227136,-578.9015,61848.6955
227808,-579.8939,62046.5512
228480,-569.9871,62235.6796
229152,-571.0653,62421.1196
229824,-575.6934,62610.3782
230496,-570.4249,62797.4206
231168,-562.0193,62989.3027
231840,-579.1318,63181.9085
232512,-584.0818,63355.8503
233184,-578.2847,63543.5054
233856,-564.7701,63734.5294
234528,-568.3828,63920.6141
235200,-570.2811,64116.0157
235872,-558.6087,64302.1704
236544,-556.8035,64485.315
237216,-569.4271,64692.3089
237888,-556.8146,64894.9819
238560,-559.5287,65109.8165
239232,-558.7838,65315.2657
239904,-562.8055,65519.886
240576,-572.0318,65729.0572
241248,-583.2335,65936.1646
241920,-575.255,66135.066
242592,-576.8865,66326.7073
243264,-567.0265,66525.9651
243936,-564.9295,66714.993
244608,-566.379,66899.0028
245280,-568.5023,67081.8186
245952,-578.5042,67265.5763
246624,-573.2233,67445.051
247296,-555.7614,67618.5083
247968,-577.9213,67795.2424
248640,-560.6493,67972.9333
249312,-568.4309,68146.9079
249984,-570.125,68322.1998
250656,-577.2954,68496.6965
251328,-557.959,68673.0638
252000,-578.8431,68853.7228
252672,-558.7918,69026.8063
253344,-562.7681,69213.7602
254016,-564.8853,69396.8831
254688,-562.4416,69578.6405
255360,-571.9123,69760.9031
256032,-564.4418,69940.2938
256704,-557.9568,70128.3351
257376,-558.2174,70309.2203
258048,-564.392,70474.2258
258720,-571.7593,70647.806
259392,-569.2403,70840.8193
260064,-568.8801,71018.9548
260736,-576.7317,71196.3736
261408,-564.6008,71381.8564
262080,-580.9997,71558.4251
262752,-561.3009,71730.9948
263424,-566.2819,71912.7684
264096,-610.7015,72095.2956
264768,-576.6335,72280.3074
265440,-565.3028,72466.3989
266112,-573.094,72652.8908
266784,-568.4579,72847.807
267456,-575.8111,73038.0465
268128,-584.8785,73221.398
268800,-568.1971,73410.2833
269472,-576.568,73596.5523
270144,-579.707,73786.0409
270816,-580.1697,73981.5562
271488,-575.6749,74180.6668
272160,-568.5784,74364.8376
272832,-576.2117,74559.513
273504,-577.4784,74754.1338
274176,-582.7916,74952.7216
274848,-568.1398,75181.8055
275520,-577.1815,75478.0704
276192,-567.6735,75823.8323
276864,-558.0787,76069.0629
277536,-560.9923,76296.9563
278208,-616.0123,76645.1523
278880,-1786.9432,76835.0454
279552,-561.2546,77015.7707
280224,-560.8505,77179.6624
280896,-563.5948,77354.5436
281568,-564.3561,77556.4099
282240,-556.4087,77813.1489
282912,-558.1816,78037.276
283584,-589.1187,78227.4754
284256,-579.1413,78419.2933
284928,-565.2898,78604.8963
285600,-562.8968,78788.1848
286272,-575.3273,78953.7
286944,-622.5057,79120.8756
287616,-605.584,79290.5146
288288,-698.015,79466.0894
288960,-712.9199,79640.7336
289632,-691.705,79818.6591
290304,-606.7203,80006.3057
290976,-593.2182,80196.3292
291648,-563.4283,80413.9829
292320,-590.231,80593.1011
292992,-551.7034,80781.6824
293664,-573.5282,81012.4058
294336,-584.0089,81263.0459
295008,-573.4083,81466.2081
295680,-648.9122,81662.8112
296352,-567.4952,81858.3635
297024,-670.1324,82048.0663
297696,-579.4855,82225.0899
298368,-636.4208,82395.6532
299040,-578.7043,82579.8425
299712,-587.2339,82761.982
300384,-668.8547,82957.3335
301056,-574.7773,83141.671
301728,-575.1694,83328.4045
302400,-587.0125,83522.9724
303072,-573.3015,83711.4288
303744,-597.4876,83908.6878
304416,-556.5056,84107.0675
305088,-575.619,84304.7732
305760,-580.2697,84502.4978
306432,-558.8218,84697.2477
307104,-561.456,84888.1139
307776,-567.1811,85090.1791
308448,-560.434,85293.2369
309120,-578.8881,85495.4204
309792,-582.4763,85700.4714
310464,-579.2443,85888.4745
311136,-585.1054,86087.8131
311808,-560.5508,86277.142
312480,-564.4958,86467.8782
313152,-570.1362,86657.9031
313824,-564.8038,86849.3581
314496,-576.0563,87052.2726
315168,-602.7837,87249.3734
315840,-567.796,87438.1313
316512,-577.5968,87623.3491
317184,-565.4829,87804.0003
317856,-549.2451,87989.8673
318528,-569.1039,88194.608
319200,-565.8391,88413.7252
319872,-569.3818,88602.5756
320544,-573.1078,88791.288
321216,-565.8268,88977.6054
321888,-562.1047,89159.9264
322560,-569.8295,89346.2729
323232,-570.6918,89532.8884
323904,-588.5676,89721.4175
324576,-571.7353,89907.3676
325248,-553.5604,90086.4507
325920,-552.6335,90281.9595
326592,-571.4042,90470.4991
327264,-581.7499,90655.3662
327936,-587.4373,90846.3952
328608,-595.8452,91034.4002
329280,-573.288,91204.0817
329952,-587.756,91379.618
330624,-568.8586,91552.0903
331296,-579.052,91730.5427
331968,-580.8998,91916.4901
332640,-593.5407,92102.2318
333312,-575.7736,92286.3743
333984,-562.2947,92477.06
334656,-567.8349,92684.9196
335328,-561.7242,92882.675
336000,-587.6385,93041.9378
