env_step,rew,time
106176,-2406.407,28785.1316
107520,-2383.6116,29184.5889
108864,-2396.3235,29563.2411
110208,-2403.8376,29938.2611
111552,-2409.3982,30306.6382
112896,-2394.3398,30683.4338
114240,-2419.7004,31053.3781
115584,-2415.0432,31421.8734
116928,-2413.9668,31803.8028
118272,-2433.6165,32214.587
119616,-2417.418,32587.4193
120960,-2432.1125,32963.2078
122304,-2441.6128,33350.5108
123648,-2436.1599,33739.2558
124992,-2400.3013,34127.5109
126336,-2384.5347,34524.2031
127680,-2399.4714,34917.5279
129024,-2353.822,35307.6785
130368,-2375.4219,35698.7961
131712,-2354.5066,36098.3036
133056,-2372.2197,36503.4585
134400,-2361.0901,36929.8392
135744,-2355.99,37354.4523
137088,-2368.1975,37753.2699
138432,-2360.2251,38158.7371
139776,-2356.8845,38563.4511
141120,-2354.501,38965.0868
142464,-2358.1128,39377.5058
143808,-2364.6309,39798.1858
145152,-2349.7034,40219.8657
146496,-2351.0217,40612.2208
147840,-2358.2905,40988.4445
149184,-2372.168,41364.7234
150528,-2365.4644,41753.0201
151872,-2368.5393,42141.3584
153216,-2372.7009,42553.9183
154560,-2374.6943,42997.6158
155904,-2377.7922,43393.1088
157248,-2371.3716,43790.6545
158592,-2370.3279,44180.2921
159936,-2356.4592,44581.239
161280,-2368.5952,44985.0733
162624,-2346.2578,45378.6145
163968,-2346.8394,45770.5888
165312,-2339.5862,46179.0455
166656,-2329.8687,46610.866
168000,-2347.9592,47017.4307
169344,-2355.5483,47438.3582
170688,-2345.5078,47861.2066
172032,-2341.3123,48328.1354
173376,-2337.1191,48755.0506
174720,-2342.9331,49165.8491
176064,-2336.1716,49591.8714
177408,-2323.6245,49985.1181
178752,-2312.167,50393.3222
180096,-2319.844,50805.1917
181440,-2318.071,51212.1397
182784,-2300.5378,51631.1046
184128,-2307.6494,52039.7296
185472,-2313.7488,52455.2715
186816,-2303.5081,52863.3849
188160,-2310.8601,53292.1056
189504,-2313.1934,53763.9169
190848,-2308.1125,54183.7573
192192,-2297.4126,54583.1894
193536,-2308.8867,55001.0511
194880,-2323.2815,55430.885
196224,-2287.4043,55872.9385
197568,-2306.5999,56299.2085
198912,-2296.1155,56730.3237
200256,-2302.4634,57155.4163
201600,-2309.6536,57593.8292
202944,-2286.7896,58012.6753
204288,-2272.1379,58451.0932
205632,-2279.2795,58888.0755
206976,-2276.7935,59317.8164
208320,-2260.7002,59737.8382
209664,-2274.2461,60146.6367
211008,-2274.0374,60546.2859
212352,-2257.7166,60955.1667
213696,-2257.3594,61387.1567
215040,-2249.6116,61785.7247
216384,-2245.5696,62275.0173
217728,-2247.9019,62675.3247
219072,-2236.0063,63080.7537
220416,-2220.0078,63505.5498
221760,-2214.99,63918.8795
223104,-2196.771,64404.5649
224448,-2211.0662,64824.3617
225792,-2197.0435,65242.2422
227136,-2183.9783,65668.8615
228480,-2189.5371,66074.9567
229824,-2165.8037,66479.2956
231168,-2181.2839,66886.9291
232512,-2158.2515,67288.4727
233856,-2181.325,67722.824
235200,-2174.8516,68150.5161
236544,-2169.4268,68578.2496
237888,-2168.0396,68990.4746
239232,-2155.2246,69421.9079
240576,-2193.6282,69870.5555
241920,-2135.8523,70224.2833
243264,-2134.2642,70594.4414
244608,-2178.0793,70962.0865
245952,-2138.5725,71308.5096
247296,-2147.3635,71674.9588
248640,-2103.4141,72043.6011
249984,-2137.4468,72389.8741
251328,-2120.3733,72756.9845
252672,-2161.4312,73134.3801
254016,-2106.3127,73508.6395
255360,-2101.3628,73878.821
256704,-2128.1765,74274.2183
258048,-2113.7678,74677.6284
259392,-2117.4919,75090.6244
260736,-2113.084,75505.9695
262080,-2127.3611,75909.5249
263424,-2096.968,76322.3441
264768,-2151.1887,76723.1479
266112,-2098.7742,77121.1472
267456,-2120.9468,77544.4476
268800,-2126.9697,77950.9108
270144,-2135.7769,78376.3259
271488,-2128.4009,78769.8558
272832,-2097.4783,79196.3731
274176,-2048.6091,79614.0004
275520,-2088.9167,80024.6674
276864,-2057.7219,80438.8115
278208,-2051.8811,80832.4364
279552,-2084.5417,81223.7894
280896,-2076.74,81604.2532
282240,-2097.0291,82006.7949
283584,-2079.1448,82395.7535
284928,-2094.2358,82783.86
286272,-2057.5034,83174.7159
287616,-2066.9431,83555.3076
288960,-2044.5314,83955.8949
290304,-2093.2947,84346.7807
291648,-2056.1106,84734.9391
292992,-2070.5955,85146.2452
294336,-2102.7102,85536.4684
295680,-2060.1782,85988.9189
297024,-2086.4429,86423.9254
298368,-2046.1873,86817.0679
299712,-2093.7952,87209.9219
301056,-2098.9766,87604.5653
302400,-2135.7332,88021.4566
303744,-2067.2168,88413.7695
305088,-2060.4751,88836.4113
306432,-2072.1614,89233.5835
307776,-2081.1831,89633.4001
309120,-2093.9165,90030.1094
310464,-2059.134,90444.0747
311808,-2058.8057,90839.6654
313152,-2041.6671,91255.4592
314496,-2058.0686,91650.0644
315840,-2055.8396,92040.4751
317184,-2067.2507,92423.3923
318528,-2052.9641,92813.9765
319872,-2034.2289,93209.1353
321216,-2023.5835,93597.1219
322560,-2030.1002,93991.6221
323904,-2036.8809,94380.892
325248,-2018.5946,94777.7461
326592,-1992.7393,95197.0994
327936,-2030.2721,95606.0462
329280,-2018.2999,95996.4516
330624,-2038.0925,96392.3755
331968,-1990.6226,96841.7035
333312,-1991.1383,97246.5552
334656,-2001.3975,97648.5979
336000,-1986.0786,98041.6361
