env_step,rew,time
95424,-800.0351,25413.0701
96096,-793.1819,25631.2319
96768,-795.8509,25847.172
97440,-800.7542,26070.5056
98112,-799.576,26290.1321
98784,-797.7604,26531.2413
99456,-797.4335,26756.167
100128,-800.249,26993.7826
100800,-800.7024,27216.8868
101472,-800.3548,27460.4828
102144,-793.4039,27680.0591
102816,-796.1594,27888.5749
103488,-794.3539,28102.8148
104160,-784.2015,28300.1708
104832,-790.9753,28495.9064
105504,-787.6223,28688.6686
106176,-795.91,28869.7835
106848,-789.9346,29077.026
107520,-790.2422,29272.4995
108192,-790.5947,29465.2315
108864,-791.0447,29646.6294
109536,-787.0367,29839.4062
110208,-799.0229,30024.2015
110880,-788.8244,30205.8713
111552,-794.7073,30390.2771
112224,-790.6747,30582.6131
112896,-792.8743,30766.9973
113568,-785.8303,30955.094
114240,-795.6901,31138.0977
114912,-795.2672,31330.6902
115584,-792.2485,31506.4016
116256,-802.2249,31684.4082
116928,-799.6944,31911.2604
117600,-796.6844,32108.4876
118272,-800.8406,32295.7161
118944,-791.4957,32487.4936
119616,-798.9493,32671.5534
120288,-805.8347,32861.8889
120960,-805.43,33047.0326
121632,-803.0875,33244.584
122304,-806.2817,33446.6419
122976,-798.9099,33631.2234
123648,-791.5859,33826.0562
124320,-795.8366,34023.8871
124992,-789.8784,34220.1987
125664,-790.7988,34415.4023
126336,-785.6603,34615.5181
127008,-787.8646,34817.2692
127680,-792.6509,34997.549
128352,-783.8915,35199.1507
129024,-771.7198,35395.9581
129696,-778.1403,35592.4709
130368,-783.7914,35785.4384
131040,-780.3859,35982.1349
131712,-778.4344,36187.3105
132384,-781.4113,36391.5392
133056,-778.0118,36594.323
133728,-770.3625,36807.2839
134400,-769.2488,37026.7337
135072,-779.7706,37233.5008
135744,-776.9879,37444.2609
136416,-777.8677,37636.6766
137088,-781.2894,37843.3541
137760,-776.1664,38043.5313
138432,-778.6891,38253.214
139104,-773.6303,38449.5359
139776,-779.2971,38652.3895
140448,-781.454,38855.7787
141120,-779.0172,39055.3059
141792,-783.2314,39259.9595
142464,-775.5515,39471.6479
143136,-785.1189,39683.9885
143808,-779.8042,39898.6191
144480,-775.6713,40107.627
145152,-777.1954,40309.7348
145824,-778.7816,40503.101
146496,-775.3682,40700.572
147168,-777.5992,40886.344
147840,-779.1563,41075.135
148512,-779.7628,41263.2443
149184,-778.5105,41450.1479
149856,-777.2887,41645.9616
150528,-776.0915,41841.2963
151200,-779.522,42036.8674
151872,-779.9529,42234.7587
152544,-774.7427,42434.5483
153216,-782.1601,42655.9302
153888,-786.7119,42870.5341
154560,-785.4607,43091.0939
155232,-781.3334,43293.9181
155904,-781.3663,43480.2981
156576,-782.6262,43682.1449
157248,-779.4681,43882.2484
157920,-785.4617,44074.2959
158592,-786.7659,44272.7372
159264,-780.3807,44470.5014
159936,-776.5953,44679.7095
160608,-782.3251,44873.8636
161280,-778.4369,45070.9487
161952,-775.2595,45266.5707
162624,-772.1871,45465.7986
163296,-775.4771,45665.6408
163968,-773.1335,45857.7281
164640,-765.1805,46060.3487
165312,-770.5508,46273.6595
165984,-769.2355,46494.3156
166656,-773.0685,46702.164
167328,-775.4528,46905.8431
168000,-773.9988,47110.1857
168672,-776.3972,47326.3749
169344,-776.7296,47532.3473
170016,-781.4384,47746.7167
170688,-770.7402,47970.1509
171360,-769.3837,48202.5885
172032,-771.8629,48421.6619
172704,-776.1169,48637.3616
173376,-774.1312,48840.2751
174048,-771.8715,49050.8228
174720,-765.6519,49261.8584
175392,-769.1394,49475.0299
176064,-761.6158,49679.8818
176736,-767.6656,49870.9164
177408,-762.7161,50076.3388
178080,-768.6185,50284.5479
178752,-764.9664,50490.9452
179424,-766.151,50695.706
180096,-767.7878,50896.6973
180768,-765.1268,51099.8651
181440,-766.8297,51302.5108
182112,-768.0477,51516.8587
182784,-766.2433,51726.9033
183456,-764.8566,51936.438
184128,-761.0768,52137.9798
184800,-761.1021,52339.1728
185472,-762.0897,52547.6131
186144,-758.5374,52752.318
186816,-759.0283,52950.0626
187488,-762.5142,53175.8883
188160,-763.9257,53415.42
188832,-767.2645,53647.1225
189504,-762.9344,53859.1548
190176,-762.4951,54064.6727
190848,-763.4915,54271.7467
191520,-764.272,54481.2461
192192,-759.8109,54680.6952
192864,-765.0616,54889.2227
193536,-760.2964,55095.9173
194208,-757.3171,55318.0332
194880,-759.0688,55542.063
195552,-764.3419,55755.9602
196224,-759.6661,55971.4065
196896,-757.7661,56177.2435
197568,-755.9724,56403.2701
198240,-754.6226,56617.1065
198912,-757.0058,56824.1623
199584,-762.6309,57037.887
200256,-761.6469,57260.5472
200928,-748.6171,57475.2718
201600,-748.4119,57695.3175
202272,-753.9629,57904.0232
202944,-759.5377,58108.9109
203616,-754.3907,58335.2934
204288,-752.9865,58547.4343
204960,-758.0477,58757.1957
205632,-753.8521,58990.4037
206304,-751.4343,59203.3546
206976,-752.6802,59409.5454
207648,-753.2292,59624.246
208320,-752.5573,59833.0361
208992,-756.9349,60036.5684
209664,-752.533,60236.9885
210336,-746.0707,60440.753
211008,-738.5693,60634.416
211680,-746.6436,60840.121
212352,-738.123,61053.0732
213024,-749.6514,61263.749
213696,-749.3288,61484.8983
214368,-747.6609,61678.913
215040,-732.7722,61877.3628
215712,-739.895,62158.9184
216384,-739.7998,62365.44
217056,-739.8902,62561.3738
217728,-727.3986,62768.2631
218400,-737.0906,62971.596
219072,-730.6129,63186.4939
219744,-736.782,63398.1572
220416,-732.7728,63601.1843
221088,-725.1496,63807.6538
221760,-727.3146,64017.6687
222432,-727.0847,64234.1675
223104,-734.418,64494.9948
223776,-734.6285,64710.8821
224448,-730.0501,64916.513
225120,-728.1324,65130.1994
225792,-727.0723,65347.2655
226464,-727.9363,65553.642
227136,-722.9785,65766.8081
227808,-728.3083,65965.8444
228480,-718.0628,66174.8082
229152,-728.714,66368.9791
229824,-719.8916,66569.9542
230496,-718.1191,66774.8699
231168,-715.7096,66977.1643
231840,-721.4869,67174.8949
232512,-716.0206,67389.6115
233184,-712.7499,67597.2776
233856,-707.8276,67822.4844
234528,-720.2511,68040.5684
235200,-718.3003,68246.7401
235872,-717.0072,68461.4252
236544,-721.225,68674.2037
237216,-715.7664,68883.9116
237888,-720.2467,69088.4539
238560,-706.5105,69302.7809
239232,-709.6552,69575.8903
239904,-718.7878,69773.1776
240576,-713.9199,69946.8151
241248,-697.7723,70133.4576
241920,-695.5814,70300.3636
242592,-701.808,70484.2068
243264,-704.7355,70676.6019
243936,-704.5758,70862.0744
244608,-714.129,71039.4625
245280,-702.1154,71213.2759
245952,-697.5127,71393.3998
246624,-729.7648,71575.1709
247296,-699.9402,71759.8506
247968,-690.5979,71941.8222
248640,-691.7889,72126.4576
249312,-701.1191,72297.7518
249984,-699.0952,72473.3665
250656,-696.7001,72662.1466
251328,-692.2689,72840.0656
252000,-690.3503,73034.1179
252672,-695.6387,73219.1712
253344,-696.2775,73412.8229
254016,-690.0933,73587.7567
254688,-688.8633,73776.1499
255360,-688.2343,73965.1404
256032,-693.8019,74168.6699
256704,-693.4799,74365.5318
257376,-690.1888,74558.4829
258048,-693.5392,74778.2598
258720,-691.5526,74978.1219
259392,-691.1437,75183.8234
260064,-688.0208,75396.5114
260736,-693.2646,75601.818
261408,-689.4738,75801.1783
262080,-690.3354,75998.2149
262752,-689.0901,76195.9633
263424,-710.7632,76414.0305
264096,-692.1829,76608.2225
264768,-696.0543,76819.8257
265440,-692.387,77017.2361
266112,-684.89,77218.2474
266784,-684.7911,77424.2973
267456,-690.1279,77638.3947
268128,-681.0623,77846.1455
268800,-686.7475,78052.2488
269472,-687.3978,78263.3575
270144,-682.1194,78471.2932
270816,-682.8208,78661.7382
271488,-683.4053,78859.9884
272160,-687.9603,79075.6438
272832,-694.1685,79293.8685
273504,-675.4628,79499.344
274176,-671.5018,79707.3742
274848,-690.4417,79909.7679
275520,-672.368,80128.8088
276192,-675.8809,80328.999
276864,-681.4763,80533.4784
277536,-672.2171,80726.0239
278208,-675.049,80919.8883
278880,-675.895,81121.6996
279552,-681.3401,81311.7199
280224,-683.1576,81505.1455
280896,-679.4715,81695.3857
281568,-676.6334,81886.1642
282240,-684.0872,82099.1579
282912,-672.5913,82293.2984
283584,-677.2429,82481.6291
284256,-682.0869,82677.0222
284928,-667.3456,82871.7728
285600,-676.259,83072.474
286272,-676.0662,83263.3687
286944,-669.4724,83456.6929
287616,-668.3999,83640.0836
288288,-674.1409,83845.3211
288960,-663.6287,84046.8123
289632,-662.7056,84243.5036
290304,-678.2699,84439.9616
290976,-675.8292,84628.7936
291648,-665.7646,84829.3065
292320,-674.9511,85034.3971
292992,-672.5575,85235.3238
293664,-690.2846,85431.0541
294336,-667.2802,85632.0749
295008,-666.5651,85862.1053
295680,-670.4902,86088.348
296352,-668.9481,86300.6674
297024,-675.4783,86517.9059
297696,-677.2078,86710.7395
298368,-669.8721,86906.609
299040,-678.5107,87095.6403
299712,-682.752,87298.5225
300384,-699.4647,87492.795
301056,-675.843,87711.0551
301728,-682.329,87908.4467
302400,-678.6408,88114.4674
303072,-680.9332,88311.2224
303744,-676.4503,88505.2675
304416,-665.7491,88716.8465
305088,-667.514,88930.7948
305760,-675.299,89128.1585
306432,-683.7624,89323.7767
307104,-677.5516,89519.9846
307776,-666.3704,89721.1059
308448,-676.6351,89920.1409
309120,-662.759,90121.6859
309792,-658.402,90329.3583
310464,-662.0965,90537.4088
311136,-663.0405,90740.2994
311808,-664.8851,90928.2636
312480,-667.5622,91137.2791
313152,-662.0349,91345.5866
313824,-660.0112,91545.9565
314496,-667.5586,91733.204
315168,-669.5821,91934.9298
315840,-665.4415,92124.705
316512,-664.7902,92318.3124
317184,-663.313,92508.8682
317856,-684.8112,92711.331
318528,-654.425,92901.2351
319200,-656.5125,93092.9612
319872,-656.7655,93297.0006
320544,-660.8483,93487.2322
321216,-663.4474,93686.3376
321888,-669.6652,93886.2701
322560,-655.9756,94078.2542
323232,-656.8073,94275.5873
323904,-650.0474,94470.3902
324576,-649.8769,94670.2429
325248,-654.9853,94873.8085
325920,-653.8933,95082.1083
326592,-660.3447,95291.8461
327264,-649.5314,95497.8046
327936,-658.423,95698.3371
328608,-664.0862,95888.9272
329280,-649.2129,96089.1428
329952,-657.1577,96283.4076
330624,-651.6575,96480.2584
331296,-658.7656,96727.3291
331968,-656.3981,96937.0073
332640,-646.6548,97140.735
333312,-644.6415,97338.5631
333984,-654.7169,97533.5819
334656,-650.923,97736.8317
335328,-647.4637,97937.3811
336000,-642.955,98125.482
