env_step,rew,time
77280,-906.761,18855.8592
77952,-860.9567,19017.6529
78624,-797.681,19180.055
79296,-950.7454,19341.7444
79968,-903.5521,19504.0048
80640,-849.1959,19665.8237
81312,-924.131,19826.9636
81984,-883.4053,19990.394
82656,-947.5411,20152.3573
83328,-875.9069,20315.0803
84000,-955.2259,20478.0142
84672,-939.1515,20640.6434
85344,-899.718,20804.3493
86016,-907.5519,20968.3101
86688,-926.3339,21133.1795
87360,-877.3229,21296.6533
88032,-932.5081,21460.0168
88704,-908.5072,21624.2281
89376,-883.3568,21788.0482
90048,-846.0684,21950.6951
90720,-848.6258,22113.8648
91392,-848.3939,22276.8825
92064,-873.6258,22439.6219
92736,-851.3867,22601.716
93408,-853.039,22766.2387
94080,-911.8754,22932.6302
94752,-937.582,23097.4965
95424,-859.6402,23259.481
96096,-925.0562,23422.311
96768,-918.7078,23585.2058
97440,-886.1732,23750.5661
98112,-923.1031,23913.1326
98784,-898.6506,24076.5969
99456,-874.3086,24238.4354
100128,-894.367,24401.5865
100800,-881.1122,24563.5652
101472,-846.601,24723.5485
102144,-856.6132,24888.289
102816,-855.8442,25051.0238
103488,-845.8015,25215.1397
104160,-887.6663,25378.2238
104832,-832.4853,25539.0904
105504,-874.9399,25701.3844
106176,-848.7268,25863.0305
106848,-855.9527,26025.187
107520,-871.6747,26188.147
108192,-787.0078,26350.7164
108864,-829.4269,26511.5028
109536,-861.3257,26671.1866
110208,-823.7272,26832.6943
110880,-804.0909,26996.2908
111552,-821.0685,27159.9421
112224,-864.0524,27322.6712
112896,-804.1094,27485.6295
113568,-779.7372,27648.156
114240,-795.9512,27810.2979
114912,-823.4025,27974.3072
115584,-806.4564,28138.0462
116256,-788.0004,28303.6389
116928,-808.0029,28467.2296
117600,-812.1166,28629.0736
118272,-817.8567,28790.2184
118944,-832.3057,28955.2358
119616,-780.5505,29119.61
120288,-792.9407,29281.6492
120960,-818.2743,29442.2424
121632,-774.5003,29604.6792
122304,-785.3283,29769.5766
122976,-766.0861,29936.2444
123648,-777.7805,30098.5348
124320,-769.4232,30261.7636
124992,-789.3789,30424.4047
125664,-780.5456,30590.5382
126336,-772.1216,30754.1589
127008,-706.4785,30919.6132
127680,-740.6772,31085.5295
128352,-759.8055,31250.3322
129024,-729.6505,31415.1112
129696,-765.1316,31579.1973
130368,-697.8899,31749.1223
131040,-695.0953,31913.5006
131712,-678.1996,32082.0451
132384,-788.4905,32251.5889
133056,-693.7966,32421.2686
133728,-739.4114,32587.2317
134400,-727.6473,32753.7319
135072,-674.8593,32921.1406
135744,-690.277,33089.5338
136416,-693.2194,33257.32
137088,-739.691,33427.824
137760,-679.1465,33601.2089
138432,-683.7093,33806.5264
139104,-681.3389,33980.3783
139776,-657.3137,34202.824
140448,-693.4915,34386.3404
141120,-718.5775,34553.6181
141792,-756.5031,34726.6746
142464,-733.3928,34888.0167
143136,-711.6792,35052.1104
143808,-695.3926,35216.8522
144480,-743.5433,35382.4345
145152,-677.9885,35548.7995
145824,-776.8451,35743.1633
146496,-694.4202,36011.9057
147168,-745.1083,36209.0374
147840,-704.8759,36384.5477
148512,-684.4778,36560.568
149184,-672.8898,36733.7148
149856,-707.4078,36906.6022
150528,-699.3155,37086.8714
151200,-652.2971,37258.3688
151872,-695.2576,37421.8601
152544,-705.2536,37590.969
153216,-717.8046,37766.3909
153888,-696.6333,37945.7561
154560,-675.2667,38119.2501
155232,-656.9866,38298.0278
155904,-661.2954,38475.2656
156576,-666.0351,38650.2317
157248,-682.1141,38832.7631
157920,-664.8282,39024.3001
158592,-686.0972,39239.9574
159264,-704.5423,39418.8837
159936,-692.5571,39594.5438
160608,-700.5032,39776.9016
161280,-702.5745,39953.6732
161952,-657.6071,40132.8464
162624,-685.8445,40306.4932
163296,-662.7322,40483.2609
163968,-677.9213,40667.3284
164640,-658.8178,40843.2241
165312,-673.963,41028.6874
165984,-670.4279,41213.1849
166656,-687.8833,41399.8406
167328,-670.7079,41576.4769
168000,-689.5295,41748.2727
168672,-672.2497,41922.5404
169344,-658.7446,42097.0857
170016,-659.5212,42276.3406
170688,-675.7513,42461.9686
171360,-708.5607,42642.3109
172032,-661.7798,42823.4078
172704,-667.8666,43023.9648
173376,-690.579,43192.9686
174048,-670.7305,43374.6113
174720,-657.4026,43553.5311
175392,-647.9542,43737.5153
176064,-642.2361,43916.3186
176736,-703.3641,44101.7314
177408,-679.7865,44287.8698
178080,-672.8828,44485.4948
178752,-675.5773,44687.001
179424,-677.1874,44868.9481
180096,-715.8231,45050.689
180768,-678.2016,45233.2594
181440,-680.713,45423.1913
182112,-693.5433,45603.1893
182784,-675.0921,45788.3178
183456,-643.7984,45966.3334
184128,-670.3086,46151.2648
184800,-641.9523,46328.74
185472,-684.884,46511.5172
186144,-670.5373,46704.413
186816,-688.9269,46890.6727
187488,-693.1967,47080.2212
188160,-656.2612,47273.9077
188832,-657.3962,47454.8196
189504,-681.7507,47639.546
190176,-655.1616,47828.9426
190848,-703.0353,48003.8133
191520,-687.7045,48179.9436
192192,-703.86,48354.3893
192864,-687.1733,48536.6426
193536,-677.1006,48716.9374
194208,-684.2805,48900.2838
194880,-707.3997,49083.6431
195552,-668.0034,49262.3461
196224,-713.4792,49447.6443
196896,-677.5103,49635.0207
197568,-653.3414,49822.2696
198240,-675.1382,50023.1776
198912,-663.8418,50224.8928
199584,-674.6972,50438.4362
200256,-673.4429,50621.8814
200928,-653.3656,50811.2959
201600,-685.1567,51001.8588
202272,-665.3491,51181.8766
202944,-692.0929,51367.6156
203616,-664.7914,51543.4861
204288,-670.2283,51727.4379
204960,-675.7292,51917.9191
205632,-647.8334,52109.1498
206304,-667.6238,52289.9419
206976,-672.6838,52472.3445
207648,-652.4127,52663.5991
208320,-678.7411,52841.9936
208992,-713.6696,53026.1204
209664,-686.8079,53210.0118
210336,-689.011,53391.8383
211008,-706.3188,53568.7901
211680,-677.927,53739.4454
212352,-644.0664,53929.9229
213024,-679.2639,54111.9079
213696,-660.0967,54300.266
214368,-658.8013,54488.1931
215040,-649.0067,54672.8315
215712,-660.1967,54857.3894
216384,-706.4023,55039.516
217056,-729.5891,55230.1172
217728,-667.4246,55430.0604
218400,-676.7267,55631.5971
219072,-699.4872,55813.8591
219744,-694.063,56007.5523
220416,-764.0856,56209.729
221088,-685.6788,56389.741
221760,-680.6174,56577.8962
222432,-695.682,56757.5338
223104,-686.2664,56946.3931
223776,-674.2444,57135.3187
224448,-663.0542,57322.0437
225120,-675.5157,57507.9024
225792,-708.9131,57695.005
226464,-689.7328,57875.5315
227136,-685.0084,58058.4734
227808,-677.0933,58246.3106
228480,-671.6065,58429.1995
229152,-652.4852,58620.8703
229824,-659.387,58816.0359
230496,-675.8913,59000.3424
231168,-664.8674,59191.076
231840,-660.6543,59371.3905
232512,-676.3899,59555.8137
233184,-648.8949,59745.1667
233856,-666.8632,59936.4707
234528,-718.67,60116.1456
235200,-716.92,60299.3627
235872,-707.6232,60490.1872
236544,-668.2402,60681.4857
237216,-679.7157,60870.8041
237888,-700.2712,61061.9542
238560,-686.9504,61246.6901
239232,-701.1534,61430.5396
239904,-686.4117,61612.5088
240576,-694.705,61795.8016
241248,-706.7112,61976.3343
241920,-666.5242,62152.8238
242592,-655.083,62335.0304
243264,-719.5257,62515.5124
243936,-683.077,62698.8963
244608,-686.7354,62884.6484
245280,-700.3417,63067.3227
245952,-690.5716,63244.9069
246624,-684.3028,63431.6005
247296,-698.6132,63617.7658
247968,-678.2149,63795.825
248640,-673.308,63979.0548
249312,-666.9545,64168.5333
249984,-673.1394,64361.0177
250656,-702.829,64559.5288
251328,-700.09,64755.4046
252000,-670.5504,64951.2109
252672,-686.0678,65140.8017
253344,-707.7745,65328.486
254016,-708.0131,65512.5045
254688,-697.39,65697.103
255360,-699.7823,65886.8043
256032,-679.602,66074.458
256704,-659.1732,66262.2301
257376,-665.4229,66445.8304
258048,-666.913,66627.2826
258720,-699.1266,66816.0175
259392,-710.4407,67009.4181
260064,-691.2077,67187.5879
260736,-682.7488,67373.2473
261408,-667.5544,67557.9961
262080,-698.8706,67749.2362
262752,-691.9503,67937.0182
263424,-685.4103,68119.9423
264096,-674.0764,68303.9968
264768,-693.903,68494.7106
265440,-695.228,68686.906
266112,-702.0389,68873.2365
266784,-687.7879,69058.5381
267456,-691.3685,69232.541
268128,-685.6063,69420.1209
268800,-710.2761,69599.016
269472,-691.4984,69785.7601
270144,-710.6782,69979.2485
270816,-714.2801,70161.1234
271488,-727.8272,70346.3128
272160,-728.0542,70532.4477
272832,-729.2799,70730.4785
273504,-728.7599,70915.089
274176,-704.4233,71102.6278
274848,-683.4218,71296.7367
275520,-700.5519,71488.7739
276192,-708.5169,71687.8529
276864,-687.0942,71877.1721
277536,-708.8886,72067.9832
278208,-698.6125,72272.3328
278880,-701.4199,72465.2246
279552,-714.6402,72652.7975
280224,-710.4437,72853.1156
280896,-694.2449,73049.4226
281568,-672.9714,73246.0175
282240,-666.6181,73426.8405
282912,-695.3011,73616.0545
283584,-703.4607,73806.6628
284256,-734.1465,73993.3623
284928,-772.6326,74189.2335
285600,-716.0154,74369.2631
286272,-734.4729,74556.9326
286944,-711.8955,74740.9282
287616,-688.951,74938.0453
288288,-717.5674,75127.2557
288960,-742.2742,75323.4841
289632,-715.1247,75524.1857
290304,-699.2269,75723.3084
290976,-702.3741,75909.2304
291648,-704.0886,76104.4967
292320,-697.6183,76294.1891
292992,-715.3557,76477.5404
293664,-699.6484,76670.5152
294336,-705.7823,76858.976
295008,-723.8873,77099.972
295680,-706.8797,77302.7138
296352,-692.6718,77508.3975
297024,-679.0759,77709.0888
297696,-694.1228,77904.904
298368,-700.6019,78094.4255
299040,-697.4068,78289.9552
299712,-708.9366,78474.3018
300384,-675.9861,78669.3948
301056,-686.537,78859.7712
301728,-665.2639,79044.6036
302400,-709.5769,79231.4633
303072,-702.4767,79423.0327
303744,-722.2761,79608.4205
304416,-694.8435,79794.2648
305088,-695.7515,79975.123
305760,-707.506,80162.7422
306432,-724.6253,80349.4279
307104,-684.5168,80538.3277
307776,-695.3266,80728.1854
308448,-692.1665,80921.1874
309120,-716.3746,81109.9039
309792,-721.3154,81296.6463
310464,-684.2765,81484.4993
311136,-725.4915,81670.6992
311808,-682.5771,81854.8848
312480,-701.9163,82040.7651
313152,-694.5792,82232.6241
313824,-679.5652,82424.7257
314496,-671.3459,82616.3322
315168,-706.5457,82814.4765
315840,-689.3179,83006.3227
316512,-656.6997,83189.6382
317184,-662.9215,83378.5051
317856,-705.0627,83557.3277
318528,-706.0828,83748.9333
319200,-689.0992,83952.7229
319872,-720.0474,84135.6508
320544,-701.5589,84328.199
321216,-698.9564,84523.7217
321888,-686.4774,84704.2917
322560,-683.1464,84892.3964
323232,-691.2004,85080.0158
323904,-736.9543,85308.0592
324576,-717.8818,85487.0528
325248,-710.8806,85649.3887
325920,-715.2167,85817.177
326592,-716.1294,85977.1871
327264,-708.3272,86133.9785
327936,-706.3873,86302.2767
328608,-672.446,86473.0761
329280,-667.101,86645.3668
329952,-689.7247,86819.074
330624,-724.6964,86986.4944
331296,-756.609,87165.4268
331968,-725.4641,87332.4863
332640,-715.9154,87501.9397
333312,-678.4916,87667.4692
333984,-695.5435,87845.9468
334656,-678.7488,88012.4264
335328,-678.9859,88175.0698
336000,-694.2578,88343.5325
